kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405115.865314,7628.257993,1778405115.865314,0.001597,-0.001597,-0.002129
accel,1778405115.876251,7628.269286,1778405115.876251,0.431493,-9.169217,1.108151
gyro,1778405115.875319,7628.269286,1778405115.875319,0.001065,-0.002662,0.001065
accel,1778405115.887988,7628.280305,1778405115.887988,0.431493,-9.129991,1.108151
gyro,1778405115.885324,7628.280305,1778405115.885324,-0.001065,0.002662,-0.001065
accel,1778405115.899724,7628.291376,1778405115.899724,0.411879,-9.169217,1.127765
gyro,1778405115.900331,7628.291376,1778405115.900331,-0.002129,0.004260,-0.001065
accel,1778405115.911460,7628.302640,1778405115.911460,0.970858,-8.708305,0.833565
gyro,1778405115.910336,7628.302640,1778405115.910336,0.004260,0.007456,-0.004793
accel,1778405115.923195,7628.313633,1778405115.923195,3.304841,-9.384964,-0.666852
gyro,1778405115.920341,7628.313633,1778405115.920341,-0.033023,0.002129,-0.011184
accel,1778405115.931018,7628.324767,1778405115.931018,-1.549451,-7.757060,2.618376
gyro,1778405115.930346,7628.324767,1778405115.930346,0.045806,0.004260,0.053796
accel,1778405115.942753,7628.336153,1778405115.942753,2.039783,-10.532342,0.362846
gyro,1778405115.945353,7628.336153,1778405115.945353,0.030892,-0.003196,-0.023969
accel,1778405115.954489,7628.347067,1778405115.954489,1.206218,-8.727919,1.451384
gyro,1778405115.955358,7628.347067,1778405115.955358,-0.001597,-0.003196,-0.022370
accel,1778405115.966224,7628.358165,1778405115.966224,1.529837,-9.836070,2.235916
gyro,1778405115.965362,7628.358165,1778405115.965362,0.009587,0.001065,-0.003728
accel,1778405115.977960,7628.369309,1778405115.977960,2.118236,-9.669356,1.716164
gyro,1778405115.975368,7628.369309,1778405115.975368,-0.006924,-0.006391,-0.008521
accel,1778405115.989695,7628.380449,1778405115.989695,0.529559,-9.012311,1.637710
gyro,1778405115.985373,7628.380449,1778405115.985373,-0.004260,0.004793,0.020241
accel,1778405116.001430,7628.391570,1778405116.001430,-0.264780,-9.806650,1.490611
gyro,1778405116.000380,7628.391570,1778405116.000380,0.006391,0.008521,0.004260
accel,1778405116.009254,7628.402827,1778405116.009254,0.725692,-8.747532,1.392544
gyro,1778405116.010385,7628.402827,1778405116.010385,0.021838,-0.004793,-0.005325
accel,1778405116.020990,7628.413850,1778405116.020990,1.186605,-9.286898,-0.127486
gyro,1778405116.020389,7628.413850,1778405116.020389,-0.024501,-0.010119,-0.024501
accel,1778405116.032726,7628.424968,1778405116.032726,0.029420,-9.031924,0.264780
gyro,1778405116.030394,7628.424968,1778405116.030394,0.020773,-0.005859,-0.004260
accel,1778405116.044462,7628.436277,1778405116.044462,-0.568786,-8.561205,1.010085
gyro,1778405116.045401,7628.436277,1778405116.045401,0.009587,0.012250,0.012250
accel,1778405116.056200,7628.447197,1778405116.056200,-0.088260,-9.345737,0.892405
gyro,1778405116.055406,7628.447197,1778405116.055406,0.005325,0.010652,0.008521
accel,1778405116.067935,7628.458328,1778405116.067935,0.000000,-8.865211,1.166991
gyro,1778405116.065411,7628.458328,1778405116.065411,0.000000,0.001065,0.002662
accel,1778405116.075761,7628.469511,1778405116.075761,0.549172,-8.943665,0.647239
gyro,1778405116.075415,7628.469511,1778405116.075415,-0.003196,-0.001597,-0.007988
accel,1778405116.087497,7628.480629,1778405116.087497,0.323619,-8.982891,0.813952
gyro,1778405116.090422,7628.480629,1778405116.090422,0.002129,0.004260,-0.007988
accel,1778405116.099235,7628.491717,1778405116.099235,0.588399,-8.982891,0.853179
gyro,1778405116.100427,7628.491717,1778405116.100427,-0.003196,0.002129,-0.003728
accel,1778405116.110971,7628.502930,1778405116.110971,0.706079,-9.345737,1.186605
gyro,1778405116.110432,7628.502930,1778405116.110432,-0.002662,0.001065,-0.002129
accel,1778405116.122707,7628.513997,1778405116.122707,0.647239,-9.169217,1.451384
gyro,1778405116.120436,7628.513997,1778405116.120436,0.002129,-0.001065,0.003196
accel,1778405116.134444,7628.525117,1778405116.134444,0.608012,-9.345737,1.274864
gyro,1778405116.130441,7628.525117,1778405116.130441,-0.003728,-0.001597,-0.002129
accel,1778405116.146181,7628.536452,1778405116.146181,0.264780,-9.169217,1.088538
gyro,1778405116.145448,7628.536452,1778405116.145448,0.004793,0.000000,-0.002662
accel,1778405116.154005,7628.547401,1778405116.154005,0.568786,-9.208445,1.166991
gyro,1778405116.155453,7628.547401,1778405116.155453,0.005325,-0.000532,-0.005859
accel,1778405116.165740,7628.558505,1778405116.165740,0.490332,-9.247671,1.186605
gyro,1778405116.165457,7628.558505,1778405116.165457,0.008521,-0.002129,-0.002662
accel,1778405116.177476,7628.569829,1778405116.177476,0.431493,-9.129991,1.147378
gyro,1778405116.175462,7628.569829,1778405116.175462,0.001065,0.002662,-0.001065
accel,1778405116.189212,7628.580769,1778405116.189212,0.402073,-9.188830,1.088538
gyro,1778405116.185467,7628.580769,1778405116.185467,0.006924,0.002129,-0.002129
accel,1778405116.200948,7628.591960,1778405116.200948,0.343233,-9.090764,1.166991
gyro,1778405116.200473,7628.591960,1778405116.200473,0.002129,-0.002129,-0.001065
accel,1778405116.212684,7628.603444,1778405116.212684,0.470719,-9.129991,1.088538
gyro,1778405116.210478,7628.603444,1778405116.210478,0.005325,0.000532,-0.001597
accel,1778405116.220508,7628.614194,1778405116.220508,0.588399,-9.149604,1.127765
gyro,1778405116.220482,7628.614194,1778405116.220482,0.006924,0.001065,-0.004793
accel,1778405116.232243,7628.625333,1778405116.232243,0.568786,-9.149604,1.127765
gyro,1778405116.230487,7628.625333,1778405116.230487,0.003728,0.000532,0.002662
accel,1778405116.243979,7628.636813,1778405116.243979,0.431493,-9.149604,1.166991
gyro,1778405116.245494,7628.636813,1778405116.245494,0.001065,0.001597,0.000532
accel,1778405116.255715,7628.647567,1778405116.255715,0.402073,-9.129991,1.225831
gyro,1778405116.255499,7628.647567,1778405116.255499,0.005325,-0.002129,0.000000
accel,1778405116.267449,7628.658705,1778405116.267449,0.431493,-9.149604,1.108151
gyro,1778405116.265503,7628.658705,1778405116.265503,0.000000,-0.002662,-0.002662
accel,1778405116.279184,7628.670219,1778405116.279184,0.382459,-9.149604,1.108151
gyro,1778405116.275507,7628.670219,1778405116.275507,0.000000,-0.000532,-0.000532
accel,1778405116.287008,7628.680965,1778405116.287008,0.323619,-9.188830,1.088538
gyro,1778405116.290514,7628.680965,1778405116.290514,-0.002662,0.000532,-0.002129
accel,1778405116.298742,7628.692133,1778405116.298742,0.323619,-9.149604,1.068925
gyro,1778405116.300518,7628.692133,1778405116.300518,0.004793,0.001065,0.000532
accel,1778405116.310476,7628.703444,1778405116.310476,0.402073,-9.149604,1.049312
gyro,1778405116.310523,7628.703444,1778405116.310523,0.002129,0.002129,-0.006924
accel,1778405116.322211,7628.714368,1778405116.322211,0.451106,-9.149604,1.049312
gyro,1778405116.320528,7628.714368,1778405116.320528,0.002662,0.003728,-0.005859
accel,1778405116.333946,7628.725560,1778405116.333946,0.470719,-9.149604,1.068925
gyro,1778405116.330532,7628.725560,1778405116.330532,0.001597,0.002129,0.003196
accel,1778405116.345682,7628.736732,1778405116.345682,0.490332,-9.169217,1.108151
gyro,1778405116.345538,7628.736732,1778405116.345538,0.004260,-0.001065,-0.001597
accel,1778405116.353506,7628.747709,1778405116.353506,0.509946,-9.149604,1.147378
gyro,1778405116.355543,7628.747709,1778405116.355543,0.007456,0.003196,-0.000532
accel,1778405116.365242,7628.758812,1778405116.365242,0.529559,-9.149604,1.166991
gyro,1778405116.365549,7628.758812,1778405116.365549,0.002129,-0.002662,-0.003728
accel,1778405116.376978,7628.770155,1778405116.376978,0.470719,-9.169217,1.147378
gyro,1778405116.375555,7628.770155,1778405116.375555,0.001065,-0.002129,-0.000532
accel,1778405116.388715,7628.781738,1778405116.388715,0.411879,-9.129991,1.186605
gyro,1778405116.390563,7628.781738,1778405116.390563,-0.001065,-0.000532,0.005325
accel,1778405116.400450,7628.792227,1778405116.400450,0.402073,-9.169217,1.166991
gyro,1778405116.400567,7628.792227,1778405116.400567,0.006924,-0.001597,-0.002129
accel,1778405116.412188,7628.803404,1778405116.412188,0.411879,-9.169217,1.127765
gyro,1778405116.410573,7628.803404,1778405116.410573,0.000000,-0.001597,-0.001597
accel,1778405116.423924,7628.814526,1778405116.423924,0.402073,-9.169217,1.068925
gyro,1778405116.420579,7628.814526,1778405116.420579,0.005325,0.000532,-0.002129
accel,1778405116.431748,7628.825596,1778405116.431748,0.411879,-9.129991,1.029698
gyro,1778405116.430585,7628.825596,1778405116.430585,0.001597,0.003196,-0.003728
accel,1778405116.443485,7628.836773,1778405116.443485,0.411879,-9.188830,1.068925
gyro,1778405116.445593,7628.836773,1778405116.445593,0.006391,0.001065,-0.001065
accel,1778405116.455222,7628.847875,1778405116.455222,0.451106,-9.149604,1.068925
gyro,1778405116.455598,7628.847875,1778405116.455598,0.005859,-0.001597,-0.003728
accel,1778405116.466959,7628.859081,1778405116.466959,0.470719,-9.129991,1.088538
gyro,1778405116.465604,7628.859081,1778405116.465604,0.007456,-0.001597,-0.004260
accel,1778405116.478697,7628.870157,1778405116.478697,0.451106,-9.149604,1.127765
gyro,1778405116.475609,7628.870157,1778405116.475609,0.004260,0.003196,-0.002129
accel,1778405116.490434,7628.881263,1778405116.490434,0.411879,-9.169217,1.166991
gyro,1778405116.490618,7628.881263,1778405116.490618,0.004793,0.000532,-0.002129
accel,1778405116.498258,7628.892435,1778405116.498258,0.451106,-9.129991,1.186605
gyro,1778405116.500622,7628.892435,1778405116.500622,0.003728,0.000000,-0.004260
accel,1778405116.509995,7628.903547,1778405116.509995,0.470719,-9.169217,1.186605
gyro,1778405116.510628,7628.903547,1778405116.510628,0.006924,0.003728,-0.001065
accel,1778405116.521733,7628.914669,1778405116.521733,0.431493,-9.129991,1.108151
gyro,1778405116.520633,7628.914669,1778405116.520633,0.001065,0.000532,-0.001065
accel,1778405116.533470,7628.925793,1778405116.533470,0.402073,-9.129991,1.088538
gyro,1778405116.530639,7628.925793,1778405116.530639,0.002129,0.003728,-0.003196
accel,1778405116.545207,7628.936919,1778405116.545207,0.431493,-9.149604,1.068925
gyro,1778405116.545647,7628.936919,1778405116.545647,0.004793,0.002662,-0.001597
accel,1778405116.556944,7628.948060,1778405116.556944,0.411879,-9.169217,1.068925
gyro,1778405116.555652,7628.948060,1778405116.555652,0.000532,0.000000,-0.004793
accel,1778405116.568682,7628.959204,1778405116.568682,0.402073,-9.149604,1.049312
gyro,1778405116.565657,7628.959204,1778405116.565657,-0.001065,0.000532,-0.002662
accel,1778405116.576507,7628.970314,1778405116.576507,0.402073,-9.149604,1.049312
gyro,1778405116.575663,7628.970314,1778405116.575663,0.003728,0.004260,-0.004793
accel,1778405116.588246,7628.981411,1778405116.588246,0.431493,-9.169217,1.068925
gyro,1778405116.590671,7628.981411,1778405116.590671,0.002662,0.001597,-0.001065
accel,1778405116.599983,7628.992616,1778405116.599983,0.451106,-9.149604,1.147378
gyro,1778405116.600677,7628.992616,1778405116.600677,0.001597,0.000532,-0.003196
accel,1778405116.611721,7629.003691,1778405116.611721,0.470719,-9.149604,1.166991
gyro,1778405116.610681,7629.003691,1778405116.610681,0.002129,-0.001597,-0.002662
accel,1778405116.623458,7629.014833,1778405116.623458,0.451106,-9.149604,1.147378
gyro,1778405116.620687,7629.014833,1778405116.620687,0.003728,0.005325,-0.003196
accel,1778405116.635195,7629.026026,1778405116.635195,0.431493,-9.129991,1.166991
gyro,1778405116.630692,7629.026026,1778405116.630692,0.001065,0.005859,-0.003196
accel,1778405116.643019,7629.037127,1778405116.643019,0.451106,-9.149604,1.147378
gyro,1778405116.645700,7629.037127,1778405116.645700,0.005325,-0.000532,-0.001597
accel,1778405116.654757,7629.048262,1778405116.654757,0.451106,-9.169217,1.147378
gyro,1778405116.655706,7629.048262,1778405116.655706,0.002662,0.004793,-0.004260
accel,1778405116.666494,7629.059419,1778405116.666494,0.451106,-9.149604,1.088538
gyro,1778405116.665710,7629.059419,1778405116.665710,-0.002129,0.001597,-0.001065
accel,1778405116.678231,7629.070434,1778405116.678231,0.470719,-9.169217,1.049312
gyro,1778405116.675716,7629.070434,1778405116.675716,-0.000532,0.000000,-0.001065
accel,1778405116.689968,7629.081588,1778405116.689968,0.451106,-9.169217,1.068925
gyro,1778405116.690724,7629.081588,1778405116.690724,0.004793,0.002662,-0.006391
accel,1778405116.701704,7629.092817,1778405116.701704,0.451106,-9.129991,1.088538
gyro,1778405116.700729,7629.092817,1778405116.700729,0.004260,0.000000,-0.003196
accel,1778405116.713441,7629.103942,1778405116.713441,0.411879,-9.149604,1.088538
gyro,1778405116.710734,7629.103942,1778405116.710734,0.005325,0.002662,-0.003196
accel,1778405116.721264,7629.114995,1778405116.721264,0.411879,-9.129991,1.108151
gyro,1778405116.720739,7629.114995,1778405116.720739,0.003196,0.000000,-0.001065
accel,1778405116.733002,7629.126289,1778405116.733002,0.451106,-9.169217,1.127765
gyro,1778405116.730744,7629.126289,1778405116.730744,0.001065,0.000532,-0.006924
accel,1778405116.744739,7629.137318,1778405116.744739,0.431493,-9.169217,1.147378
gyro,1778405116.745752,7629.137318,1778405116.745752,0.007456,-0.002662,-0.002662
accel,1778405116.756476,7629.148399,1778405116.756476,0.451106,-9.169217,1.147378
gyro,1778405116.755758,7629.148399,1778405116.755758,-0.001597,-0.001065,-0.001065
accel,1778405116.768213,7629.159700,1778405116.768213,0.451106,-9.129991,1.088538
gyro,1778405116.765762,7629.159700,1778405116.765762,-0.001065,0.004260,-0.004260
accel,1778405116.779951,7629.170732,1778405116.779951,0.451106,-9.169217,1.068925
gyro,1778405116.775767,7629.170732,1778405116.775767,-0.001065,-0.001065,0.000000
accel,1778405116.787775,7629.181778,1778405116.787775,0.451106,-9.169217,1.108151
gyro,1778405116.790775,7629.181778,1778405116.790775,-0.000532,-0.001597,-0.005325
accel,1778405116.799513,7629.192983,1778405116.799513,0.431493,-9.169217,1.088538
gyro,1778405116.800780,7629.192983,1778405116.800780,0.001597,0.003196,-0.005859
accel,1778405116.811250,7629.204124,1778405116.811250,0.431493,-9.129991,1.068925
gyro,1778405116.810786,7629.204124,1778405116.810786,-0.004793,0.003196,0.000532
accel,1778405116.822988,7629.215158,1778405116.822988,0.411879,-9.149604,1.068925
gyro,1778405116.820790,7629.215158,1778405116.820790,0.003728,0.004793,-0.000532
accel,1778405116.834725,7629.226412,1778405116.834725,0.411879,-9.149604,1.088538
gyro,1778405116.835797,7629.226412,1778405116.835797,0.001597,0.000532,-0.002662
accel,1778405116.846463,7629.237451,1778405116.846463,0.431493,-9.169217,1.068925
gyro,1778405116.845803,7629.237451,1778405116.845803,0.001065,-0.002662,-0.003196
accel,1778405116.854288,7629.248543,1778405116.854288,0.411879,-9.149604,1.147378
gyro,1778405116.855808,7629.248543,1778405116.855808,0.001597,0.000532,-0.003196
accel,1778405116.866026,7629.260140,1778405116.866026,0.411879,-9.149604,1.108151
gyro,1778405116.865812,7629.260140,1778405116.865812,0.003196,0.002129,0.000000
accel,1778405116.877765,7629.270850,1778405116.877765,0.431493,-9.169217,1.088538
gyro,1778405116.875818,7629.270850,1778405116.875818,0.005859,-0.001597,0.003728
accel,1778405116.889503,7629.281973,1778405116.889503,0.451106,-9.169217,1.108151
gyro,1778405116.890825,7629.281973,1778405116.890825,0.001597,-0.001597,-0.000532
accel,1778405116.901241,7629.293373,1778405116.901241,0.451106,-9.129991,1.108151
gyro,1778405116.900830,7629.293373,1778405116.900830,-0.001065,-0.003196,-0.001597
accel,1778405116.912980,7629.304255,1778405116.912980,0.451106,-9.149604,1.108151
gyro,1778405116.910836,7629.304255,1778405116.910836,0.002129,0.003728,-0.004260
accel,1778405116.920806,7629.315381,1778405116.920806,0.470719,-9.169217,1.088538
gyro,1778405116.920840,7629.315381,1778405116.920840,0.001065,-0.000532,0.000532
accel,1778405116.932543,7629.326512,1778405116.932543,0.411879,-9.169217,1.068925
gyro,1778405116.935847,7629.326512,1778405116.935847,0.003196,-0.000532,0.001065
accel,1778405116.944281,7629.337677,1778405116.944281,0.451106,-9.149604,1.088538
gyro,1778405116.945852,7629.337677,1778405116.945852,0.003728,0.001065,-0.000532
accel,1778405116.956018,7629.348743,1778405116.956018,0.411879,-9.149604,1.088538
gyro,1778405116.955858,7629.348743,1778405116.955858,0.002662,0.002662,0.001597
accel,1778405116.967756,7629.360107,1778405116.967756,0.411879,-9.149604,1.088538
gyro,1778405116.965863,7629.360107,1778405116.965863,0.004260,0.004260,-0.003728
accel,1778405116.979493,7629.371039,1778405116.979493,0.431493,-9.149604,1.088538
gyro,1778405116.975868,7629.371039,1778405116.975868,0.002129,0.000000,-0.002129
accel,1778405116.991231,7629.382152,1778405116.991231,0.451106,-9.149604,1.108151
gyro,1778405116.990874,7629.382152,1778405116.990874,-0.001597,0.000532,-0.000532
accel,1778405116.999055,7629.393563,1778405116.999055,0.411879,-9.169217,1.088538
gyro,1778405117.000879,7629.393563,1778405117.000879,0.003728,0.005859,-0.000532
accel,1778405117.010792,7629.404470,1778405117.010792,0.451106,-9.149604,1.108151
gyro,1778405117.010884,7629.404470,1778405117.010884,0.004793,0.003196,-0.001065
accel,1778405117.022529,7629.415542,1778405117.022529,0.470719,-9.149604,1.127765
gyro,1778405117.020890,7629.415542,1778405117.020890,0.000532,0.001597,-0.003196
accel,1778405117.034265,7629.426886,1778405117.034265,0.431493,-9.149604,1.147378
gyro,1778405117.035897,7629.426886,1778405117.035897,0.002129,-0.000532,-0.002129
accel,1778405117.046001,7629.437787,1778405117.046001,0.431493,-9.188830,1.088538
gyro,1778405117.045901,7629.437787,1778405117.045901,0.000532,-0.000532,-0.005859
accel,1778405117.057740,7629.449042,1778405117.057740,0.431493,-9.169217,1.088538
gyro,1778405117.055906,7629.449042,1778405117.055906,0.002662,-0.000532,-0.002662
accel,1778405117.065565,7629.460302,1778405117.065565,0.451106,-9.169217,1.088538
gyro,1778405117.065911,7629.460302,1778405117.065911,0.003196,-0.001597,0.000532
accel,1778405117.077301,7629.471204,1778405117.077301,0.411879,-9.149604,1.108151
gyro,1778405117.075916,7629.471204,1778405117.075916,0.002662,-0.002662,0.001597
accel,1778405117.089037,7629.482309,1778405117.089037,0.402073,-9.149604,1.068925
gyro,1778405117.090923,7629.482309,1778405117.090923,0.000532,0.001597,-0.001065
accel,1778405117.100775,7629.493723,1778405117.100775,0.411879,-9.129991,1.088538
gyro,1778405117.100927,7629.493723,1778405117.100927,0.003728,0.002662,-0.002129
accel,1778405117.112511,7629.504580,1778405117.112511,0.431493,-9.149604,1.068925
gyro,1778405117.110932,7629.504580,1778405117.110932,0.000532,0.001597,-0.004793
accel,1778405117.124248,7629.515714,1778405117.124248,0.431493,-9.149604,1.108151
gyro,1778405117.120937,7629.515714,1778405117.120937,0.001597,0.000000,-0.003728
accel,1778405117.132073,7629.526990,1778405117.132073,0.431493,-9.149604,1.127765
gyro,1778405117.135944,7629.526990,1778405117.135944,0.001065,-0.001597,-0.003728
accel,1778405117.143810,7629.537955,1778405117.143810,0.431493,-9.169217,1.068925
gyro,1778405117.145947,7629.537955,1778405117.145947,-0.000532,0.001597,0.000532
accel,1778405117.155547,7629.549263,1778405117.155547,0.431493,-9.169217,1.088538
gyro,1778405117.155953,7629.549263,1778405117.155953,0.002662,0.002662,-0.001597
accel,1778405117.167284,7629.560357,1778405117.167284,0.470719,-9.129991,1.108151
gyro,1778405117.165957,7629.560357,1778405117.165957,0.007456,-0.002662,0.001597
accel,1778405117.179022,7629.571333,1778405117.179022,0.431493,-9.169217,1.108151
gyro,1778405117.175962,7629.571333,1778405117.175962,-0.000532,-0.001065,-0.003728
accel,1778405117.190759,7629.582488,1778405117.190759,0.411879,-9.129991,1.127765
gyro,1778405117.190969,7629.582488,1778405117.190969,0.003728,0.003196,0.001065
accel,1778405117.202496,7629.594013,1778405117.202496,0.411879,-9.149604,1.088538
gyro,1778405117.200973,7629.594013,1778405117.200973,0.001597,0.000532,-0.006924
accel,1778405117.210321,7629.604741,1778405117.210321,0.431493,-9.129991,1.088538
gyro,1778405117.210978,7629.604741,1778405117.210978,-0.001597,0.003728,-0.001597
accel,1778405117.222058,7629.615873,1778405117.222058,0.431493,-9.169217,1.088538
gyro,1778405117.220983,7629.615873,1778405117.220983,0.002662,0.006391,-0.003196
accel,1778405117.233796,7629.627218,1778405117.233796,0.431493,-9.129991,1.088538
gyro,1778405117.235990,7629.627218,1778405117.235990,0.003196,0.007456,-0.003196
accel,1778405117.245533,7629.638135,1778405117.245533,0.411879,-9.169217,1.108151
gyro,1778405117.245995,7629.638135,1778405117.245995,0.005859,0.001065,-0.003196
accel,1778405117.257269,7629.649427,1778405117.257269,0.431493,-9.169217,1.108151
gyro,1778405117.255998,7629.649427,1778405117.255998,0.003728,-0.002129,-0.002129
accel,1778405117.269005,7629.660444,1778405117.269005,0.411879,-9.149604,1.108151
gyro,1778405117.266003,7629.660444,1778405117.266003,-0.000532,-0.001065,-0.003196
accel,1778405117.276829,7629.671585,1778405117.276829,0.451106,-9.149604,1.088538
gyro,1778405117.276008,7629.671585,1778405117.276008,0.001597,0.000000,-0.000532
accel,1778405117.288566,7629.682764,1778405117.288566,0.470719,-9.129991,1.147378
gyro,1778405117.291015,7629.682764,1778405117.291015,0.003196,0.007456,-0.001065
accel,1778405117.300302,7629.693885,1778405117.300302,0.431493,-9.149604,1.108151
gyro,1778405117.301019,7629.693885,1778405117.301019,0.005859,-0.001065,0.003728
accel,1778405117.312038,7629.704905,1778405117.312038,0.451106,-9.169217,1.108151
gyro,1778405117.311023,7629.704905,1778405117.311023,-0.000532,0.003196,-0.002662
accel,1778405117.323774,7629.716034,1778405117.323774,0.431493,-9.149604,1.088538
gyro,1778405117.321028,7629.716034,1778405117.321028,-0.000532,0.001065,-0.002662
accel,1778405117.335511,7629.727343,1778405117.335511,0.431493,-9.149604,1.108151
gyro,1778405117.336035,7629.727343,1778405117.336035,0.000532,0.003728,0.000000
accel,1778405117.347246,7629.738269,1778405117.347246,0.411879,-9.149604,1.088538
gyro,1778405117.346039,7629.738269,1778405117.346039,0.002662,0.002662,-0.000532
accel,1778405117.355069,7629.749412,1778405117.355069,0.431493,-9.149604,1.088538
gyro,1778405117.356043,7629.749412,1778405117.356043,-0.001065,0.002129,-0.001065
accel,1778405117.366809,7629.760579,1778405117.366809,0.411879,-9.149604,1.068925
gyro,1778405117.366050,7629.760579,1778405117.366050,0.004260,-0.001597,0.001065
accel,1778405117.378548,7629.771687,1778405117.378548,0.451106,-9.169217,1.068925
gyro,1778405117.376055,7629.771687,1778405117.376055,0.000000,0.000532,0.000000
accel,1778405117.390285,7629.782996,1778405117.390285,0.431493,-9.169217,1.108151
gyro,1778405117.391064,7629.782996,1778405117.391064,0.003728,0.006391,-0.005325
accel,1778405117.402023,7629.794020,1778405117.402023,0.431493,-9.149604,1.127765
gyro,1778405117.401070,7629.794020,1778405117.401070,-0.000532,-0.000532,-0.003196
accel,1778405117.413760,7629.805069,1778405117.413760,0.451106,-9.149604,1.068925
gyro,1778405117.411075,7629.805069,1778405117.411075,0.003196,-0.003728,0.000532
accel,1778405117.421585,7629.816311,1778405117.421585,0.451106,-9.169217,1.147378
gyro,1778405117.421080,7629.816311,1778405117.421080,0.002662,-0.001065,0.000532
accel,1778405117.433323,7629.827461,1778405117.433323,0.431493,-9.169217,1.127765
gyro,1778405117.436088,7629.827461,1778405117.436088,0.001597,-0.002662,-0.002129
accel,1778405117.445061,7629.838482,1778405117.445061,0.431493,-9.129991,1.127765
gyro,1778405117.446094,7629.838482,1778405117.446094,0.002129,0.001597,-0.001065
accel,1778405117.456799,7629.849642,1778405117.456799,0.431493,-9.129991,1.108151
gyro,1778405117.456100,7629.849642,1778405117.456100,0.001065,-0.001597,0.002662
accel,1778405117.468537,7629.860763,1778405117.468537,0.431493,-9.149604,1.108151
gyro,1778405117.466105,7629.860763,1778405117.466105,0.000000,-0.000532,-0.000532
accel,1778405117.480275,7629.871857,1778405117.480275,0.411879,-9.169217,1.108151
gyro,1778405117.481112,7629.871857,1778405117.481112,0.002129,-0.003728,-0.001065
accel,1778405117.492013,7629.883262,1778405117.492013,0.431493,-9.169217,1.108151
gyro,1778405117.491118,7629.883262,1778405117.491118,0.005859,0.000532,-0.004793
accel,1778405117.499837,7629.894176,1778405117.499837,0.451106,-9.188830,1.088538
gyro,1778405117.501124,7629.894176,1778405117.501124,0.000532,-0.002129,0.000000
accel,1778405117.511575,7629.905277,1778405117.511575,0.431493,-9.149604,1.068925
gyro,1778405117.511130,7629.905277,1778405117.511130,0.002662,-0.003196,-0.004260
accel,1778405117.523314,7629.916572,1778405117.523314,0.431493,-9.169217,1.068925
gyro,1778405117.521134,7629.916572,1778405117.521134,0.000532,0.003196,0.000532
accel,1778405117.535051,7629.927462,1778405117.535051,0.451106,-9.149604,1.127765
gyro,1778405117.536143,7629.927462,1778405117.536143,0.003728,-0.003196,0.000000
accel,1778405117.546787,7629.938581,1778405117.546787,0.451106,-9.169217,1.108151
gyro,1778405117.546148,7629.938581,1778405117.546148,0.000532,0.003196,-0.003196
accel,1778405117.558524,7629.949840,1778405117.558524,0.431493,-9.169217,1.108151
gyro,1778405117.556154,7629.949840,1778405117.556154,0.002662,0.002129,-0.002662
accel,1778405117.566348,7629.960838,1778405117.566348,0.451106,-9.149604,1.147378
gyro,1778405117.566158,7629.960838,1778405117.566158,-0.000532,-0.001065,-0.002129
accel,1778405117.578085,7629.972011,1778405117.578085,0.431493,-9.188830,1.127765
gyro,1778405117.576164,7629.972011,1778405117.576164,0.001065,0.000000,-0.005325
accel,1778405117.589821,7629.983556,1778405117.589821,0.431493,-9.169217,1.088538
gyro,1778405117.591172,7629.983556,1778405117.591172,0.000532,-0.001597,-0.001065
accel,1778405117.601558,7629.994241,1778405117.601558,0.451106,-9.169217,1.068925
gyro,1778405117.601177,7629.994241,1778405117.601177,0.001065,0.001597,0.000000
accel,1778405117.613294,7630.005395,1778405117.613294,0.411879,-9.169217,1.088538
gyro,1778405117.611183,7630.005395,1778405117.611183,0.000000,0.003196,-0.003196
accel,1778405117.625030,7630.016786,1778405117.625030,0.411879,-9.169217,1.088538
gyro,1778405117.621187,7630.016786,1778405117.621187,0.002129,-0.002662,-0.005859
accel,1778405117.632854,7630.027625,1778405117.632854,0.451106,-9.149604,1.088538
gyro,1778405117.636195,7630.027625,1778405117.636195,0.001065,0.005859,-0.003196
accel,1778405117.644591,7630.038758,1778405117.644591,0.431493,-9.149604,1.127765
gyro,1778405117.646201,7630.038758,1778405117.646201,0.003196,0.001065,-0.001065
accel,1778405117.656329,7630.049970,1778405117.656329,0.451106,-9.188830,1.108151
gyro,1778405117.656206,7630.049970,1778405117.656206,0.004260,0.000532,-0.002662
accel,1778405117.668065,7630.061039,1778405117.668065,0.431493,-9.110377,1.108151
gyro,1778405117.666212,7630.061039,1778405117.666212,0.005325,0.002662,-0.002129
accel,1778405117.679801,7630.072155,1778405117.679801,0.451106,-9.129991,1.088538
gyro,1778405117.676216,7630.072155,1778405117.676216,0.006924,0.003728,-0.001597
accel,1778405117.691538,7630.083418,1778405117.691538,0.451106,-9.169217,1.108151
gyro,1778405117.691225,7630.083418,1778405117.691225,0.002129,0.001597,0.001065
accel,1778405117.699362,7630.094420,1778405117.699362,0.470719,-9.169217,1.088538
gyro,1778405117.701229,7630.094420,1778405117.701229,-0.001065,0.001065,-0.003196
accel,1778405117.711098,7630.105554,1778405117.711098,0.431493,-9.169217,1.108151
gyro,1778405117.711235,7630.105554,1778405117.711235,0.003196,0.002662,-0.001065
accel,1778405117.722835,7630.116835,1778405117.722835,0.411879,-9.169217,1.108151
