kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405234.080472,7746.475424,1778405234.080472,0.002662,-0.003196,-0.003728
accel,1778405234.090398,7746.486475,1778405234.090398,0.411879,-9.149604,1.166991
gyro,1778405234.090475,7746.486475,1778405234.090475,0.001065,-0.003196,0.001065
accel,1778405234.102131,7746.497571,1778405234.102131,0.451106,-9.129991,1.147378
gyro,1778405234.100479,7746.497571,1778405234.100479,0.001597,-0.002129,-0.001065
accel,1778405234.113864,7746.508702,1778405234.113864,0.431493,-9.129991,1.166991
gyro,1778405234.115484,7746.508702,1778405234.115484,0.001597,0.001597,0.000532
accel,1778405234.125596,7746.519862,1778405234.125596,0.451106,-9.129991,1.147378
gyro,1778405234.125488,7746.519862,1778405234.125488,-0.001597,-0.001065,0.001065
accel,1778405234.137330,7746.531187,1778405234.137330,0.431493,-9.129991,1.147378
gyro,1778405234.135491,7746.531187,1778405234.135491,0.000000,0.001597,0.000532
accel,1778405234.149061,7746.542258,1778405234.149061,0.451106,-9.169217,1.127765
gyro,1778405234.145494,7746.542258,1778405234.145494,-0.001597,0.000532,-0.001597
accel,1778405234.156883,7746.553246,1778405234.156883,0.431493,-9.169217,1.166991
gyro,1778405234.160500,7746.553246,1778405234.160500,-0.001597,-0.002129,-0.002129
accel,1778405234.168617,7746.564488,1778405234.168617,0.451106,-9.169217,1.166991
gyro,1778405234.170503,7746.564488,1778405234.170503,-0.001597,0.006391,-0.001597
accel,1778405234.180350,7746.575777,1778405234.180350,0.451106,-9.188830,1.147378
gyro,1778405234.180507,7746.575777,1778405234.180507,0.003728,0.002129,-0.000532
accel,1778405234.192083,7746.586579,1778405234.192083,0.431493,-9.149604,1.166991
gyro,1778405234.190511,7746.586579,1778405234.190511,0.002129,0.002662,-0.003728
accel,1778405234.203815,7746.598084,1778405234.203815,0.431493,-9.149604,1.166991
gyro,1778405234.200515,7746.598084,1778405234.200515,0.000532,-0.001065,-0.001065
accel,1778405234.215547,7746.608884,1778405234.215547,0.431493,-9.149604,1.166991
gyro,1778405234.215520,7746.608884,1778405234.215520,-0.001597,0.005325,0.000532
accel,1778405234.227279,7746.619955,1778405234.227279,0.451106,-9.129991,1.166991
gyro,1778405234.225524,7746.619955,1778405234.225524,0.001065,-0.002129,0.000532
accel,1778405234.235101,7746.631132,1778405234.235101,0.431493,-9.129991,1.147378
gyro,1778405234.235526,7746.631132,1778405234.235526,0.000532,-0.000532,-0.003196
accel,1778405234.246835,7746.642279,1778405234.246835,0.431493,-9.149604,1.147378
gyro,1778405234.245530,7746.642279,1778405234.245530,0.002129,0.003196,0.000000
accel,1778405234.258567,7746.653338,1778405234.258567,0.431493,-9.129991,1.166991
gyro,1778405234.260535,7746.653338,1778405234.260535,0.002662,-0.001065,-0.001597
accel,1778405234.270300,7746.664599,1778405234.270300,0.431493,-9.149604,1.127765
gyro,1778405234.270539,7746.664599,1778405234.270539,0.003196,0.006924,0.001065
accel,1778405234.282033,7746.675572,1778405234.282033,0.451106,-9.169217,1.147378
gyro,1778405234.280543,7746.675572,1778405234.280543,-0.001065,-0.006391,0.000000
accel,1778405234.293766,7746.686666,1778405234.293766,0.431493,-9.149604,1.127765
gyro,1778405234.290547,7746.686666,1778405234.290547,0.001597,0.000532,0.002662
accel,1778405234.301588,7746.697861,1778405234.301588,0.431493,-9.149604,1.186605
gyro,1778405234.300550,7746.697861,1778405234.300550,0.002662,-0.001065,0.000532
accel,1778405234.313321,7746.708932,1778405234.313321,0.431493,-9.169217,1.166991
gyro,1778405234.315555,7746.708932,1778405234.315555,0.001597,0.001065,-0.002662
accel,1778405234.325056,7746.720114,1778405234.325056,0.431493,-9.149604,1.186605
gyro,1778405234.325559,7746.720114,1778405234.325559,-0.002129,-0.001065,0.001597
accel,1778405234.336790,7746.731445,1778405234.336790,0.411879,-9.129991,1.166991
gyro,1778405234.335562,7746.731445,1778405234.335562,0.004260,0.002662,-0.006391
accel,1778405234.348522,7746.742308,1778405234.348522,0.431493,-9.149604,1.127765
gyro,1778405234.345566,7746.742308,1778405234.345566,0.002129,-0.007456,-0.003196
accel,1778405234.360255,7746.753445,1778405234.360255,0.451106,-9.129991,1.127765
gyro,1778405234.360571,7746.753445,1778405234.360571,-0.000532,0.002662,0.000000
accel,1778405234.371988,7746.764738,1778405234.371988,0.431493,-9.149604,1.166991
gyro,1778405234.370575,7746.764738,1778405234.370575,-0.000532,0.000000,-0.001597
accel,1778405234.379809,7746.775708,1778405234.379809,0.431493,-9.169217,1.166991
gyro,1778405234.380579,7746.775708,1778405234.380579,0.001065,-0.002129,-0.002129
accel,1778405234.391543,7746.786788,1778405234.391543,0.470719,-9.110377,1.127765
gyro,1778405234.390583,7746.786788,1778405234.390583,-0.001597,-0.002129,-0.001065
accel,1778405234.403277,7746.797945,1778405234.403277,0.431493,-9.149604,1.127765
gyro,1778405234.400585,7746.797945,1778405234.400585,0.003196,0.000532,-0.003728
accel,1778405234.415010,7746.809102,1778405234.415010,0.431493,-9.169217,1.147378
gyro,1778405234.415592,7746.809102,1778405234.415592,0.005325,-0.003196,-0.002129
accel,1778405234.426743,7746.820239,1778405234.426743,0.431493,-9.169217,1.147378
gyro,1778405234.425595,7746.820239,1778405234.425595,0.003728,0.000532,-0.001065
accel,1778405234.438476,7746.831455,1778405234.438476,0.431493,-9.129991,1.147378
gyro,1778405234.435598,7746.831455,1778405234.435598,0.003728,0.007456,-0.003728
accel,1778405234.446298,7746.842406,1778405234.446298,0.451106,-9.129991,1.147378
gyro,1778405234.445602,7746.842406,1778405234.445602,0.005859,0.000000,-0.002129
accel,1778405234.458029,7746.853509,1778405234.458029,0.411879,-9.129991,1.127765
gyro,1778405234.460608,7746.853509,1778405234.460608,0.000532,-0.001065,0.000532
accel,1778405234.469760,7746.864906,1778405234.469760,0.451106,-9.149604,1.127765
gyro,1778405234.470611,7746.864906,1778405234.470611,0.003196,-0.002129,-0.003728
accel,1778405234.481493,7746.875765,1778405234.481493,0.411879,-9.169217,1.127765
gyro,1778405234.480615,7746.875765,1778405234.480615,0.002662,-0.002129,-0.005325
accel,1778405234.493225,7746.886936,1778405234.493225,0.431493,-9.169217,1.147378
gyro,1778405234.490619,7746.886936,1778405234.490619,0.006391,0.002129,-0.003728
accel,1778405234.504957,7746.898043,1778405234.504957,0.451106,-9.169217,1.147378
gyro,1778405234.500622,7746.898043,1778405234.500622,0.000532,-0.004260,-0.002662
accel,1778405234.516689,7746.909182,1778405234.516689,0.431493,-9.149604,1.147378
gyro,1778405234.515628,7746.909182,1778405234.515628,0.005325,0.000000,0.001597
accel,1778405234.524511,7746.920335,1778405234.524511,0.431493,-9.169217,1.127765
gyro,1778405234.525631,7746.920335,1778405234.525631,0.001065,-0.000532,-0.001065
accel,1778405234.536243,7746.931424,1778405234.536243,0.411879,-9.129991,1.166991
gyro,1778405234.535635,7746.931424,1778405234.535635,0.002662,-0.001597,-0.001065
accel,1778405234.547975,7746.942518,1778405234.547975,0.431493,-9.169217,1.166991
gyro,1778405234.545638,7746.942518,1778405234.545638,0.005325,0.005325,-0.002129
accel,1778405234.559707,7746.953645,1778405234.559707,0.431493,-9.149604,1.147378
gyro,1778405234.560644,7746.953645,1778405234.560644,0.003196,-0.000532,-0.002129
accel,1778405234.571439,7746.964834,1778405234.571439,0.431493,-9.149604,1.147378
gyro,1778405234.570647,7746.964834,1778405234.570647,0.002662,0.004260,-0.001065
accel,1778405234.583171,7746.975880,1778405234.583171,0.431493,-9.149604,1.147378
gyro,1778405234.580651,7746.975880,1778405234.580651,-0.000532,-0.003728,-0.004793
accel,1778405234.602724,7746.998161,1778405234.602724,0.431493,-9.149604,1.166991
gyro,1778405234.600658,7746.998161,1778405234.600658,0.000532,-0.003196,-0.002662
accel,1778405234.614457,7747.009237,1778405234.614457,0.431493,-9.149604,1.127765
gyro,1778405234.615664,7747.009237,1778405234.615664,0.004260,-0.000532,0.000532
accel,1778405234.626189,7747.020360,1778405234.626189,0.431493,-9.149604,1.166991
gyro,1778405234.625667,7747.020360,1778405234.625667,0.002662,0.002129,0.000000
accel,1778405234.637921,7747.031482,1778405234.637921,0.431493,-9.169217,1.166991
gyro,1778405234.635671,7747.031482,1778405234.635671,-0.002662,-0.003196,-0.003196
accel,1778405234.649654,7747.042599,1778405234.649654,0.411879,-9.149604,1.166991
gyro,1778405234.645674,7747.042599,1778405234.645674,0.001597,0.000000,-0.000532
accel,1778405234.657475,7747.053990,1778405234.657475,0.431493,-9.149604,1.147378
gyro,1778405234.660680,7747.053990,1778405234.660680,-0.002129,0.007456,0.001597
accel,1778405234.669209,7747.065124,1778405234.669209,0.431493,-9.129991,1.147378
gyro,1778405234.670684,7747.065124,1778405234.670684,0.004260,0.001597,-0.001597
accel,1778405234.680941,7747.076016,1778405234.680941,0.411879,-9.169217,1.166991
gyro,1778405234.680687,7747.076016,1778405234.680687,0.000000,0.009055,0.001597
accel,1778405234.692673,7747.087159,1778405234.692673,0.411879,-9.129991,1.186605
gyro,1778405234.690690,7747.087159,1778405234.690690,0.002129,-0.001065,-0.003728
accel,1778405234.704407,7747.098294,1778405234.704407,0.451106,-9.149604,1.166991
gyro,1778405234.705697,7747.098294,1778405234.705697,-0.002662,-0.004260,-0.001597
accel,1778405234.716140,7747.109362,1778405234.716140,0.451106,-9.149604,1.147378
gyro,1778405234.715699,7747.109362,1778405234.715699,0.002129,-0.003728,-0.002662
accel,1778405234.727872,7747.120739,1778405234.727872,0.451106,-9.169217,1.147378
gyro,1778405234.725703,7747.120739,1778405234.725703,0.002662,0.001597,0.003196
accel,1778405234.735693,7747.131644,1778405234.735693,0.431493,-9.149604,1.108151
gyro,1778405234.735707,7747.131644,1778405234.735707,0.002129,0.000532,-0.003196
accel,1778405234.747426,7747.142756,1778405234.747426,0.451106,-9.169217,1.186605
gyro,1778405234.745711,7747.142756,1778405234.745711,0.002129,0.007456,0.000532
accel,1778405234.759159,7747.154050,1778405234.759159,0.431493,-9.149604,1.166991
gyro,1778405234.760716,7747.154050,1778405234.760716,0.000000,-0.003196,0.000000
accel,1778405234.770891,7747.165095,1778405234.770891,0.431493,-9.149604,1.147378
gyro,1778405234.770720,7747.165095,1778405234.770720,-0.000532,0.007456,-0.002129
accel,1778405234.782625,7747.176135,1778405234.782625,0.431493,-9.129991,1.147378
gyro,1778405234.780724,7747.176135,1778405234.780724,-0.001065,-0.000532,-0.001065
accel,1778405234.794357,7747.187350,1778405234.794357,0.431493,-9.149604,1.147378
gyro,1778405234.790727,7747.187350,1778405234.790727,-0.002662,0.000000,-0.002129
accel,1778405234.802180,7747.198434,1778405234.802180,0.411879,-9.169217,1.166991
gyro,1778405234.805732,7747.198434,1778405234.805732,-0.003196,0.000000,-0.002129
accel,1778405234.813914,7747.210316,1778405234.813914,0.451106,-9.149604,1.166991
gyro,1778405234.815736,7747.210316,1778405234.815736,0.002129,-0.003196,-0.001065
accel,1778405234.825649,7747.220690,1778405234.825649,0.431493,-9.149604,1.147378
gyro,1778405234.825740,7747.220690,1778405234.825740,0.005325,-0.001065,0.000532
accel,1778405234.837381,7747.231749,1778405234.837381,0.431493,-9.149604,1.166991
gyro,1778405234.835744,7747.231749,1778405234.835744,0.003196,-0.002662,-0.000532
accel,1778405234.849115,7747.242845,1778405234.849115,0.431493,-9.149604,1.186605
gyro,1778405234.845748,7747.242845,1778405234.845748,-0.002129,0.002129,-0.003196
accel,1778405234.860850,7747.254140,1778405234.860850,0.431493,-9.169217,1.147378
gyro,1778405234.860754,7747.254140,1778405234.860754,0.000000,0.003196,-0.001065
accel,1778405234.868672,7747.265115,1778405234.868672,0.431493,-9.169217,1.166991
gyro,1778405234.870758,7747.265115,1778405234.870758,0.000532,0.001597,-0.001065
accel,1778405234.880406,7747.276190,1778405234.880406,0.411879,-9.129991,1.147378
gyro,1778405234.880760,7747.276190,1778405234.880760,0.002662,-0.004793,-0.002662
accel,1778405234.892139,7747.287396,1778405234.892139,0.431493,-9.149604,1.147378
gyro,1778405234.890764,7747.287396,1778405234.890764,0.001597,-0.001597,-0.001597
accel,1778405234.903872,7747.298549,1778405234.903872,0.431493,-9.149604,1.166991
gyro,1778405234.905770,7747.298549,1778405234.905770,0.003196,0.006391,-0.005325
accel,1778405234.915606,7747.309545,1778405234.915606,0.431493,-9.149604,1.147378
gyro,1778405234.915774,7747.309545,1778405234.915774,0.002662,-0.002129,-0.002129
accel,1778405234.927340,7747.320793,1778405234.927340,0.451106,-9.149604,1.186605
gyro,1778405234.925778,7747.320793,1778405234.925778,0.001065,0.002662,-0.000532
accel,1778405234.939074,7747.331877,1778405234.939074,0.451106,-9.149604,1.166991
gyro,1778405234.935782,7747.331877,1778405234.935782,0.000000,0.001065,-0.004260
accel,1778405234.946898,7747.342925,1778405234.946898,0.431493,-9.169217,1.147378
gyro,1778405234.945786,7747.342925,1778405234.945786,0.003196,0.004793,-0.001597
accel,1778405234.958632,7747.354308,1778405234.958632,0.451106,-9.149604,1.147378
gyro,1778405234.960791,7747.354308,1778405234.960791,-0.001597,0.004793,0.000000
accel,1778405234.970365,7747.365166,1778405234.970365,0.451106,-9.149604,1.127765
gyro,1778405234.970795,7747.365166,1778405234.970795,0.004793,0.002129,0.002129
accel,1778405234.982097,7747.376276,1778405234.982097,0.431493,-9.129991,1.186605
gyro,1778405234.980798,7747.376276,1778405234.980798,0.004260,-0.001597,0.000532
accel,1778405234.993830,7747.387563,1778405234.993830,0.431493,-9.149604,1.127765
gyro,1778405234.990802,7747.387563,1778405234.990802,0.001597,0.000000,-0.001065
accel,1778405235.005564,7747.398510,1778405235.005564,0.431493,-9.149604,1.206218
gyro,1778405235.005808,7747.398510,1778405235.005808,0.000532,-0.001597,-0.003196
accel,1778405235.013388,7747.409642,1778405235.013388,0.451106,-9.149604,1.166991
gyro,1778405235.015811,7747.409642,1778405235.015811,0.003728,0.000000,-0.005325
accel,1778405235.025120,7747.421217,1778405235.025120,0.431493,-9.129991,1.166991
gyro,1778405235.025815,7747.421217,1778405235.025815,0.003196,0.004793,-0.003196
accel,1778405235.036855,7747.431938,1778405235.036855,0.431493,-9.129991,1.147378
gyro,1778405235.035819,7747.431938,1778405235.035819,0.003728,-0.007988,-0.002129
accel,1778405235.048589,7747.443015,1778405235.048589,0.451106,-9.188830,1.166991
gyro,1778405235.045823,7747.443015,1778405235.045823,0.001065,0.003728,0.001065
accel,1778405235.060322,7747.454353,1778405235.060322,0.431493,-9.149604,1.166991
gyro,1778405235.060829,7747.454353,1778405235.060829,0.002129,-0.001597,-0.001065
accel,1778405235.072056,7747.465302,1778405235.072056,0.431493,-9.129991,1.166991
gyro,1778405235.070833,7747.465302,1778405235.070833,0.000000,0.002129,-0.002662
accel,1778405235.083790,7747.476448,1778405235.083790,0.431493,-9.149604,1.186605
gyro,1778405235.080836,7747.476448,1778405235.080836,0.002662,0.002129,-0.001065
accel,1778405235.091613,7747.487849,1778405235.091613,0.431493,-9.169217,1.147378
gyro,1778405235.090840,7747.487849,1778405235.090840,0.002662,0.001597,-0.001597
accel,1778405235.103345,7747.498642,1778405235.103345,0.411879,-9.149604,1.147378
gyro,1778405235.105845,7747.498642,1778405235.105845,0.004260,0.001065,-0.001597
accel,1778405235.115078,7747.509769,1778405235.115078,0.411879,-9.149604,1.166991
gyro,1778405235.115849,7747.509769,1778405235.115849,0.004793,-0.001065,-0.000532
accel,1778405235.126812,7747.520976,1778405235.126812,0.431493,-9.149604,1.166991
gyro,1778405235.125853,7747.520976,1778405235.125853,0.000532,-0.001597,-0.000532
accel,1778405235.138545,7747.531995,1778405235.138545,0.431493,-9.149604,1.186605
gyro,1778405235.135857,7747.531995,1778405235.135857,-0.001597,0.002129,-0.001065
accel,1778405235.150278,7747.543128,1778405235.150278,0.431493,-9.149604,1.147378
gyro,1778405235.145861,7747.543128,1778405235.145861,-0.003728,0.003728,-0.002662
accel,1778405235.158101,7747.554268,1778405235.158101,0.431493,-9.169217,1.166991
gyro,1778405235.160866,7747.554268,1778405235.160866,-0.001597,-0.001597,0.000532
accel,1778405235.169833,7747.565385,1778405235.169833,0.431493,-9.149604,1.166991
gyro,1778405235.170871,7747.565385,1778405235.170871,0.004260,0.000532,-0.002129
accel,1778405235.181565,7747.576508,1778405235.181565,0.451106,-9.149604,1.127765
gyro,1778405235.180874,7747.576508,1778405235.180874,0.004260,0.001065,-0.000532
accel,1778405235.193297,7747.587951,1778405235.193297,0.431493,-9.149604,1.166991
gyro,1778405235.190877,7747.587951,1778405235.190877,0.001597,-0.001597,-0.003196
accel,1778405235.205030,7747.598795,1778405235.205030,0.431493,-9.149604,1.166991
gyro,1778405235.205883,7747.598795,1778405235.205883,0.005859,-0.002129,-0.001065
accel,1778405235.216763,7747.609897,1778405235.216763,0.411879,-9.169217,1.166991
gyro,1778405235.215887,7747.609897,1778405235.215887,-0.000532,-0.000532,-0.001597
accel,1778405235.228496,7747.621270,1778405235.228496,0.451106,-9.149604,1.166991
gyro,1778405235.225891,7747.621270,1778405235.225891,0.003728,0.002662,-0.002662
accel,1778405235.236318,7747.632145,1778405235.236318,0.431493,-9.129991,1.166991
gyro,1778405235.235895,7747.632145,1778405235.235895,0.002662,-0.003728,-0.002662
accel,1778405235.248050,7747.643271,1778405235.248050,0.431493,-9.149604,1.147378
gyro,1778405235.245898,7747.643271,1778405235.245898,-0.001065,0.002662,-0.003196
accel,1778405235.259782,7747.654675,1778405235.259782,0.431493,-9.149604,1.166991
gyro,1778405235.260905,7747.654675,1778405235.260905,0.002662,0.002129,-0.003196
accel,1778405235.271513,7747.665508,1778405235.271513,0.431493,-9.169217,1.147378
gyro,1778405235.270907,7747.665508,1778405235.270907,0.006391,-0.001065,-0.002129
accel,1778405235.283246,7747.676632,1778405235.283246,0.431493,-9.149604,1.186605
gyro,1778405235.280911,7747.676632,1778405235.280911,0.004793,-0.000532,-0.001597
accel,1778405235.294980,7747.688088,1778405235.294980,0.411879,-9.149604,1.186605
gyro,1778405235.290915,7747.688088,1778405235.290915,-0.000532,0.003196,0.002129
accel,1778405235.302802,7747.698848,1778405235.302802,0.451106,-9.149604,1.166991
gyro,1778405235.305921,7747.698848,1778405235.305921,0.005859,-0.002129,-0.000532
accel,1778405235.314534,7747.710017,1778405235.314534,0.431493,-9.129991,1.186605
gyro,1778405235.315925,7747.710017,1778405235.315925,0.003196,-0.003196,0.001065
accel,1778405235.326267,7747.721383,1778405235.326267,0.431493,-9.129991,1.147378
gyro,1778405235.325929,7747.721383,1778405235.325929,0.003196,0.000532,-0.001597
accel,1778405235.338000,7747.732245,1778405235.338000,0.451106,-9.129991,1.127765
gyro,1778405235.335932,7747.732245,1778405235.335932,0.000000,0.002129,-0.004260
accel,1778405235.349731,7747.743344,1778405235.349731,0.431493,-9.129991,1.166991
gyro,1778405235.345936,7747.743344,1778405235.345936,0.001065,-0.002129,-0.001065
accel,1778405235.361462,7747.754682,1778405235.361462,0.431493,-9.129991,1.166991
gyro,1778405235.360942,7747.754682,1778405235.360942,-0.001065,0.000532,-0.001597
accel,1778405235.369282,7747.765605,1778405235.369282,0.451106,-9.169217,1.166991
gyro,1778405235.370945,7747.765605,1778405235.370945,-0.002129,-0.001065,-0.002662
accel,1778405235.381013,7747.776717,1778405235.381013,0.451106,-9.169217,1.166991
gyro,1778405235.380949,7747.776717,1778405235.380949,0.005859,0.001597,-0.002662
accel,1778405235.392744,7747.788145,1778405235.392744,0.431493,-9.149604,1.166991
gyro,1778405235.390954,7747.788145,1778405235.390954,0.001597,0.002662,0.000000
accel,1778405235.404475,7747.798953,1778405235.404475,0.431493,-9.129991,1.166991
gyro,1778405235.405959,7747.798953,1778405235.405959,0.004793,0.003728,-0.002129
accel,1778405235.416207,7747.810083,1778405235.416207,0.411879,-9.149604,1.127765
gyro,1778405235.415963,7747.810083,1778405235.415963,0.000532,0.001597,-0.001065
accel,1778405235.427940,7747.821246,1778405235.427940,0.431493,-9.169217,1.147378
gyro,1778405235.425967,7747.821246,1778405235.425967,0.002129,0.002662,-0.000532
accel,1778405235.435761,7747.832340,1778405235.435761,0.431493,-9.149604,1.147378
gyro,1778405235.435970,7747.832340,1778405235.435970,0.003196,0.002129,-0.000532
accel,1778405235.447494,7747.843636,1778405235.447494,0.411879,-9.149604,1.147378
gyro,1778405235.445974,7747.843636,1778405235.445974,0.004260,0.000532,-0.001597
accel,1778405235.459228,7747.854589,1778405235.459228,0.451106,-9.149604,1.166991
gyro,1778405235.460980,7747.854589,1778405235.460980,-0.001597,0.002662,-0.004793
accel,1778405235.470962,7747.865698,1778405235.470962,0.431493,-9.169217,1.147378
gyro,1778405235.470984,7747.865698,1778405235.470984,0.000000,-0.002129,-0.001597
accel,1778405235.482695,7747.876900,1778405235.482695,0.431493,-9.169217,1.147378
gyro,1778405235.480988,7747.876900,1778405235.480988,0.001065,0.005325,0.001065
accel,1778405235.494427,7747.887957,1778405235.494427,0.431493,-9.129991,1.147378
gyro,1778405235.490992,7747.887957,1778405235.490992,0.004260,0.000000,-0.002129
accel,1778405235.506158,7747.899054,1778405235.506158,0.411879,-9.169217,1.166991
gyro,1778405235.505998,7747.899054,1778405235.505998,0.002129,-0.000532,-0.002662
accel,1778405235.513980,7747.910401,1778405235.513980,0.431493,-9.169217,1.127765
gyro,1778405235.516001,7747.910401,1778405235.516001,0.003728,0.003728,-0.001597
accel,1778405235.525713,7747.921304,1778405235.525713,0.431493,-9.149604,1.166991
gyro,1778405235.526006,7747.921304,1778405235.526006,-0.001065,0.000000,-0.005859
accel,1778405235.537446,7747.932445,1778405235.537446,0.451106,-9.169217,1.147378
gyro,1778405235.536009,7747.932445,1778405235.536009,0.003196,0.001065,-0.002129
accel,1778405235.549177,7747.943672,1778405235.549177,0.431493,-9.169217,1.166991
gyro,1778405235.551015,7747.943672,1778405235.551015,0.000000,-0.003728,-0.005859
accel,1778405235.560909,7747.954819,1778405235.560909,0.431493,-9.149604,1.147378
gyro,1778405235.561018,7747.954819,1778405235.561018,0.006924,-0.002129,-0.001597
accel,1778405235.572640,7747.965778,1778405235.572640,0.411879,-9.149604,1.166991
gyro,1778405235.571022,7747.965778,1778405235.571022,0.002662,-0.003196,-0.000532
accel,1778405235.584373,7747.977103,1778405235.584373,0.470719,-9.169217,1.147378
gyro,1778405235.581026,7747.977103,1778405235.581026,-0.001065,0.005859,-0.001597
accel,1778405235.592194,7747.988048,1778405235.592194,0.431493,-9.169217,1.166991
gyro,1778405235.591030,7747.988048,1778405235.591030,0.002129,-0.001065,0.001597
accel,1778405235.603926,7747.999135,1778405235.603926,0.451106,-9.149604,1.166991
gyro,1778405235.606036,7747.999135,1778405235.606036,0.000532,0.004793,-0.001597
accel,1778405235.615659,7748.010466,1778405235.615659,0.431493,-9.149604,1.147378
gyro,1778405235.616040,7748.010466,1778405235.616040,0.003196,0.002662,-0.003196
accel,1778405235.627391,7748.021385,1778405235.627391,0.451106,-9.149604,1.147378
gyro,1778405235.626043,7748.021385,1778405235.626043,0.002662,0.000000,-0.004793
accel,1778405235.639123,7748.032498,1778405235.639123,0.411879,-9.149604,1.147378
gyro,1778405235.636047,7748.032498,1778405235.636047,0.003196,0.000000,-0.003196
accel,1778405235.650856,7748.043641,1778405235.650856,0.431493,-9.149604,1.147378
gyro,1778405235.646051,7748.043641,1778405235.646051,0.001065,0.003196,-0.002129
accel,1778405235.658678,7748.054728,1778405235.658678,0.451106,-9.149604,1.147378
gyro,1778405235.661057,7748.054728,1778405235.661057,0.001065,0.001065,-0.001065
accel,1778405235.670411,7748.065842,1778405235.670411,0.451106,-9.149604,1.147378
gyro,1778405235.671061,7748.065842,1778405235.671061,-0.001597,0.002662,-0.004793
accel,1778405235.682146,7748.077099,1778405235.682146,0.431493,-9.149604,1.166991
gyro,1778405235.681065,7748.077099,1778405235.681065,0.000000,0.002662,-0.007988
accel,1778405235.693880,7748.088123,1778405235.693880,0.431493,-9.149604,1.147378
gyro,1778405235.691069,7748.088123,1778405235.691069,0.004260,-0.008521,-0.000532
accel,1778405235.705613,7748.099258,1778405235.705613,0.431493,-9.149604,1.127765
gyro,1778405235.706074,7748.099258,1778405235.706074,-0.003728,0.005859,-0.004260
accel,1778405235.717347,7748.110566,1778405235.717347,0.431493,-9.149604,1.127765
gyro,1778405235.716079,7748.110566,1778405235.716079,-0.000532,0.004793,-0.001065
accel,1778405235.725169,7748.121496,1778405235.725169,0.431493,-9.110377,1.186605
gyro,1778405235.726082,7748.121496,1778405235.726082,0.002662,-0.002129,-0.001065
accel,1778405235.736902,7748.132679,1778405235.736902,0.411879,-9.110377,1.147378
gyro,1778405235.736086,7748.132679,1778405235.736086,0.000532,-0.001065,-0.001597
accel,1778405235.748636,7748.143930,1778405235.748636,0.431493,-9.169217,1.127765
gyro,1778405235.751091,7748.143930,1778405235.751091,0.002129,0.000000,-0.001597
accel,1778405235.760368,7748.154853,1778405235.760368,0.451106,-9.149604,1.166991
gyro,1778405235.761095,7748.154853,1778405235.761095,0.001597,-0.004260,0.000000
accel,1778405235.772101,7748.165950,1778405235.772101,0.451106,-9.129991,1.166991
gyro,1778405235.771099,7748.165950,1778405235.771099,-0.002129,0.000000,-0.002129
accel,1778405235.783836,7748.177124,1778405235.783836,0.431493,-9.129991,1.206218
gyro,1778405235.781103,7748.177124,1778405235.781103,0.002129,-0.000532,-0.002662
accel,1778405235.795570,7748.188268,1778405235.795570,0.470719,-9.149604,1.166991
gyro,1778405235.791106,7748.188268,1778405235.791106,0.000000,0.001597,0.000000
accel,1778405235.803392,7748.199378,1778405235.803392,0.451106,-9.169217,1.147378
gyro,1778405235.806112,7748.199378,1778405235.806112,-0.001065,-0.002129,-0.004793
accel,1778405235.815126,7748.210623,1778405235.815126,0.431493,-9.129991,1.186605
gyro,1778405235.816116,7748.210623,1778405235.816116,0.001597,0.002662,-0.001597
accel,1778405235.826858,7748.221651,1778405235.826858,0.451106,-9.169217,1.147378
gyro,1778405235.826119,7748.221651,1778405235.826119,0.003728,0.000000,-0.003728
accel,1778405235.838591,7748.232758,1778405235.838591,0.411879,-9.149604,1.127765
gyro,1778405235.836122,7748.232758,1778405235.836122,-0.002662,-0.002129,0.001597
accel,1778405235.850323,7748.244073,1778405235.850323,0.431493,-9.169217,1.147378
gyro,1778405235.851127,7748.244073,1778405235.851127,-0.002129,0.001597,-0.003728
accel,1778405235.862056,7748.254953,1778405235.862056,0.431493,-9.129991,1.147378
gyro,1778405235.861131,7748.254953,1778405235.861131,0.003196,0.002662,-0.001597
accel,1778405235.869878,7748.266096,1778405235.869878,0.431493,-9.129991,1.127765
gyro,1778405235.871135,7748.266096,1778405235.871135,-0.001597,-0.001597,-0.002129
accel,1778405235.881612,7748.277414,1778405235.881612,0.451106,-9.149604,1.147378
gyro,1778405235.881139,7748.277414,1778405235.881139,0.003196,0.001065,-0.005859
accel,1778405235.893345,7748.288332,1778405235.893345,0.411879,-9.129991,1.127765
gyro,1778405235.891143,7748.288332,1778405235.891143,0.000532,-0.003196,0.001597
accel,1778405235.905078,7748.299470,1778405235.905078,0.431493,-9.169217,1.127765
gyro,1778405235.906148,7748.299470,1778405235.906148,-0.004260,0.005325,-0.002662
accel,1778405235.916810,7748.310795,1778405235.916810,0.431493,-9.149604,1.127765
gyro,1778405235.916152,7748.310795,1778405235.916152,-0.001597,0.001065,-0.002129
accel,1778405235.928543,7748.321700,1778405235.928543,0.431493,-9.110377,1.166991
gyro,1778405235.926156,7748.321700,1778405235.926156,0.003728,-0.002662,-0.000532
accel,1778405235.940277,7748.332929,1778405235.940277,0.431493,-9.129991,1.147378
gyro,1778405235.936159,7748.332929,1778405235.936159,0.003728,-0.000532,-0.002129
accel,1778405235.948099,7748.344131,1778405235.948099,0.431493,-9.110377,1.147378
