frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
1967,7623.973099,1778405111.572656,1778405111.572656,10391
1968,7623.984177,1778405111.583796,1778405111.583796,10392
1969,7623.995687,1778405111.594936,1778405111.594936,10393
1970,7624.006483,1778405111.606076,1778405111.606076,10394
1971,7624.017587,1778405111.617216,1778405111.617216,10395
1972,7624.029039,1778405111.628356,1778405111.628356,10396
1973,7624.040124,1778405111.639497,1778405111.639497,10397
1974,7624.051152,1778405111.650637,1778405111.650637,10398
1975,7624.062230,1778405111.661777,1778405111.661777,10399
1976,7624.073371,1778405111.672918,1778405111.672918,10400
1977,7624.084542,1778405111.684058,1778405111.684058,10401
1978,7624.095928,1778405111.695198,1778405111.695198,10402
1979,7624.106717,1778405111.706340,1778405111.706340,10403
1980,7624.117730,1778405111.717480,1778405111.717480,10404
1981,7624.128904,1778405111.728620,1778405111.728620,10405
1982,7624.140007,1778405111.739762,1778405111.739762,10406
1983,7624.151086,1778405111.750902,1778405111.750902,10407
1984,7624.162727,1778405111.762043,1778405111.762043,10408
1985,7624.173409,1778405111.773183,1778405111.773183,10409
1986,7624.184493,1778405111.784324,1778405111.784324,10410
1987,7624.195913,1778405111.795465,1778405111.795465,10411
1988,7624.206747,1778405111.806606,1778405111.806606,10412
1989,7624.217988,1778405111.817747,1778405111.817747,10413
1990,7624.229196,1778405111.828888,1778405111.828888,10414
1991,7624.240621,1778405111.840029,1778405111.840029,10415
1992,7624.251275,1778405111.851171,1778405111.851171,10416
1993,7624.262566,1778405111.862312,1778405111.862312,10417
1994,7624.273547,1778405111.873453,1778405111.873453,10418
1995,7624.284697,1778405111.884595,1778405111.884595,10419
1996,7624.295876,1778405111.895736,1778405111.895736,10420
1997,7624.306949,1778405111.906877,1778405111.906877,10421
1998,7624.318157,1778405111.918019,1778405111.918019,10422
1999,7624.329330,1778405111.929160,1778405111.929160,10423
2000,7624.340334,1778405111.940301,1778405111.940301,10424
2001,7624.351551,1778405111.951444,1778405111.951444,10425
2002,7624.362631,1778405111.962585,1778405111.962585,10426
2003,7624.373688,1778405111.973726,1778405111.973726,10427
2004,7624.384883,1778405111.984869,1778405111.984869,10428
2005,7624.396015,1778405111.996010,1778405111.996010,10429
2006,7624.407125,1778405112.007152,1778405112.007152,10430
2007,7624.418296,1778405112.018294,1778405112.018294,10431
2008,7624.429402,1778405112.029436,1778405112.029436,10432
2009,7624.440488,1778405112.040577,1778405112.040577,10433
2010,7624.451739,1778405112.051720,1778405112.051720,10434
2011,7624.462750,1778405112.062862,1778405112.062862,10435
2012,7624.473882,1778405112.074004,1778405112.074004,10436
2013,7624.485097,1778405112.085147,1778405112.085147,10437
2014,7624.496198,1778405112.096289,1778405112.096289,10438
2015,7624.507260,1778405112.107430,1778405112.107430,10439
2016,7624.518416,1778405112.118573,1778405112.118573,10440
2017,7624.530126,1778405112.129716,1778405112.129716,10441
2018,7624.540726,1778405112.140858,1778405112.140858,10442
2019,7624.551821,1778405112.152001,1778405112.152001,10443
2020,7624.563025,1778405112.163143,1778405112.163143,10444
2021,7624.574102,1778405112.174285,1778405112.174285,10445
2022,7624.585303,1778405112.185428,1778405112.185428,10446
2023,7624.596430,1778405112.196571,1778405112.196571,10447
2024,7624.607452,1778405112.207713,1778405112.207713,10448
2025,7624.618683,1778405112.218855,1778405112.218855,10449
2026,7624.629870,1778405112.229999,1778405112.229999,10450
2027,7624.640848,1778405112.241142,1778405112.241142,10451
2028,7624.652045,1778405112.252284,1778405112.252284,10452
2029,7624.663142,1778405112.263428,1778405112.263428,10453
2030,7624.674245,1778405112.274570,1778405112.274570,10454
2031,7624.685380,1778405112.285713,1778405112.285713,10455
2032,7624.696523,1778405112.296857,1778405112.296857,10456
2033,7624.707616,1778405112.308000,1778405112.308000,10457
2034,7624.718928,1778405112.319143,1778405112.319143,10458
2035,7624.729856,1778405112.330286,1778405112.330286,10459
2036,7624.740986,1778405112.341435,1778405112.341435,10460
2037,7624.752345,1778405112.352562,1778405112.352562,10461
2038,7624.763266,1778405112.363690,1778405112.363690,10462
2039,7624.774416,1778405112.374817,1778405112.374817,10463
2040,7624.785530,1778405112.385944,1778405112.385944,10464
2041,7624.796647,1778405112.397072,1778405112.397072,10465
2042,7624.807781,1778405112.408199,1778405112.408199,10466
2043,7624.819049,1778405112.419326,1778405112.419326,10467
2044,7624.830103,1778405112.430454,1778405112.430454,10468
2045,7624.841186,1778405112.441581,1778405112.441581,10469
2046,7624.852466,1778405112.452708,1778405112.452708,10470
2047,7624.863444,1778405112.463836,1778405112.463836,10471
2048,7624.874554,1778405112.474963,1778405112.474963,10472
2049,7624.886042,1778405112.486090,1778405112.486090,10473
2050,7624.896800,1778405112.497218,1778405112.497218,10474
2051,7624.907979,1778405112.508345,1778405112.508345,10475
2052,7624.919263,1778405112.519472,1778405112.519472,10476
2053,7624.930491,1778405112.530600,1778405112.530600,10477
2054,7624.941397,1778405112.541727,1778405112.541727,10478
2055,7624.952793,1778405112.552853,1778405112.552853,10479
2056,7624.963639,1778405112.563981,1778405112.563981,10480
2057,7624.974739,1778405112.575108,1778405112.575108,10481
2058,7624.986238,1778405112.586235,1778405112.586235,10482
2059,7624.997013,1778405112.597363,1778405112.597363,10483
2060,7625.008103,1778405112.608490,1778405112.608490,10484
2061,7625.019379,1778405112.619617,1778405112.619617,10485
2062,7625.030372,1778405112.630744,1778405112.630744,10486
2063,7625.041485,1778405112.641871,1778405112.641871,10487
2064,7625.052820,1778405112.652998,1778405112.652998,10488
2065,7625.063746,1778405112.664125,1778405112.664125,10489
2066,7625.074937,1778405112.675253,1778405112.675253,10490
2067,7625.086236,1778405112.686380,1778405112.686380,10491
2068,7625.097176,1778405112.697506,1778405112.697506,10492
2069,7625.108307,1778405112.708634,1778405112.708634,10493
2070,7625.119721,1778405112.719761,1778405112.719761,10494
2071,7625.130559,1778405112.730888,1778405112.730888,10495
2072,7625.141725,1778405112.742016,1778405112.742016,10496
2073,7625.152991,1778405112.753142,1778405112.753142,10497
2074,7625.163933,1778405112.764269,1778405112.764269,10498
2075,7625.175155,1778405112.775397,1778405112.775397,10499
2076,7625.186402,1778405112.786524,1778405112.786524,10500
2077,7625.197354,1778405112.797650,1778405112.797650,10501
2078,7625.208490,1778405112.808778,1778405112.808778,10502
2079,7625.219717,1778405112.819905,1778405112.819905,10503
2080,7625.230702,1778405112.831032,1778405112.831032,10504
2081,7625.241976,1778405112.842159,1778405112.842159,10505
2082,7625.253031,1778405112.853286,1778405112.853286,10506
2083,7625.264114,1778405112.864413,1778405112.864413,10507
2084,7625.275355,1778405112.875540,1778405112.875540,10508
2085,7625.286442,1778405112.886667,1778405112.886667,10509
2086,7625.297475,1778405112.897794,1778405112.897794,10510
2087,7625.308618,1778405112.908921,1778405112.908921,10511
2088,7625.319760,1778405112.920048,1778405112.920048,10512
2089,7625.331222,1778405112.931175,1778405112.931175,10513
2090,7625.342017,1778405112.942302,1778405112.942302,10514
2091,7625.353141,1778405112.953429,1778405112.953429,10515
2092,7625.364266,1778405112.964556,1778405112.964556,10516
2093,7625.375465,1778405112.975683,1778405112.975683,10517
2094,7625.386717,1778405112.986810,1778405112.986810,10518
2095,7625.397701,1778405112.997936,1778405112.997936,10519
2096,7625.408967,1778405113.009064,1778405113.009064,10520
2097,7625.419972,1778405113.020191,1778405113.020191,10521
2098,7625.431070,1778405113.031317,1778405113.031317,10522
2099,7625.442250,1778405113.042445,1778405113.042445,10523
2100,7625.453298,1778405113.053571,1778405113.053571,10524
2101,7625.464431,1778405113.064698,1778405113.064698,10525
2102,7625.475896,1778405113.075825,1778405113.075825,10526
2103,7625.486686,1778405113.086952,1778405113.086952,10527
2104,7625.497811,1778405113.098078,1778405113.098078,10528
2105,7625.509102,1778405113.109205,1778405113.109205,10529
2106,7625.520123,1778405113.120332,1778405113.120332,10530
2107,7625.531264,1778405113.131459,1778405113.131459,10531
2108,7625.542377,1778405113.142586,1778405113.142586,10532
2109,7625.553469,1778405113.153713,1778405113.153713,10533
2110,7625.564610,1778405113.164840,1778405113.164840,10534
2111,7625.575778,1778405113.175966,1778405113.175966,10535
2112,7625.586865,1778405113.187093,1778405113.187093,10536
2113,7625.597985,1778405113.198220,1778405113.198220,10537
2114,7625.609389,1778405113.209347,1778405113.209347,10538
2115,7625.620270,1778405113.220474,1778405113.220474,10539
2116,7625.631380,1778405113.231600,1778405113.231600,10540
2117,7625.642671,1778405113.242727,1778405113.242727,10541
2118,7625.653616,1778405113.253854,1778405113.253854,10542
2119,7625.664750,1778405113.264981,1778405113.264981,10543
2120,7625.676031,1778405113.276107,1778405113.276107,10544
2121,7625.687203,1778405113.287235,1778405113.287235,10545
2122,7625.698145,1778405113.298361,1778405113.298361,10546
2123,7625.709466,1778405113.309487,1778405113.309487,10547
2124,7625.720423,1778405113.320615,1778405113.320615,10548
2125,7625.731549,1778405113.331741,1778405113.331741,10549
2126,7625.742822,1778405113.342867,1778405113.342867,10550
2127,7625.753800,1778405113.353996,1778405113.353996,10551
2128,7625.764962,1778405113.365123,1778405113.365123,10552
2129,7625.776077,1778405113.376250,1778405113.376250,10553
2130,7625.787228,1778405113.387378,1778405113.387378,10554
2131,7625.798475,1778405113.398505,1778405113.398505,10555
2132,7625.809573,1778405113.409632,1778405113.409632,10556
2133,7625.820650,1778405113.420760,1778405113.420760,10557
2134,7625.831743,1778405113.431887,1778405113.431887,10558
2135,7625.842984,1778405113.443014,1778405113.443014,10559
2136,7625.853958,1778405113.454142,1778405113.454142,10560
2137,7625.865129,1778405113.465269,1778405113.465269,10561
2138,7625.876233,1778405113.476396,1778405113.476396,10562
2139,7625.887340,1778405113.487524,1778405113.487524,10563
2140,7625.898697,1778405113.498651,1778405113.498651,10564
2141,7625.909821,1778405113.509778,1778405113.509778,10565
2142,7625.920775,1778405113.520906,1778405113.520906,10566
2143,7625.931931,1778405113.532033,1778405113.532033,10567
2144,7625.943153,1778405113.543160,1778405113.543160,10568
2145,7625.954167,1778405113.554287,1778405113.554287,10569
2146,7625.965369,1778405113.565415,1778405113.565415,10570
2147,7625.976460,1778405113.576542,1778405113.576542,10571
2148,7625.987583,1778405113.587669,1778405113.587669,10572
2149,7625.998694,1778405113.598797,1778405113.598797,10573
2150,7626.010080,1778405113.609924,1778405113.609924,10574
2151,7626.020960,1778405113.621050,1778405113.621050,10575
2152,7626.032101,1778405113.632178,1778405113.632178,10576
2153,7626.043469,1778405113.643305,1778405113.643305,10577
2154,7626.054344,1778405113.654432,1778405113.654432,10578
2155,7626.065582,1778405113.665560,1778405113.665560,10579
2156,7626.076602,1778405113.676687,1778405113.676687,10580
2157,7626.087749,1778405113.687814,1778405113.687814,10581
2158,7626.099067,1778405113.698942,1778405113.698942,10582
2159,7626.109991,1778405113.710068,1778405113.710068,10583
2160,7626.121118,1778405113.721195,1778405113.721195,10584
2161,7626.132285,1778405113.732323,1778405113.732323,10585
2162,7626.143635,1778405113.743450,1778405113.743450,10586
2163,7626.154494,1778405113.754577,1778405113.754577,10587
2164,7626.165792,1778405113.765705,1778405113.765705,10588
2165,7626.176747,1778405113.776831,1778405113.776831,10589
2166,7626.187896,1778405113.787958,1778405113.787958,10590
2167,7626.199296,1778405113.799086,1778405113.799086,10591
2168,7626.210144,1778405113.810213,1778405113.810213,10592
2169,7626.221260,1778405113.821340,1778405113.821340,10593
2170,7626.232451,1778405113.832467,1778405113.832467,10594
2171,7626.243551,1778405113.843594,1778405113.843594,10595
2172,7626.254682,1778405113.854721,1778405113.854721,10596
2173,7626.265982,1778405113.865849,1778405113.865849,10597
2174,7626.276920,1778405113.876975,1778405113.876975,10598
2175,7626.288027,1778405113.888102,1778405113.888102,10599
2176,7626.299301,1778405113.899230,1778405113.899230,10600
2177,7626.310330,1778405113.910357,1778405113.910357,10601
2178,7626.321450,1778405113.921483,1778405113.921483,10602
2179,7626.332879,1778405113.932611,1778405113.932611,10603
2180,7626.343761,1778405113.943738,1778405113.943738,10604
2181,7626.354882,1778405113.954864,1778405113.954864,10605
2182,7626.366125,1778405113.965992,1778405113.965992,10606
2183,7626.377119,1778405113.977119,1778405113.977119,10607
2184,7626.388249,1778405113.988245,1778405113.988245,10608
2185,7626.399643,1778405113.999372,1778405113.999372,10609
2186,7626.410550,1778405114.010499,1778405114.010499,10610
2187,7626.421640,1778405114.021626,1778405114.021626,10611
2188,7626.433060,1778405114.032753,1778405114.032753,10612
2189,7626.444149,1778405114.043881,1778405114.043881,10613
2190,7626.455016,1778405114.055007,1778405114.055007,10614
2191,7626.466319,1778405114.066134,1778405114.066134,10615
2192,7626.477259,1778405114.077261,1778405114.077261,10616
2193,7626.488451,1778405114.088388,1778405114.088388,10617
2194,7626.499782,1778405114.099515,1778405114.099515,10618
2195,7626.510645,1778405114.110642,1778405114.110642,10619
2196,7626.521795,1778405114.121769,1778405114.121769,10620
2197,7626.533224,1778405114.132895,1778405114.132895,10621
2198,7626.544050,1778405114.144023,1778405114.144023,10622
2199,7626.555180,1778405114.155149,1778405114.155149,10623
2200,7626.566651,1778405114.166276,1778405114.166276,10624
2201,7626.577451,1778405114.177403,1778405114.177403,10625
2202,7626.588582,1778405114.188530,1778405114.188530,10626
2203,7626.599807,1778405114.199656,1778405114.199656,10627
2204,7626.610869,1778405114.210784,1778405114.210784,10628
2205,7626.621968,1778405114.221911,1778405114.221911,10629
2206,7626.633134,1778405114.233037,1778405114.233037,10630
2207,7626.644273,1778405114.244164,1778405114.244164,10631
2208,7626.655390,1778405114.255291,1778405114.255291,10632
2209,7626.666526,1778405114.266418,1778405114.266418,10633
2210,7626.677620,1778405114.277545,1778405114.277545,10634
2211,7626.688790,1778405114.288672,1778405114.288672,10635
2212,7626.699973,1778405114.299798,1778405114.299798,10636
2213,7626.710977,1778405114.310925,1778405114.310925,10637
2214,7626.722257,1778405114.322052,1778405114.322052,10638
2215,7626.733262,1778405114.333178,1778405114.333178,10639
2216,7626.744346,1778405114.344306,1778405114.344306,10640
2217,7626.755497,1778405114.355432,1778405114.355432,10641
2218,7626.766603,1778405114.366584,1778405114.366584,10642
2219,7626.777715,1778405114.377738,1778405114.377738,10643
2220,7626.788889,1778405114.388890,1778405114.388890,10644
2221,7626.800041,1778405114.400043,1778405114.400043,10645
2222,7626.811153,1778405114.411196,1778405114.411196,10646
2223,7626.822381,1778405114.422349,1778405114.422349,10647
2224,7626.833400,1778405114.433502,1778405114.433502,10648
2225,7626.844528,1778405114.444654,1778405114.444654,10649
2226,7626.855791,1778405114.455809,1778405114.455809,10650
2227,7626.866798,1778405114.466961,1778405114.466961,10651
2228,7626.877914,1778405114.478114,1778405114.478114,10652
2229,7626.889110,1778405114.489268,1778405114.489268,10653
2230,7626.900215,1778405114.500421,1778405114.500421,10654
2231,7626.911340,1778405114.511575,1778405114.511575,10655
2232,7626.922615,1778405114.522728,1778405114.522728,10656
2233,7626.933585,1778405114.533882,1778405114.533882,10657
2234,7626.944801,1778405114.545035,1778405114.545035,10658
2235,7626.955903,1778405114.556189,1778405114.556189,10659
2236,7626.967050,1778405114.567343,1778405114.567343,10660
2237,7626.978160,1778405114.578496,1778405114.578496,10661
2238,7626.989267,1778405114.589650,1778405114.589650,10662
2239,7627.000373,1778405114.600804,1778405114.600804,10663
2240,7627.011521,1778405114.611957,1778405114.611957,10664
2241,7627.022651,1778405114.623112,1778405114.623112,10665
2242,7627.033748,1778405114.634266,1778405114.634266,10666
2243,7627.044984,1778405114.645419,1778405114.645419,10667
2244,7627.056093,1778405114.656574,1778405114.656574,10668
2245,7627.067153,1778405114.667727,1778405114.667727,10669
2246,7627.078306,1778405114.678881,1778405114.678881,10670
2247,7627.089595,1778405114.690036,1778405114.690036,10671
2248,7627.100511,1778405114.701190,1778405114.701190,10672
2249,7627.111814,1778405114.712344,1778405114.712344,10673
2250,7627.122863,1778405114.723499,1778405114.723499,10674
2251,7627.133905,1778405114.734653,1778405114.734653,10675
2252,7627.145129,1778405114.745807,1778405114.745807,10676
2253,7627.156326,1778405114.756962,1778405114.756962,10677
2254,7627.167345,1778405114.768116,1778405114.768116,10678
2255,7627.178511,1778405114.779271,1778405114.779271,10679
2256,7627.189722,1778405114.790426,1778405114.790426,10680
2257,7627.200747,1778405114.801580,1778405114.801580,10681
2258,7627.211898,1778405114.812735,1778405114.812735,10682
2259,7627.223252,1778405114.823890,1778405114.823890,10683
2260,7627.234075,1778405114.835044,1778405114.835044,10684
2261,7627.245371,1778405114.846199,1778405114.846199,10685
2262,7627.256671,1778405114.857354,1778405114.857354,10686
2263,7627.267457,1778405114.868509,1778405114.868509,10687
2264,7627.278640,1778405114.879664,1778405114.879664,10688
2265,7627.290123,1778405114.890818,1778405114.890818,10689
2266,7627.300836,1778405114.901974,1778405114.901974,10690
2267,7627.312012,1778405114.913129,1778405114.913129,10691
2268,7627.323326,1778405114.924284,1778405114.924284,10692
2269,7627.334276,1778405114.935440,1778405114.935440,10693
2270,7627.345635,1778405114.946595,1778405114.946595,10694
2271,7627.356792,1778405114.957750,1778405114.957750,10695
2272,7627.367704,1778405114.968906,1778405114.968906,10696
2273,7627.378984,1778405114.980061,1778405114.980061,10697
2274,7627.390116,1778405114.991216,1778405114.991216,10698
2275,7627.401084,1778405115.002372,1778405115.002372,10699
2276,7627.412249,1778405115.013527,1778405115.013527,10700
2277,7627.423408,1778405115.024682,1778405115.024682,10701
2278,7627.434412,1778405115.035839,1778405115.035839,10702
2279,7627.445582,1778405115.046994,1778405115.046994,10703
2280,7627.458383,1778405115.058149,1778405115.058149,10704
2281,7627.467821,1778405115.069306,1778405115.069306,10705
2282,7627.479130,1778405115.080462,1778405115.080462,10706
2283,7627.490321,1778405115.091617,1778405115.091617,10707
2284,7627.501218,1778405115.102774,1778405115.102774,10708
2285,7627.512454,1778405115.113929,1778405115.113929,10709
2286,7627.523494,1778405115.125085,1778405115.125085,10710
2287,7627.534622,1778405115.136242,1778405115.136242,10711
2288,7627.545779,1778405115.147398,1778405115.147398,10712
2289,7627.556892,1778405115.158553,1778405115.158553,10713
2290,7627.567982,1778405115.169710,1778405115.169710,10714
2291,7627.579388,1778405115.180866,1778405115.180866,10715
2292,7627.590294,1778405115.192022,1778405115.192022,10716
2293,7627.601390,1778405115.203179,1778405115.203179,10717
2294,7627.612564,1778405115.214335,1778405115.214335,10718
2295,7627.623664,1778405115.225491,1778405115.225491,10719
2296,7627.634776,1778405115.236648,1778405115.236648,10720
2297,7627.646096,1778405115.247804,1778405115.247804,10721
2298,7627.657024,1778405115.258961,1778405115.258961,10722
2299,7627.668170,1778405115.270118,1778405115.270118,10723
2300,7627.679434,1778405115.281274,1778405115.281274,10724
2301,7627.690417,1778405115.292431,1778405115.292431,10725
2302,7627.701562,1778405115.303588,1778405115.303588,10726
2303,7627.712738,1778405115.314745,1778405115.314745,10727
2304,7627.723796,1778405115.325901,1778405115.325901,10728
2305,7627.734905,1778405115.337058,1778405115.337058,10729
2306,7627.746334,1778405115.348216,1778405115.348216,10730
2307,7627.757265,1778405115.359372,1778405115.359372,10731
2308,7627.768318,1778405115.370497,1778405115.370497,10732
2309,7627.779777,1778405115.381622,1778405115.381622,10733
2310,7627.790585,1778405115.392747,1778405115.392747,10734
2311,7627.801700,1778405115.403871,1778405115.403871,10735
2312,7627.812914,1778405115.414997,1778405115.414997,10736
2313,7627.823976,1778405115.426121,1778405115.426121,10737
2314,7627.835106,1778405115.437245,1778405115.437245,10738
2315,7627.846435,1778405115.448371,1778405115.448371,10739
2316,7627.857375,1778405115.459495,1778405115.459495,10740
2317,7627.868520,1778405115.470620,1778405115.470620,10741
2318,7627.879731,1778405115.481745,1778405115.481745,10742
2319,7627.890797,1778405115.492869,1778405115.492869,10743
2320,7627.901852,1778405115.503994,1778405115.503994,10744
2321,7627.913196,1778405115.515119,1778405115.515119,10745
2322,7627.924157,1778405115.526243,1778405115.526243,10746
2323,7627.935336,1778405115.537367,1778405115.537367,10747
2324,7627.946658,1778405115.548493,1778405115.548493,10748
2325,7627.957528,1778405115.559617,1778405115.559617,10749
2326,7627.968701,1778405115.570741,1778405115.570741,10750
2327,7627.979912,1778405115.581867,1778405115.581867,10751
2328,7627.990892,1778405115.592991,1778405115.592991,10752
2329,7628.002156,1778405115.604115,1778405115.604115,10753
2330,7628.013341,1778405115.615240,1778405115.615240,10754
2331,7628.024257,1778405115.626364,1778405115.626364,10755
2332,7628.035403,1778405115.637489,1778405115.637489,10756
2333,7628.046681,1778405115.648613,1778405115.648613,10757
2334,7628.057649,1778405115.659738,1778405115.659738,10758
2335,7628.068853,1778405115.670862,1778405115.670862,10759
2336,7628.079940,1778405115.681987,1778405115.681987,10760
2337,7628.091054,1778405115.693111,1778405115.693111,10761
2338,7628.102315,1778405115.704235,1778405115.704235,10762
2339,7628.113534,1778405115.715360,1778405115.715360,10763
2340,7628.124426,1778405115.726484,1778405115.726484,10764
2341,7628.135634,1778405115.737608,1778405115.737608,10765
2342,7628.146986,1778405115.748733,1778405115.748733,10766
2343,7628.158195,1778405115.759857,1778405115.759857,10767
2344,7628.169037,1778405115.770981,1778405115.770981,10768
2345,7628.180101,1778405115.782105,1778405115.782105,10769
2346,7628.191208,1778405115.793230,1778405115.793230,10770
2347,7628.202488,1778405115.804354,1778405115.804354,10771
2348,7628.213521,1778405115.815478,1778405115.815478,10772
2349,7628.224625,1778405115.826603,1778405115.826603,10773
2350,7628.235757,1778405115.837727,1778405115.837727,10774
2351,7628.246933,1778405115.848850,1778405115.848850,10775
2352,7628.258013,1778405115.859975,1778405115.859975,10776
2353,7628.269299,1778405115.871099,1778405115.871099,10777
2354,7628.280317,1778405115.882223,1778405115.882223,10778
2355,7628.291387,1778405115.893348,1778405115.893348,10779
2356,7628.302652,1778405115.904472,1778405115.904472,10780
2357,7628.313683,1778405115.915596,1778405115.915596,10781
2358,7628.324779,1778405115.926720,1778405115.926720,10782
2359,7628.336167,1778405115.937844,1778405115.937844,10783
2360,7628.347081,1778405115.948968,1778405115.948968,10784
2361,7628.358175,1778405115.960093,1778405115.960093,10785
2362,7628.369321,1778405115.971216,1778405115.971216,10786
2363,7628.380461,1778405115.982340,1778405115.982340,10787
2364,7628.391581,1778405115.993465,1778405115.993465,10788
2365,7628.402839,1778405116.004588,1778405116.004588,10789
2366,7628.413866,1778405116.015712,1778405116.015712,10790
2367,7628.424981,1778405116.026836,1778405116.026836,10791
2368,7628.436291,1778405116.037960,1778405116.037960,10792
2369,7628.447209,1778405116.049084,1778405116.049084,10793
2370,7628.458339,1778405116.060208,1778405116.060208,10794
2371,7628.469523,1778405116.071332,1778405116.071332,10795
2372,7628.480640,1778405116.082455,1778405116.082455,10796
2373,7628.491730,1778405116.093580,1778405116.093580,10797
2374,7628.502944,1778405116.104704,1778405116.104704,10798
2375,7628.514014,1778405116.115827,1778405116.115827,10799
2376,7628.525129,1778405116.126951,1778405116.126951,10800
2377,7628.536465,1778405116.138075,1778405116.138075,10801
2378,7628.547414,1778405116.149199,1778405116.149199,10802
2379,7628.558517,1778405116.160323,1778405116.160323,10803
2380,7628.569841,1778405116.171446,1778405116.171446,10804
2381,7628.580782,1778405116.182570,1778405116.182570,10805
2382,7628.591975,1778405116.193694,1778405116.193694,10806
2383,7628.603458,1778405116.204818,1778405116.204818,10807
2384,7628.614206,1778405116.215941,1778405116.215941,10808
2385,7628.625347,1778405116.227064,1778405116.227064,10809
2386,7628.636827,1778405116.238189,1778405116.238189,10810
2387,7628.647581,1778405116.249312,1778405116.249312,10811
2388,7628.658720,1778405116.260435,1778405116.260435,10812
2389,7628.670237,1778405116.271560,1778405116.271560,10813
2390,7628.680979,1778405116.282683,1778405116.282683,10814
2391,7628.692145,1778405116.293806,1778405116.293806,10815
2392,7628.703454,1778405116.304931,1778405116.304931,10816
2393,7628.714380,1778405116.316054,1778405116.316054,10817
2394,7628.725573,1778405116.327177,1778405116.327177,10818
2395,7628.736743,1778405116.338301,1778405116.338301,10819
2396,7628.747720,1778405116.349425,1778405116.349425,10820
2397,7628.758824,1778405116.360548,1778405116.360548,10821
2398,7628.770168,1778405116.371674,1778405116.371674,10822
2399,7628.781749,1778405116.382798,1778405116.382798,10823
2400,7628.792238,1778405116.393923,1778405116.393923,10824
2401,7628.803418,1778405116.405048,1778405116.405048,10825
2402,7628.814539,1778405116.416173,1778405116.416173,10826
2403,7628.825609,1778405116.427297,1778405116.427297,10827
2404,7628.836785,1778405116.438422,1778405116.438422,10828
2405,7628.847889,1778405116.449547,1778405116.449547,10829
2406,7628.859094,1778405116.460671,1778405116.460671,10830
2407,7628.870168,1778405116.471797,1778405116.471797,10831
2408,7628.881309,1778405116.482921,1778405116.482921,10832
2409,7628.892450,1778405116.494045,1778405116.494045,10833
2410,7628.903561,1778405116.505171,1778405116.505171,10834
2411,7628.914684,1778405116.516295,1778405116.516295,10835
2412,7628.925807,1778405116.527419,1778405116.527419,10836
2413,7628.936930,1778405116.538545,1778405116.538545,10837
2414,7628.948072,1778405116.549669,1778405116.549669,10838
2415,7628.959217,1778405116.560793,1778405116.560793,10839
2416,7628.970325,1778405116.571918,1778405116.571918,10840
2417,7628.981423,1778405116.583043,1778405116.583043,10841
2418,7628.992628,1778405116.594167,1778405116.594167,10842
2419,7629.003701,1778405116.605292,1778405116.605292,10843
2420,7629.014846,1778405116.616416,1778405116.616416,10844
2421,7629.026038,1778405116.627541,1778405116.627541,10845
2422,7629.037140,1778405116.638666,1778405116.638666,10846
2423,7629.048273,1778405116.649790,1778405116.649790,10847
2424,7629.059432,1778405116.660914,1778405116.660914,10848
2425,7629.070446,1778405116.672038,1778405116.672038,10849
2426,7629.081599,1778405116.683163,1778405116.683163,10850
2427,7629.092829,1778405116.694287,1778405116.694287,10851
2428,7629.103954,1778405116.705411,1778405116.705411,10852
2429,7629.115016,1778405116.716537,1778405116.716537,10853
2430,7629.126305,1778405116.727661,1778405116.727661,10854
2431,7629.137330,1778405116.738785,1778405116.738785,10855
2432,7629.148414,1778405116.749910,1778405116.749910,10856
2433,7629.159713,1778405116.761034,1778405116.761034,10857
2434,7629.170752,1778405116.772158,1778405116.772158,10858
2435,7629.181791,1778405116.783283,1778405116.783283,10859
2436,7629.193011,1778405116.794406,1778405116.794406,10860
2437,7629.204141,1778405116.805531,1778405116.805531,10861
2438,7629.215173,1778405116.816656,1778405116.816656,10862
2439,7629.226428,1778405116.827780,1778405116.827780,10863
2440,7629.237465,1778405116.838903,1778405116.838903,10864
2441,7629.248557,1778405116.850028,1778405116.850028,10865
2442,7629.260155,1778405116.861152,1778405116.861152,10866
2443,7629.270865,1778405116.872276,1778405116.872276,10867
2444,7629.281987,1778405116.883401,1778405116.883401,10868
2445,7629.293394,1778405116.894525,1778405116.894525,10869
2446,7629.304270,1778405116.905648,1778405116.905648,10870
2447,7629.315393,1778405116.916773,1778405116.916773,10871
2448,7629.326529,1778405116.927897,1778405116.927897,10872
2449,7629.337690,1778405116.939021,1778405116.939021,10873
2450,7629.348755,1778405116.950145,1778405116.950145,10874
2451,7629.360125,1778405116.961269,1778405116.961269,10875
2452,7629.371055,1778405116.972393,1778405116.972393,10876
2453,7629.382163,1778405116.983518,1778405116.983518,10877
2454,7629.393575,1778405116.994642,1778405116.994642,10878
2455,7629.404484,1778405117.005765,1778405117.005765,10879
2456,7629.415556,1778405117.016890,1778405117.016890,10880
2457,7629.426899,1778405117.028013,1778405117.028013,10881
2458,7629.437837,1778405117.039137,1778405117.039137,10882
2459,7629.449057,1778405117.050262,1778405117.050262,10883
2460,7629.460318,1778405117.061385,1778405117.061385,10884
2461,7629.471219,1778405117.072509,1778405117.072509,10885
2462,7629.482324,1778405117.083634,1778405117.083634,10886
2463,7629.493739,1778405117.094757,1778405117.094757,10887
2464,7629.504592,1778405117.105880,1778405117.105880,10888
