timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405114.745807,0.028258,0.012470,2.465000,426.787384,243.644714,0.715944,3.086021,0.898904,depth,1
1778405114.756962,0.027478,0.021206,2.479000,426.623779,245.152145,0.697778,2.718561,0.856718,depth,1
1778405114.768116,0.027272,0.030977,2.479000,426.587830,246.852005,0.712228,2.986044,0.891506,depth,1
1778405114.779271,0.026713,0.041382,2.474000,426.500000,248.676895,0.719359,3.203081,0.904421,depth,1
1778405114.790426,0.026159,0.052342,2.474000,426.403351,250.587524,0.713911,3.030872,0.894869,depth,1
1778405114.801580,0.024830,0.063752,2.465000,426.187592,252.617050,0.706269,2.848151,0.878524,depth,1
1778405114.812735,0.024113,0.076375,2.469000,426.055298,254.804108,0.718976,3.269767,0.899796,depth,1
1778405114.823890,0.023280,0.089896,2.469000,425.909821,257.165863,0.713492,3.245246,0.882739,depth,1
1778405114.835044,0.022745,0.103364,2.469000,425.816345,259.518524,0.700118,2.871981,0.856820,depth,1
1778405114.846199,0.021862,0.118274,2.465000,425.668213,262.156586,0.723799,3.249937,0.916854,depth,1
1778405114.857354,0.021082,0.132436,2.460000,425.539215,264.681366,0.698001,2.686103,0.859051,depth,1
1778405114.868509,0.019698,0.147486,2.460000,425.296661,267.320007,0.707995,2.942720,0.879528,depth,1
1778405114.879664,0.018850,0.165179,2.483000,425.117432,270.153717,0.724073,3.284981,0.916005,depth,1
1778405114.890818,0.018291,0.182235,2.483000,425.020203,273.116150,0.721417,3.224134,0.910192,depth,1
1778405114.901974,0.017359,0.197613,2.460000,424.886597,276.108246,0.715662,3.208138,0.891804,depth,1
1778405114.913129,0.016269,0.215319,2.465000,424.689606,279.135803,0.715498,3.092874,0.897020,depth,1
1778405114.924284,0.014280,0.231596,2.451000,424.355896,282.215271,0.711598,3.121028,0.882610,depth,1
1778405114.935440,0.013110,0.249171,2.455000,424.146393,285.236328,0.715846,3.116030,0.897020,depth,1
1778405114.946595,0.011597,0.263725,2.428000,423.903229,288.308258,0.718457,2.992315,0.911909,depth,1
1778405114.957750,0.009556,0.280720,2.424000,423.543488,291.409424,0.717715,3.479926,0.885055,depth,1
1778405114.968906,0.008033,0.301633,2.455000,423.254395,294.452637,0.690480,2.654361,0.835551,depth,1
1778405114.980061,0.006260,0.318019,2.442000,422.948853,297.628784,0.700533,2.778081,0.862881,depth,1
1778405114.991216,0.004477,0.335515,2.442000,422.633911,300.718689,0.704959,3.135082,0.859788,depth,1
1778405115.002372,0.003156,0.350023,2.424000,422.404755,303.740082,0.725968,3.620744,0.905540,depth,1
1778405115.013527,0.000427,0.366379,2.424000,421.919250,306.650116,0.719666,3.344291,0.898372,depth,1
1778405115.024682,-0.001124,0.389036,2.465000,421.646576,309.530121,0.719019,3.373586,0.894760,depth,1
1778405115.035839,-0.003057,0.394151,2.393000,421.292206,312.500000,0.713827,3.120495,0.890119,depth,1
1778405115.046994,-0.005412,0.412434,2.410000,420.874725,315.270691,0.715661,3.564762,0.874036,depth,1
1778405115.058149,-0.008460,0.429985,2.424000,420.338043,317.967133,0.687359,2.744081,0.820759,depth,1
1778405115.069306,-0.010740,0.450209,2.451000,419.953369,320.682983,0.719840,3.279475,0.902282,depth,1
1778405115.080462,-0.012533,0.460176,2.428000,419.616913,323.203979,0.708918,3.424419,0.858649,depth,1
1778405115.091617,-0.015065,0.474484,2.424000,419.162720,325.884521,0.725380,3.426597,0.913444,depth,1
1778405115.102774,-0.018466,0.492683,2.451000,418.593842,328.156860,0.730937,3.947239,0.905980,depth,1
1778405115.113929,-0.020191,0.504735,2.437000,418.269958,330.787872,0.706329,3.021025,0.870289,depth,1
1778405115.125085,-0.023363,0.508037,2.397000,417.639557,332.872620,0.713850,3.639662,0.864485,depth,1
1778405115.136242,-0.024292,0.529148,2.437000,417.544159,335.108276,0.719809,3.511714,0.890753,depth,1
1778405115.147398,-0.028944,0.541366,2.437000,416.720795,337.270660,0.692755,2.694449,0.841519,depth,1
1778405115.158553,-0.030495,0.552719,2.437000,416.446442,339.279755,0.714908,3.231221,0.888554,depth,1
1778405115.169710,-0.033618,0.557918,2.406000,415.817108,341.471985,0.703768,3.055132,0.860300,depth,1
1778405115.180866,-0.034518,0.561333,2.375000,415.574921,343.397552,0.721925,3.874965,0.879860,depth,1
1778405115.192022,-0.038776,0.584657,2.428000,414.955353,345.315491,0.689450,2.539505,0.838463,depth,1
1778405115.203179,-0.040301,0.579213,2.367000,414.500000,347.000000,0.718510,3.158965,0.904421,depth,1
1778405115.214335,-0.042727,0.588726,2.367000,414.057983,348.733337,0.686150,2.548644,0.827134,depth,1
1778405115.225491,-0.046708,0.605564,2.393000,413.425079,350.602448,0.719591,3.725447,0.879860,depth,1
1778405115.236648,-0.050381,0.619917,2.410000,412.827148,352.401245,0.698928,2.810630,0.856820,depth,1
1778405115.247804,-0.052104,0.627902,2.410000,412.518860,353.830200,0.696249,2.950395,0.840953,depth,1
1778405115.258961,-0.055299,0.628455,2.375000,411.801270,355.586548,0.713193,3.383681,0.875895,depth,1
1778405115.270118,-0.057815,0.637074,2.371000,411.326599,357.346802,0.711660,3.386479,0.870732,depth,1
1778405115.281274,-0.061266,0.649864,2.393000,410.801270,358.586548,0.711864,3.298874,0.875895,depth,1
1778405115.292431,-0.065375,0.664241,2.410000,410.143860,360.333344,0.698984,3.249693,0.835551,depth,1
1778405115.303588,-0.067813,0.662361,2.375000,409.528839,361.743591,0.710941,3.242535,0.875895,depth,1
1778405115.314745,-0.072155,0.675819,2.397000,408.860535,363.061218,0.693124,2.645602,0.846498,depth,1
1778405115.325901,-0.075530,0.686668,2.410000,408.326599,364.346802,0.708660,3.199065,0.870732,depth,1
1778405115.337058,-0.078125,0.684644,2.380000,407.685883,365.528839,0.711376,3.279942,0.875895,depth,1
1778405115.348216,-0.082805,0.699784,2.406000,407.000000,366.902161,0.703287,3.345209,0.845835,depth,1
1778405115.359372,-0.086552,0.711079,2.419000,406.411774,368.241821,0.705971,3.262869,0.859050,depth,1
1778405115.370497,-0.088825,0.704045,2.371000,405.685883,369.528839,0.711322,3.286552,0.875895,depth,1
1778405115.381622,-0.092465,0.710867,2.375000,405.052094,370.552094,0.723250,4.405409,0.859888,depth,1
1778405115.392747,-0.097760,0.730396,2.419000,404.413452,371.685883,0.711602,3.312374,0.875895,depth,1
1778405115.403871,-0.100853,0.722935,2.375000,403.528839,372.743591,0.711908,3.338007,0.875895,depth,1
1778405115.414997,-0.104711,0.729491,2.375000,402.828369,373.933990,0.690756,2.735738,0.835714,depth,1
1778405115.426121,-0.110270,0.752984,2.428000,402.255890,375.215485,0.708286,3.207725,0.870732,depth,1
1778405115.437245,-0.113488,0.750538,2.406000,401.500000,376.000000,0.703357,2.844929,0.872687,depth,1
1778405115.448371,-0.115138,0.742718,2.354000,400.748352,377.539215,0.705359,3.256195,0.859050,depth,1
1778405115.459495,-0.120742,0.757494,2.384000,400.000000,378.500000,0.726592,4.301903,0.877802,depth,1
1778405115.470620,-0.123648,0.759369,2.375000,399.389435,379.359741,0.714327,3.278203,0.888323,depth,1
1778405115.481745,-0.126395,0.759036,2.354000,398.685883,380.528839,0.711462,3.340966,0.875895,depth,1
1778405115.492869,-0.132462,0.770072,2.371000,397.748352,381.539215,0.704961,3.251541,0.859050,depth,1
1778405115.503994,-0.135321,0.774101,2.367000,397.186676,382.510010,0.698880,3.187442,0.842206,depth,1
1778405115.515119,-0.139016,0.779416,2.363000,396.470581,383.718964,0.705671,3.308986,0.859050,depth,1
1778405115.526243,-0.143850,0.785110,2.363000,395.588226,384.758179,0.704591,3.244236,0.859050,depth,1
1778405115.537367,-0.146237,0.782867,2.342000,394.913330,385.630005,0.696290,3.033474,0.842206,depth,1
1778405115.548493,-0.150039,0.792536,2.354000,394.353943,386.666656,0.700307,3.087367,0.853142,depth,1
1778405115.559617,-0.155132,0.803387,2.367000,393.576935,387.846161,0.685290,2.654235,0.825086,depth,1
1778405115.570741,-0.156991,0.800761,2.346000,392.982086,388.673828,0.717035,3.855147,0.871125,depth,1
1778405115.581867,-0.162240,0.813868,2.367000,392.281799,389.756012,0.676505,2.529740,0.802617,depth,1
1778405115.592991,-0.166047,0.819368,2.367000,391.588226,390.758179,0.699994,2.973495,0.859050,depth,1
1778405115.604115,-0.168061,0.819202,2.354000,391.052094,391.552094,0.712512,3.796422,0.859888,depth,1
1778405115.615240,-0.172180,0.828145,2.363000,390.417511,392.612793,0.702090,2.890925,0.870732,depth,1
1778405115.626364,-0.175897,0.834910,2.367000,389.793335,393.589996,0.692128,2.803501,0.842206,depth,1
1778405115.637489,-0.180673,0.841346,2.375000,389.034088,394.246216,0.708748,3.505678,0.862881,depth,1
1778405115.648613,-0.180038,0.834445,2.342000,388.688660,395.128204,0.701552,3.239326,0.852391,depth,1
1778405115.659738,-0.185411,0.848537,2.375000,388.173615,395.552094,0.681164,2.762956,0.808518,depth,1
1778405115.670862,-0.189030,0.856413,2.384000,387.646057,396.395203,0.695255,2.815427,0.853142,depth,1
1778405115.681987,-0.192272,0.860019,2.384000,387.059509,397.047607,0.725780,4.312834,0.880337,depth,1
1778405115.693111,-0.191601,0.852140,2.354000,386.739136,397.586945,0.692058,2.758224,0.845835,depth,1
1778405115.704235,-0.195336,0.861621,2.371000,386.311584,398.192017,0.690948,2.688860,0.845835,depth,1
1778405115.715360,-0.196348,0.858865,2.358000,385.930542,398.552094,0.679531,2.678284,0.808518,depth,1
1778405115.726484,-0.199110,0.867404,2.367000,385.563843,399.510651,0.696661,2.710320,0.864223,depth,1
1778405115.737608,-0.203984,0.878786,2.393000,385.079559,399.844696,0.705198,3.311709,0.862881,depth,1
1778405115.748733,-0.203157,0.873826,2.371000,384.888885,400.412201,0.681610,2.639735,0.817961,depth,1
1778405115.759857,-0.205757,0.882560,2.384000,384.620087,401.125458,0.705509,3.172806,0.871125,depth,1
1778405115.770981,-0.206375,0.878922,2.367000,384.240143,401.609314,0.681651,2.649953,0.817961,depth,1
1778405115.782105,-0.206585,0.878521,2.358000,384.058136,402.147278,0.699006,3.302909,0.843270,depth,1
1778405115.793230,-0.207921,0.878834,2.354000,383.749146,402.477661,0.693243,2.724874,0.853142,depth,1
1778405115.804354,-0.209326,0.883722,2.358000,383.556824,403.098480,0.677971,2.590608,0.809059,depth,1
1778405115.815478,-0.210792,0.890801,2.371000,383.500000,403.500000,0.690802,2.711203,0.845835,depth,1
1778405115.826603,-0.211380,0.889582,2.358000,383.181152,404.170288,0.689569,2.632790,0.845835,depth,1
1778405115.837727,-0.212287,0.894147,2.363000,383.097382,404.659180,0.696307,3.326546,0.833657,depth,1
1778405115.848850,-0.214029,0.901696,2.375000,382.976746,405.205414,0.697894,3.241502,0.843270,depth,1
1778405115.859975,-0.214175,0.902085,2.367000,382.818848,405.829712,0.687856,2.522913,0.845835,depth,1
1778405115.871099,-0.213360,0.902842,2.363000,382.901520,406.246216,0.677654,2.577278,0.809059,depth,1
1778405115.882223,-0.214899,0.910640,2.375000,382.818848,406.829712,0.687588,2.505027,0.845835,depth,1
1778405115.893348,-0.216493,0.918103,2.384000,382.677765,407.555542,0.682018,2.503177,0.827447,depth,1
1778405115.904472,-0.215278,0.919838,2.375000,382.750000,408.500000,0.674798,2.388709,0.809059,depth,1
1778405115.915596,-0.217348,0.937423,2.406000,382.882568,409.500000,0.700747,3.040593,0.862881,depth,1
1778405115.926720,-0.214229,0.933343,2.375000,382.940491,410.952393,0.715027,3.642816,0.880337,depth,1
1778405115.937844,-0.214229,0.938850,2.375000,382.940491,411.952393,0.714993,3.640531,0.880337,depth,1
1778405115.948968,-0.214157,0.943945,2.375000,382.953583,412.877625,0.704829,3.189111,0.869020,depth,1
1778405115.960093,-0.213714,0.940468,2.375000,383.034088,412.246216,0.703629,3.230920,0.862881,depth,1
1778405115.971216,-0.212898,0.934462,2.375000,383.182220,411.155548,0.686853,2.868056,0.825019,depth,1
1778405115.982340,-0.211815,0.929348,2.371000,383.313965,410.511627,0.667869,2.287819,0.790672,depth,1
1778405115.993465,-0.210990,0.925627,2.367000,383.399170,410.119354,0.684435,2.558223,0.832319,depth,1
1778405116.004588,-0.208506,0.921653,2.358000,383.706818,410.036133,0.669572,2.240680,0.798473,depth,1
1778405116.015712,-0.208385,0.926516,2.363000,383.809509,410.567108,0.669914,2.407400,0.791216,depth,1
1778405116.026836,-0.207961,0.929753,2.367000,383.951111,410.871124,0.686681,2.847524,0.825019,depth,1
1778405116.037960,-0.208705,0.931778,2.363000,383.751068,411.527435,0.678071,2.540846,0.811768,depth,1
1778405116.049084,-0.209254,0.932602,2.367000,383.715454,411.390259,0.677979,2.689525,0.804048,depth,1
1778405116.060208,-0.205976,0.923323,2.346000,383.976746,411.205414,0.693185,2.915735,0.843270,depth,1
1778405116.071332,-0.206679,0.926471,2.354000,383.976746,411.205414,0.696880,3.162108,0.843270,depth,1
1778405116.082455,-0.207700,0.932170,2.371000,384.062500,411.024994,0.700468,3.497363,0.838416,depth,1
1778405116.093580,-0.206394,0.928427,2.358000,384.093018,411.275208,0.692878,2.893966,0.843270,depth,1
1778405116.104704,-0.206134,0.929118,2.358000,384.140564,411.401611,0.697714,3.023778,0.852870,depth,1
1778405116.115827,-0.206134,0.929118,2.358000,384.140564,411.401611,0.695255,2.859856,0.852870,depth,1
1778405116.126951,-0.207182,0.931971,2.367000,384.093018,411.275208,0.694567,3.006567,0.843270,depth,1
1778405116.138075,-0.206394,0.929975,2.363000,384.173004,411.198303,0.707961,3.383598,0.869020,depth,1
1778405116.149199,-0.205980,0.928565,2.358000,384.168732,411.300415,0.689751,2.903639,0.832319,depth,1
1778405116.160323,-0.207182,0.931971,2.367000,384.093018,411.275208,0.695491,3.068170,0.843270,depth,1
1778405116.171446,-0.207039,0.931419,2.367000,384.119049,411.174591,0.689271,3.045415,0.823659,depth,1
1778405116.182570,-0.207039,0.931419,2.367000,384.119049,411.174591,0.687570,2.931976,0.823659,depth,1
1778405116.193694,-0.206252,0.927877,2.358000,384.119049,411.174591,0.688948,3.023836,0.823659,depth,1
1778405116.204818,-0.206235,0.926154,2.354000,384.058136,411.147278,0.695085,3.041502,0.843270,depth,1
1778405116.215941,-0.206585,0.927728,2.358000,384.058136,411.147278,0.695557,3.072979,0.843270,depth,1
1778405116.227064,-0.208074,0.934416,2.375000,384.058136,411.147278,0.696420,3.130481,0.843270,depth,1
1778405116.238189,-0.206366,0.926694,2.354000,384.034088,411.246216,0.706949,3.440480,0.862881,depth,1
1778405116.249312,-0.206673,0.926422,2.354000,383.977783,411.196289,0.713221,3.467040,0.882492,depth,1
1778405116.260435,-0.207338,0.927772,2.358000,383.920441,411.155304,0.706840,3.434517,0.862881,depth,1
1778405116.271560,-0.207777,0.929739,2.363000,383.920441,411.155304,0.701544,3.081497,0.862881,depth,1
1778405116.282683,-0.207782,0.928423,2.358000,383.839203,411.274506,0.703850,3.025347,0.873421,depth,1
1778405116.293806,-0.210441,0.935335,2.375000,383.628357,411.314178,0.686145,2.576833,0.836954,depth,1
1778405116.304931,-0.211408,0.937839,2.380000,383.533325,411.411102,0.684414,2.652676,0.827447,depth,1
1778405116.316054,-0.210956,0.930638,2.363000,383.340363,411.319305,0.687655,2.708979,0.835551,depth,1
1778405116.327177,-0.211717,0.930955,2.363000,383.201477,411.377289,0.676365,2.661588,0.800370,depth,1
1778405116.338301,-0.213389,0.935121,2.375000,383.093018,411.275208,0.698311,3.267905,0.843270,depth,1
1778405116.349425,-0.211862,0.928427,2.358000,383.093018,411.275208,0.698573,3.285351,0.843270,depth,1
1778405116.360548,-0.213714,0.934961,2.375000,383.034088,411.246216,0.704570,3.293657,0.862881,depth,1
1778405116.371674,-0.214840,0.938279,2.384000,382.976746,411.205414,0.699338,3.337790,0.843270,depth,1
1778405116.382798,-0.214791,0.936428,2.380000,382.920441,411.155304,0.704820,3.311703,0.862881,depth,1
1778405116.393923,-0.215152,0.938002,2.384000,382.920441,411.155304,0.703655,3.234059,0.862881,depth,1
1778405116.405048,-0.217182,0.944000,2.397000,382.766296,411.314178,0.685364,2.534987,0.836954,depth,1
1778405116.416173,-0.217176,0.942335,2.393000,382.701965,411.298035,0.679433,2.525210,0.817714,depth,1
1778405116.427297,-0.218555,0.943133,2.393000,382.453491,411.441864,0.670939,2.502748,0.790672,depth,1
1778405116.438422,-0.218686,0.939230,2.384000,382.281128,411.377502,0.672971,2.484288,0.798473,depth,1
1778405116.449547,-0.218527,0.933546,2.371000,382.093018,411.275208,0.696059,3.129850,0.843270,depth,1
1778405116.460671,-0.217790,0.930396,2.363000,382.093018,411.275208,0.697493,3.225448,0.843270,depth,1
1778405116.471797,-0.218482,0.931812,2.367000,382.034088,411.246216,0.703735,3.250087,0.862881,depth,1
1778405116.482921,-0.217651,0.928269,2.358000,382.034088,411.246216,0.704138,3.276918,0.862881,depth,1
1778405116.494045,-0.218113,0.930237,2.363000,382.034088,411.246216,0.704513,3.301908,0.862881,depth,1
1778405116.505171,-0.217965,0.928046,2.358000,381.976746,411.205414,0.697964,3.258263,0.843270,depth,1
1778405116.516295,-0.218346,0.926848,2.354000,381.839203,411.274506,0.706680,3.238026,0.873421,depth,1
1778405116.527419,-0.218717,0.928423,2.358000,381.839203,411.274506,0.706373,3.217518,0.873421,depth,1
1778405116.538545,-0.218717,0.928423,2.358000,381.839203,411.274506,0.705262,3.143478,0.873421,depth,1
1778405116.549669,-0.219180,0.930392,2.363000,381.839203,411.274506,0.704751,3.109378,0.873421,depth,1
1778405116.560793,-0.217975,0.925274,2.350000,381.839203,411.274506,0.704848,3.115866,0.873421,depth,1
1778405116.571918,-0.219115,0.928640,2.358000,381.766296,411.314178,0.685740,2.572202,0.836954,depth,1
1778405116.583043,-0.221049,0.935246,2.375000,381.701965,411.298035,0.679775,2.560144,0.817714,depth,1
1778405116.594167,-0.220305,0.932096,2.367000,381.701965,411.298035,0.680003,2.575388,0.817714,depth,1
1778405116.605292,-0.220677,0.933671,2.371000,381.701965,411.298035,0.679916,2.569586,0.817714,depth,1
1778405116.616416,-0.219467,0.928552,2.358000,381.701965,411.298035,0.679894,2.568104,0.817714,depth,1
1778405116.627541,-0.220674,0.931323,2.363000,381.566681,411.444458,0.683257,2.599285,0.827447,depth,1
1778405116.638666,-0.220207,0.929353,2.358000,381.566681,411.444458,0.683104,2.589066,0.827447,depth,1
1778405116.649790,-0.220709,0.932185,2.367000,381.628357,411.314178,0.685774,2.576196,0.836954,depth,1
1778405116.660914,-0.220709,0.932185,2.367000,381.628357,411.314178,0.685949,2.587829,0.836954,depth,1
1778405116.672038,-0.219467,0.928552,2.358000,381.701965,411.298035,0.679823,2.563372,0.817714,depth,1
1778405116.683163,-0.221515,0.937215,2.380000,381.701965,411.298035,0.679982,2.573984,0.817714,depth,1
1778405116.694287,-0.221515,0.937215,2.380000,381.701965,411.298035,0.679648,2.551656,0.817714,depth,1
1778405116.705411,-0.220665,0.932830,2.367000,381.636353,411.431824,0.677161,2.559792,0.809059,depth,1
1778405116.716537,-0.219467,0.928552,2.358000,381.701965,411.298035,0.679416,2.536191,0.817714,depth,1
1778405116.727661,-0.220677,0.933671,2.371000,381.701965,411.298035,0.680094,2.581456,0.817714,depth,1
1778405116.738785,-0.220665,0.932830,2.367000,381.636353,411.431824,0.677071,2.553793,0.809059,depth,1
1778405116.749910,-0.221030,0.935782,2.375000,381.705414,411.395355,0.694485,3.029671,0.843270,depth,1
1778405116.761034,-0.221515,0.937215,2.380000,381.701965,411.298035,0.679773,2.560003,0.817714,depth,1
1778405116.772158,-0.219467,0.928552,2.358000,381.701965,411.298035,0.679794,2.561444,0.817714,depth,1
1778405116.783283,-0.221111,0.936989,2.380000,381.775085,411.257019,0.697541,3.040524,0.852870,depth,1
1778405116.794406,-0.220677,0.933671,2.371000,381.701965,411.298035,0.679498,2.541690,0.817714,depth,1
1778405116.805531,-0.220305,0.932096,2.367000,381.701965,411.298035,0.679817,2.562956,0.817714,depth,1
1778405116.816656,-0.220677,0.933671,2.371000,381.701965,411.298035,0.679730,2.557164,0.817714,depth,1
1778405116.827780,-0.219903,0.931871,2.367000,381.775085,411.257019,0.697026,3.006172,0.852870,depth,1
1778405116.838903,-0.221049,0.935246,2.375000,381.701965,411.298035,0.679588,2.547681,0.817714,depth,1
1778405116.850028,-0.221887,0.938791,2.384000,381.701965,411.298035,0.679601,2.548548,0.817714,depth,1
1778405116.861152,-0.219467,0.928552,2.358000,381.701965,411.298035,0.679298,2.528340,0.817714,depth,1
1778405116.872276,-0.221049,0.935246,2.375000,381.701965,411.298035,0.679630,2.550508,0.817714,depth,1
1778405116.883401,-0.221515,0.937215,2.380000,381.701965,411.298035,0.679878,2.567012,0.817714,depth,1
1778405116.894525,-0.219826,0.929283,2.358000,381.636353,411.431824,0.677190,2.561747,0.809059,depth,1
1778405116.905648,-0.220305,0.932096,2.367000,381.701965,411.298035,0.679937,2.570932,0.817714,depth,1
1778405116.916773,-0.221515,0.937215,2.380000,381.701965,411.298035,0.679466,2.539540,0.817714,depth,1
1778405116.927897,-0.220305,0.932096,2.367000,381.701965,411.298035,0.679502,2.541979,0.817714,depth,1
1778405116.939021,-0.221089,0.934689,2.375000,381.694794,411.196777,0.673564,2.531002,0.798473,depth,1
1778405116.950145,-0.219095,0.926977,2.354000,381.701965,411.298035,0.679615,2.549521,0.817714,depth,1
1778405116.961269,-0.219869,0.928640,2.358000,381.628357,411.314178,0.685646,2.567633,0.836954,depth,1
1778405116.972393,-0.221130,0.933219,2.371000,381.619598,411.215698,0.679662,2.553657,0.817714,depth,1
1778405116.983518,-0.220554,0.930196,2.363000,381.588470,411.238678,0.668317,2.567270,0.779233,depth,1
1778405116.994642,-0.221047,0.932900,2.367000,381.566681,411.444458,0.682481,2.547523,0.827447,depth,1
1778405117.005765,-0.222635,0.939600,2.384000,381.566681,411.444458,0.682626,2.557209,0.827447,depth,1
1778405117.016890,-0.221662,0.934157,2.371000,381.522736,411.386353,0.677060,2.554428,0.809059,depth,1
1778405117.028013,-0.220674,0.931323,2.363000,381.566681,411.444458,0.682952,2.578921,0.827447,depth,1
1778405117.039137,-0.221047,0.932900,2.367000,381.566681,411.444458,0.682902,2.575607,0.827447,depth,1
1778405117.050262,-0.220914,0.931005,2.363000,381.522736,411.386353,0.676910,2.544418,0.809059,depth,1
1778405117.061385,-0.220990,0.930675,2.363000,381.508972,411.326172,0.680060,2.576573,0.817961,depth,1
1778405117.072509,-0.220674,0.931323,2.363000,381.566681,411.444458,0.683122,2.590272,0.827447,depth,1
1778405117.083634,-0.221662,0.934157,2.371000,381.522736,411.386353,0.676986,2.549487,0.809059,depth,1
1778405117.094757,-0.221662,0.934157,2.371000,381.522736,411.386353,0.677199,2.563689,0.809059,depth,1
1778405117.105880,-0.220336,0.930610,2.363000,381.628357,411.314178,0.685609,2.565197,0.836954,depth,1
1778405117.117004,-0.221455,0.935335,2.375000,381.628357,411.314178,0.685634,2.566867,0.836954,depth,1
1778405117.128129,-0.220336,0.930610,2.363000,381.628357,411.314178,0.685274,2.542839,0.836954,depth,1
1778405117.139252,-0.222250,0.939530,2.384000,381.636353,411.431824,0.677300,2.569079,0.809059,depth,1
1778405117.150376,-0.221049,0.935246,2.375000,381.701965,411.298035,0.679677,2.553632,0.817714,depth,1
1778405117.161500,-0.221038,0.934407,2.371000,381.636353,411.431824,0.677053,2.552600,0.809059,depth,1
1778405117.172624,-0.220305,0.932096,2.367000,381.701965,411.298035,0.679636,2.550859,0.817714,depth,1
1778405117.183747,-0.220677,0.933671,2.371000,381.701965,411.298035,0.679804,2.562067,0.817714,depth,1
1778405117.194872,-0.220305,0.932096,2.367000,381.701965,411.298035,0.679793,2.561324,0.817714,depth,1
1778405117.205995,-0.220275,0.933446,2.371000,381.775085,411.257019,0.698134,3.080041,0.852870,depth,1
1778405117.217119,-0.219932,0.930521,2.363000,381.701965,411.298035,0.679867,2.566280,0.817714,depth,1
1778405117.228243,-0.219826,0.929283,2.358000,381.636353,411.431824,0.677119,2.556997,0.809059,depth,1
1778405117.239366,-0.221877,0.937954,2.380000,381.636353,411.431824,0.677440,2.578391,0.809059,depth,1
1778405117.250490,-0.221038,0.934407,2.371000,381.636353,411.431824,0.677213,2.563240,0.809059,depth,1
1778405117.261614,-0.221411,0.935983,2.375000,381.636353,411.431824,0.677012,2.549857,0.809059,depth,1
1778405117.272737,-0.221049,0.935246,2.375000,381.701965,411.298035,0.679810,2.562505,0.817714,depth,1
1778405117.283861,-0.219932,0.930521,2.363000,381.701965,411.298035,0.679707,2.555652,0.817714,depth,1
1778405117.294985,-0.220677,0.933671,2.371000,381.701965,411.298035,0.679809,2.562447,0.817714,depth,1
1778405117.306108,-0.219467,0.928552,2.358000,381.701965,411.298035,0.679471,2.539878,0.817714,depth,1
1778405117.317231,-0.219826,0.929283,2.358000,381.636353,411.431824,0.677079,2.554323,0.809059,depth,1
1778405117.328356,-0.221421,0.934476,2.371000,381.566681,411.444458,0.683013,2.583020,0.827447,depth,1
1778405117.339479,-0.221411,0.935983,2.375000,381.636353,411.431824,0.677246,2.565421,0.809059,depth,1
1778405117.350602,-0.220292,0.931254,2.363000,381.636353,411.431824,0.677516,2.583426,0.809059,depth,1
1778405117.361728,-0.221082,0.933760,2.371000,381.628357,411.314178,0.685657,2.568372,0.836954,depth,1
1778405117.372853,-0.221794,0.936053,2.375000,381.566681,411.444458,0.682960,2.579479,0.827447,depth,1
1778405117.383977,-0.221411,0.935983,2.375000,381.636353,411.431824,0.677581,2.587763,0.809059,depth,1
1778405117.395102,-0.221662,0.934157,2.371000,381.522736,411.386353,0.677194,2.563386,0.809059,depth,1
1778405117.406227,-0.221668,0.932886,2.367000,381.453491,411.441864,0.671787,2.571508,0.790672,depth,1
1778405117.417351,-0.220578,0.928143,2.354000,381.430237,411.511627,0.672082,2.591483,0.790672,depth,1
1778405117.428477,-0.221317,0.930029,2.358000,381.363647,411.568176,0.677655,2.596116,0.809059,depth,1
1778405117.439601,-0.222718,0.932578,2.367000,381.262177,411.385773,0.670015,2.613599,0.782780,depth,1
1778405117.450726,-0.222718,0.932578,2.367000,381.262177,411.385773,0.669363,2.570160,0.782780,depth,1
1778405117.461851,-0.222810,0.934846,2.371000,381.313965,411.511627,0.671779,2.572742,0.790672,depth,1
1778405117.472975,-0.222718,0.932578,2.367000,381.262177,411.385773,0.669641,2.588663,0.782780,depth,1
1778405117.484100,-0.221872,0.929032,2.358000,381.262177,411.385773,0.669592,2.585408,0.782780,depth,1
1778405117.495225,-0.221872,0.929032,2.358000,381.262177,411.385773,0.669530,2.581296,0.782780,depth,1
1778405117.506349,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669252,2.562755,0.782780,depth,1
1778405117.517474,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669510,2.579956,0.782780,depth,1
1778405117.528599,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669325,2.567591,0.782780,depth,1
1778405117.539723,-0.222449,0.932893,2.367000,381.311340,411.443237,0.674881,2.585586,0.800370,depth,1
1778405117.550848,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669509,2.579872,0.782780,depth,1
1778405117.561972,-0.223942,0.937700,2.380000,381.262177,411.385773,0.669645,2.588929,0.782780,depth,1
1778405117.573097,-0.222729,0.931176,2.363000,381.191559,411.417633,0.687367,3.128430,0.814923,depth,1
1778405117.584221,-0.223095,0.934154,2.371000,381.262177,411.385773,0.669476,2.577661,0.782780,depth,1
1778405117.595345,-0.221872,0.929032,2.358000,381.262177,411.385773,0.669579,2.584530,0.782780,depth,1
1778405117.606470,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669495,2.578960,0.782780,depth,1
