timestamp_s,depth_m,pixel_u,pixel_v
1778405112.808778,2.465000,417.160767,326.314423
1778405112.819905,2.419000,417.047302,325.261261
1778405112.831032,2.384000,417.000000,324.073059
1778405112.842159,2.419000,416.965759,322.810516
1778405112.853286,2.424000,416.932404,321.578094
1778405112.864413,2.428000,416.899994,320.000000
1778405112.875540,2.419000,416.755829,318.409760
1778405112.886667,2.410000,416.781372,316.748932
1778405112.897794,2.424000,416.809235,314.761047
1778405112.908921,2.442000,417.000000,312.782227
1778405112.920048,2.455000,417.351196,310.779755
1778405112.931175,2.465000,417.452942,308.905884
1778405112.942302,2.474000,417.500977,306.622345
1778405112.953429,2.465000,417.792847,304.608276
1778405112.964556,2.469000,418.111725,302.268463
1778405112.975683,2.451000,418.387390,300.079285
1778405112.986810,2.465000,418.630890,297.713745
1778405112.997936,2.474000,419.062378,295.297668
1778405113.009064,2.493000,419.219818,293.009003
1778405113.020191,2.455000,419.546661,290.580963
1778405113.031317,2.455000,419.955902,288.077606
1778405113.042445,2.460000,420.264862,285.785583
1778405113.053571,2.465000,420.471466,283.224670
1778405113.064698,2.451000,420.853607,280.827148
1778405113.075825,2.507000,421.109344,278.326263
1778405113.086952,2.483000,421.283936,276.098755
1778405113.098078,2.451000,421.693695,273.742340
1778405113.109205,2.460000,422.024170,271.153717
1778405113.120332,2.465000,422.044556,269.029694
1778405113.131459,2.465000,422.210114,266.733032
1778405113.142586,2.474000,422.416290,264.643616
1778405113.153713,2.474000,422.535706,262.500000
1778405113.164840,2.479000,422.663757,260.469299
1778405113.175966,2.460000,422.705811,258.439117
1778405113.187093,2.483000,422.736542,256.544403
1778405113.198220,2.469000,422.907806,254.675171
1778405113.209347,2.469000,422.945374,252.962189
1778405113.220474,2.465000,423.106506,251.354080
1778405113.231600,2.460000,423.042358,249.734467
1778405113.242727,2.469000,423.121094,248.219055
1778405113.253854,2.465000,423.229095,246.821671
1778405113.264981,2.465000,423.342804,245.495941
1778405113.276107,2.474000,423.348816,244.322083
1778405113.287235,2.479000,423.440369,243.245255
1778405113.298361,2.465000,423.512085,242.235214
1778405113.309487,2.460000,423.677368,241.534134
1778405113.320615,2.479000,423.737823,240.783920
1778405113.331741,2.469000,423.674072,240.321487
1778405113.342867,2.465000,423.683411,239.938629
1778405113.353996,2.465000,423.798920,239.770584
1778405113.365123,2.465000,423.640381,239.798065
1778405113.376250,2.460000,423.648682,239.905945
1778405113.387378,2.469000,423.452484,240.337585
1778405113.398505,2.474000,423.504913,240.589310
1778405113.409632,2.469000,423.274353,241.237305
1778405113.420760,2.465000,423.078766,241.843887
1778405113.431887,2.474000,422.875824,242.777771
1778405113.443014,2.474000,422.744415,243.752304
1778405113.454142,2.469000,422.442780,244.685532
1778405113.465269,2.479000,422.221771,246.042496
1778405113.476396,2.502000,422.126160,247.265610
1778405113.487524,2.469000,421.936646,248.745102
1778405113.498651,2.469000,421.703552,250.504959
1778405113.509778,2.474000,421.618408,252.241333
1778405113.520906,2.460000,421.495483,254.006012
1778405113.532033,2.460000,421.385315,255.958710
1778405113.543160,2.460000,421.231598,257.848206
1778405113.554287,2.465000,421.083710,260.266083
1778405113.565415,2.460000,420.933319,262.450012
1778405113.576542,2.474000,420.825623,264.737640
1778405113.587669,2.469000,420.716736,267.259796
1778405113.598797,2.455000,420.683594,269.869720
1778405113.609924,2.465000,420.324432,272.217468
1778405113.621050,2.451000,420.355896,274.885406
1778405113.632178,2.465000,420.210693,277.143341
1778405113.643305,2.469000,420.146149,279.619049
1778405113.654432,2.437000,420.162384,282.172638
1778405113.665560,2.460000,420.000000,284.743195
1778405113.676687,2.455000,420.003479,287.097717
1778405113.687814,2.451000,419.915802,289.333344
1778405113.698942,2.437000,419.720734,291.834229
1778405113.710068,2.460000,419.616943,293.841614
1778405113.721195,2.483000,419.500000,296.000000
1778405113.732323,2.488000,419.453857,298.133698
1778405113.743450,2.455000,419.291901,300.082855
1778405113.754577,2.442000,419.178162,301.925293
1778405113.765705,2.437000,419.189606,303.650696
1778405113.776831,2.442000,418.974854,305.658295
1778405113.787958,2.442000,418.837402,307.170746
1778405113.799086,2.451000,418.929932,308.615723
1778405113.810213,2.469000,418.781311,309.980896
1778405113.821340,2.428000,418.885284,311.525970
1778405113.832467,2.410000,418.837708,312.758759
1778405113.843594,2.442000,418.837708,313.758759
1778405113.854721,2.442000,418.825897,314.885345
1778405113.865849,2.428000,418.965759,315.810516
1778405113.876975,2.437000,419.013885,316.849548
1778405113.888102,2.442000,419.043579,317.592590
1778405113.899230,2.460000,419.043579,318.592590
1778405113.910357,2.428000,418.982330,319.339966
1778405113.921483,2.442000,419.113373,320.027222
1778405113.932611,2.451000,419.110382,320.739502
1778405113.943738,2.410000,419.094238,321.354034
1778405113.954864,2.451000,419.125275,321.809845
1778405113.965992,2.437000,419.061646,321.892700
1778405113.977119,2.451000,419.061646,321.892700
1778405113.988245,2.393000,419.017670,321.660034
1778405113.999372,2.442000,418.982330,321.339966
1778405114.010499,2.455000,418.952698,320.738739
1778405114.021626,2.410000,419.000000,320.073059
1778405114.032753,2.424000,418.771484,319.322845
1778405114.043881,2.437000,418.697327,318.370148
1778405114.055007,2.455000,418.646454,317.402008
1778405114.066134,2.451000,418.646454,316.402008
1778405114.077261,2.465000,418.601593,315.305725
1778405114.088388,2.469000,418.540710,313.843018
1778405114.099515,2.460000,418.546661,312.580963
1778405114.110642,2.469000,418.500000,311.000000
1778405114.121769,2.455000,418.453339,309.419037
1778405114.132895,2.424000,418.528534,307.775330
1778405114.144023,2.428000,418.432617,305.994690
1778405114.155149,2.437000,418.310394,304.135803
1778405114.166276,2.419000,418.305847,302.233673
1778405114.177403,2.465000,418.495087,300.323517
1778405114.188530,2.451000,418.712646,298.316925
1778405114.199656,2.428000,418.718201,296.165863
1778405114.210784,2.451000,418.863708,294.146149
1778405114.221911,2.442000,418.954559,292.030304
1778405114.233037,2.460000,419.000000,290.000000
1778405114.244164,2.437000,419.028198,287.867340
1778405114.255291,2.455000,419.013000,285.661774
1778405114.266418,2.460000,419.110565,283.534973
1778405114.277545,2.460000,419.206665,281.309998
1778405114.288672,2.451000,419.208740,279.090912
1778405114.299798,2.437000,419.388092,276.756836
1778405114.310925,2.437000,419.416290,274.643616
1778405114.322052,2.451000,419.650085,272.327301
1778405114.333178,2.460000,419.708893,270.241333
1778405114.344306,2.465000,419.711517,268.065765
1778405114.355432,2.460000,420.026550,265.780243
1778405114.366584,2.424000,420.199707,263.793091
1778405114.377738,2.469000,420.314972,261.789551
1778405114.388890,2.474000,420.452271,259.756561
1778405114.400043,2.474000,420.587830,257.852020
1778405114.411196,2.460000,420.746277,255.936569
1778405114.422349,2.455000,420.976746,254.104645
1778405114.433502,2.455000,421.118195,252.415665
1778405114.444654,2.460000,421.314819,250.593918
1778405114.455809,2.451000,421.504425,249.105194
1778405114.466961,2.455000,421.699219,247.484375
1778405114.478114,2.469000,421.942322,245.973083
1778405114.489268,2.488000,422.019379,244.675705
1778405114.500421,2.479000,422.311523,243.347443
1778405114.511575,2.460000,422.628784,242.171722
1778405114.522728,2.465000,422.958008,241.022903
1778405114.533882,2.460000,423.142303,240.065384
1778405114.545035,2.465000,423.545441,239.315659
1778405114.556189,2.479000,423.858582,238.342178
1778405114.567343,2.460000,424.206726,237.645996
1778405114.578496,2.474000,424.673065,237.113663
1778405114.589650,2.455000,425.000000,236.653336
1778405114.600804,2.469000,425.266113,236.237305
1778405114.611957,2.469000,425.791504,236.039780
1778405114.623112,2.469000,426.000000,235.753387
1778405114.634266,2.469000,426.207825,235.772659
1778405114.645419,2.465000,426.600281,236.059326
1778405114.656574,2.460000,426.822968,236.341629
1778405114.667727,2.469000,426.871887,236.834717
1778405114.678881,2.479000,427.000000,237.398300
1778405114.690036,2.460000,426.959900,238.272476
1778405114.701190,2.460000,426.976501,239.065002
1778405114.712344,2.460000,426.920624,240.047623
1778405114.723499,2.460000,426.920624,241.047623
1778405114.734653,2.469000,426.892029,242.290146
1778405114.745807,2.465000,426.787384,243.644714
1778405114.756962,2.479000,426.623779,245.152145
1778405114.768116,2.479000,426.587830,246.852005
1778405114.779271,2.474000,426.500000,248.676895
1778405114.790426,2.474000,426.403351,250.587524
1778405114.801580,2.465000,426.187592,252.617050
1778405114.812735,2.469000,426.055298,254.804108
1778405114.823890,2.469000,425.909821,257.165863
1778405114.835044,2.469000,425.816345,259.518524
1778405114.846199,2.465000,425.668213,262.156586
1778405114.857354,2.460000,425.539215,264.681366
1778405114.868509,2.460000,425.296661,267.320007
1778405114.879664,2.483000,425.117432,270.153717
1778405114.890818,2.483000,425.020203,273.116150
1778405114.901974,2.460000,424.886597,276.108246
1778405114.913129,2.465000,424.689606,279.135803
1778405114.924284,2.451000,424.355896,282.215271
1778405114.935440,2.455000,424.146393,285.236328
1778405114.946595,2.428000,423.903229,288.308258
1778405114.957750,2.424000,423.543488,291.409424
1778405114.968906,2.455000,423.254395,294.452637
1778405114.980061,2.442000,422.948853,297.628784
1778405114.991216,2.442000,422.633911,300.718689
1778405115.002372,2.424000,422.404755,303.740082
1778405115.013527,2.424000,421.919250,306.650116
1778405115.024682,2.465000,421.646576,309.530121
1778405115.035839,2.393000,421.292206,312.500000
1778405115.046994,2.410000,420.874725,315.270691
1778405115.058149,2.424000,420.338043,317.967133
1778405115.069306,2.451000,419.953369,320.682983
1778405115.080462,2.428000,419.616913,323.203979
1778405115.091617,2.424000,419.162720,325.884521
1778405115.102774,2.451000,418.593842,328.156860
1778405115.113929,2.437000,418.269958,330.787872
1778405115.125085,2.397000,417.639557,332.872620
1778405115.136242,2.437000,417.544159,335.108276
1778405115.147398,2.437000,416.720795,337.270660
1778405115.158553,2.437000,416.446442,339.279755
1778405115.169710,2.406000,415.817108,341.471985
1778405115.180866,2.375000,415.574921,343.397552
1778405115.192022,2.428000,414.955353,345.315491
1778405115.203179,2.367000,414.500000,347.000000
1778405115.214335,2.367000,414.057983,348.733337
1778405115.225491,2.393000,413.425079,350.602448
1778405115.236648,2.410000,412.827148,352.401245
1778405115.247804,2.410000,412.518860,353.830200
1778405115.258961,2.375000,411.801270,355.586548
1778405115.270118,2.371000,411.326599,357.346802
1778405115.281274,2.393000,410.801270,358.586548
1778405115.292431,2.410000,410.143860,360.333344
1778405115.303588,2.375000,409.528839,361.743591
1778405115.314745,2.397000,408.860535,363.061218
1778405115.325901,2.410000,408.326599,364.346802
1778405115.337058,2.380000,407.685883,365.528839
1778405115.348216,2.406000,407.000000,366.902161
1778405115.359372,2.419000,406.411774,368.241821
1778405115.370497,2.371000,405.685883,369.528839
1778405115.381622,2.375000,405.052094,370.552094
1778405115.392747,2.419000,404.413452,371.685883
1778405115.403871,2.375000,403.528839,372.743591
1778405115.414997,2.375000,402.828369,373.933990
1778405115.426121,2.428000,402.255890,375.215485
1778405115.437245,2.406000,401.500000,376.000000
1778405115.448371,2.354000,400.748352,377.539215
1778405115.459495,2.384000,400.000000,378.500000
1778405115.470620,2.375000,399.389435,379.359741
1778405115.481745,2.354000,398.685883,380.528839
1778405115.492869,2.371000,397.748352,381.539215
1778405115.503994,2.367000,397.186676,382.510010
1778405115.515119,2.363000,396.470581,383.718964
1778405115.526243,2.363000,395.588226,384.758179
1778405115.537367,2.342000,394.913330,385.630005
1778405115.548493,2.354000,394.353943,386.666656
1778405115.559617,2.367000,393.576935,387.846161
1778405115.570741,2.346000,392.982086,388.673828
1778405115.581867,2.367000,392.281799,389.756012
1778405115.592991,2.367000,391.588226,390.758179
1778405115.604115,2.354000,391.052094,391.552094
1778405115.615240,2.363000,390.417511,392.612793
1778405115.626364,2.367000,389.793335,393.589996
1778405115.637489,2.375000,389.034088,394.246216
1778405115.648613,2.342000,388.688660,395.128204
1778405115.659738,2.375000,388.173615,395.552094
1778405115.670862,2.384000,387.646057,396.395203
1778405115.681987,2.384000,387.059509,397.047607
1778405115.693111,2.354000,386.739136,397.586945
1778405115.704235,2.371000,386.311584,398.192017
1778405115.715360,2.358000,385.930542,398.552094
1778405115.726484,2.367000,385.563843,399.510651
1778405115.737608,2.393000,385.079559,399.844696
1778405115.748733,2.371000,384.888885,400.412201
1778405115.759857,2.384000,384.620087,401.125458
1778405115.770981,2.367000,384.240143,401.609314
1778405115.782105,2.358000,384.058136,402.147278
1778405115.793230,2.354000,383.749146,402.477661
1778405115.804354,2.358000,383.556824,403.098480
1778405115.815478,2.371000,383.500000,403.500000
1778405115.826603,2.358000,383.181152,404.170288
1778405115.837727,2.363000,383.097382,404.659180
1778405115.848850,2.375000,382.976746,405.205414
1778405115.859975,2.367000,382.818848,405.829712
1778405115.871099,2.363000,382.901520,406.246216
1778405115.882223,2.375000,382.818848,406.829712
1778405115.893348,2.384000,382.677765,407.555542
1778405115.904472,2.375000,382.750000,408.500000
1778405115.915596,2.406000,382.882568,409.500000
1778405115.926720,2.375000,382.940491,410.952393
1778405115.937844,2.375000,382.940491,411.952393
1778405115.948968,2.375000,382.953583,412.877625
1778405115.960093,2.375000,383.034088,412.246216
1778405115.971216,2.375000,383.182220,411.155548
1778405115.982340,2.371000,383.313965,410.511627
1778405115.993465,2.367000,383.399170,410.119354
1778405116.004588,2.358000,383.706818,410.036133
1778405116.015712,2.363000,383.809509,410.567108
1778405116.026836,2.367000,383.951111,410.871124
1778405116.037960,2.363000,383.751068,411.527435
1778405116.049084,2.367000,383.715454,411.390259
1778405116.060208,2.346000,383.976746,411.205414
1778405116.071332,2.354000,383.976746,411.205414
1778405116.082455,2.371000,384.062500,411.024994
1778405116.093580,2.358000,384.093018,411.275208
1778405116.104704,2.358000,384.140564,411.401611
1778405116.115827,2.358000,384.140564,411.401611
1778405116.126951,2.367000,384.093018,411.275208
1778405116.138075,2.363000,384.173004,411.198303
1778405116.149199,2.358000,384.168732,411.300415
1778405116.160323,2.367000,384.093018,411.275208
1778405116.171446,2.367000,384.119049,411.174591
1778405116.182570,2.367000,384.119049,411.174591
1778405116.193694,2.358000,384.119049,411.174591
1778405116.204818,2.354000,384.058136,411.147278
1778405116.215941,2.358000,384.058136,411.147278
1778405116.227064,2.375000,384.058136,411.147278
1778405116.238189,2.354000,384.034088,411.246216
1778405116.249312,2.354000,383.977783,411.196289
1778405116.260435,2.358000,383.920441,411.155304
1778405116.271560,2.363000,383.920441,411.155304
1778405116.282683,2.358000,383.839203,411.274506
1778405116.293806,2.375000,383.628357,411.314178
1778405116.304931,2.380000,383.533325,411.411102
1778405116.316054,2.363000,383.340363,411.319305
1778405116.327177,2.363000,383.201477,411.377289
1778405116.338301,2.375000,383.093018,411.275208
1778405116.349425,2.358000,383.093018,411.275208
1778405116.360548,2.375000,383.034088,411.246216
1778405116.371674,2.384000,382.976746,411.205414
1778405116.382798,2.380000,382.920441,411.155304
1778405116.393923,2.384000,382.920441,411.155304
1778405116.405048,2.397000,382.766296,411.314178
1778405116.416173,2.393000,382.701965,411.298035
1778405116.427297,2.393000,382.453491,411.441864
1778405116.438422,2.384000,382.281128,411.377502
1778405116.449547,2.371000,382.093018,411.275208
1778405116.460671,2.363000,382.093018,411.275208
1778405116.471797,2.367000,382.034088,411.246216
1778405116.482921,2.358000,382.034088,411.246216
1778405116.494045,2.363000,382.034088,411.246216
1778405116.505171,2.358000,381.976746,411.205414
1778405116.516295,2.354000,381.839203,411.274506
1778405116.527419,2.358000,381.839203,411.274506
1778405116.538545,2.358000,381.839203,411.274506
1778405116.549669,2.363000,381.839203,411.274506
1778405116.560793,2.350000,381.839203,411.274506
1778405116.571918,2.358000,381.766296,411.314178
1778405116.583043,2.375000,381.701965,411.298035
1778405116.594167,2.367000,381.701965,411.298035
1778405116.605292,2.371000,381.701965,411.298035
1778405116.616416,2.358000,381.701965,411.298035
1778405116.627541,2.363000,381.566681,411.444458
1778405116.638666,2.358000,381.566681,411.444458
1778405116.649790,2.367000,381.628357,411.314178
1778405116.660914,2.367000,381.628357,411.314178
1778405116.672038,2.358000,381.701965,411.298035
1778405116.683163,2.380000,381.701965,411.298035
1778405116.694287,2.380000,381.701965,411.298035
1778405116.705411,2.367000,381.636353,411.431824
1778405116.716537,2.358000,381.701965,411.298035
1778405116.727661,2.371000,381.701965,411.298035
1778405116.738785,2.367000,381.636353,411.431824
1778405116.749910,2.375000,381.705414,411.395355
1778405116.761034,2.380000,381.701965,411.298035
1778405116.772158,2.358000,381.701965,411.298035
1778405116.783283,2.380000,381.775085,411.257019
1778405116.794406,2.371000,381.701965,411.298035
1778405116.805531,2.367000,381.701965,411.298035
1778405116.816656,2.371000,381.701965,411.298035
1778405116.827780,2.367000,381.775085,411.257019
1778405116.838903,2.375000,381.701965,411.298035
1778405116.850028,2.384000,381.701965,411.298035
1778405116.861152,2.358000,381.701965,411.298035
1778405116.872276,2.375000,381.701965,411.298035
1778405116.883401,2.380000,381.701965,411.298035
1778405116.894525,2.358000,381.636353,411.431824
1778405116.905648,2.367000,381.701965,411.298035
1778405116.916773,2.380000,381.701965,411.298035
1778405116.927897,2.367000,381.701965,411.298035
1778405116.939021,2.375000,381.694794,411.196777
1778405116.950145,2.354000,381.701965,411.298035
1778405116.961269,2.358000,381.628357,411.314178
1778405116.972393,2.371000,381.619598,411.215698
1778405116.983518,2.363000,381.588470,411.238678
1778405116.994642,2.367000,381.566681,411.444458
1778405117.005765,2.384000,381.566681,411.444458
1778405117.016890,2.371000,381.522736,411.386353
1778405117.028013,2.363000,381.566681,411.444458
1778405117.039137,2.367000,381.566681,411.444458
1778405117.050262,2.363000,381.522736,411.386353
1778405117.061385,2.363000,381.508972,411.326172
1778405117.072509,2.363000,381.566681,411.444458
1778405117.083634,2.371000,381.522736,411.386353
1778405117.094757,2.371000,381.522736,411.386353
1778405117.105880,2.363000,381.628357,411.314178
1778405117.117004,2.375000,381.628357,411.314178
1778405117.128129,2.363000,381.628357,411.314178
1778405117.139252,2.384000,381.636353,411.431824
1778405117.150376,2.375000,381.701965,411.298035
1778405117.161500,2.371000,381.636353,411.431824
1778405117.172624,2.367000,381.701965,411.298035
1778405117.183747,2.371000,381.701965,411.298035
1778405117.194872,2.367000,381.701965,411.298035
1778405117.205995,2.371000,381.775085,411.257019
1778405117.217119,2.363000,381.701965,411.298035
1778405117.228243,2.358000,381.636353,411.431824
1778405117.239366,2.380000,381.636353,411.431824
1778405117.250490,2.371000,381.636353,411.431824
1778405117.261614,2.375000,381.636353,411.431824
1778405117.272737,2.375000,381.701965,411.298035
1778405117.283861,2.363000,381.701965,411.298035
1778405117.294985,2.371000,381.701965,411.298035
1778405117.306108,2.358000,381.701965,411.298035
1778405117.317231,2.358000,381.636353,411.431824
1778405117.328356,2.371000,381.566681,411.444458
1778405117.339479,2.375000,381.636353,411.431824
1778405117.350602,2.363000,381.636353,411.431824
1778405117.361728,2.371000,381.628357,411.314178
1778405117.372853,2.375000,381.566681,411.444458
1778405117.383977,2.375000,381.636353,411.431824
1778405117.395102,2.371000,381.522736,411.386353
1778405117.406227,2.367000,381.453491,411.441864
1778405117.417351,2.354000,381.430237,411.511627
1778405117.428477,2.358000,381.363647,411.568176
1778405117.439601,2.367000,381.262177,411.385773
1778405117.450726,2.367000,381.262177,411.385773
1778405117.461851,2.371000,381.313965,411.511627
1778405117.472975,2.367000,381.262177,411.385773
1778405117.484100,2.358000,381.262177,411.385773
1778405117.495225,2.358000,381.262177,411.385773
1778405117.506349,2.363000,381.262177,411.385773
1778405117.517474,2.363000,381.262177,411.385773
1778405117.528599,2.363000,381.262177,411.385773
1778405117.539723,2.367000,381.311340,411.443237
1778405117.550848,2.363000,381.262177,411.385773
1778405117.561972,2.380000,381.262177,411.385773
1778405117.573097,2.363000,381.191559,411.417633
1778405117.584221,2.371000,381.262177,411.385773
1778405117.595345,2.358000,381.262177,411.385773
1778405117.606470,2.363000,381.262177,411.385773
1778405117.617594,2.363000,381.191559,411.417633
1778405117.628719,2.358000,381.191559,411.417633
1778405117.639844,2.367000,381.325684,411.325684
1778405117.650968,2.358000,381.313965,411.511627
1778405117.662092,2.358000,381.313965,411.511627
1778405117.673217,2.375000,381.262177,411.385773
1778405117.684341,2.363000,381.262177,411.385773
1778405117.695465,2.380000,381.262177,411.385773
1778405117.706590,2.363000,381.262177,411.385773
1778405117.717714,2.371000,381.262177,411.385773
1778405117.728838,2.371000,381.262177,411.385773
1778405117.739963,2.371000,381.228668,411.251953
1778405117.751087,2.367000,381.311340,411.443237
1778405117.762211,2.363000,381.325684,411.325684
1778405117.773336,2.367000,381.262177,411.385773
1778405117.784461,2.363000,381.262177,411.385773
1778405117.795584,2.358000,381.325684,411.325684
1778405117.806709,2.358000,381.191559,411.417633
1778405117.817833,2.363000,381.191559,411.417633
1778405117.828957,2.371000,381.191559,411.417633
1778405117.840082,2.358000,381.191559,411.417633
1778405117.851206,2.375000,381.262177,411.385773
1778405117.862329,2.363000,381.262177,411.385773
1778405117.873454,2.363000,381.191559,411.417633
1778405117.884578,2.367000,381.191559,411.417633
1778405117.895702,2.367000,381.191559,411.417633
1778405117.906827,2.367000,381.191559,411.417633
1778405117.917950,2.371000,381.262177,411.385773
1778405117.929074,2.358000,381.262177,411.385773
1778405117.940199,2.354000,381.191559,411.417633
1778405117.951323,2.367000,381.191559,411.417633
1778405117.962446,2.371000,381.191559,411.417633
1778405117.973571,2.375000,381.201477,411.377289
1778405117.984695,2.363000,381.191559,411.417633
1778405117.995819,2.354000,381.191559,411.417633
1778405118.006942,2.354000,381.191559,411.417633
1778405118.018067,2.358000,381.191559,411.417633
1778405118.029191,2.367000,381.191559,411.417633
1778405118.040314,2.363000,381.191559,411.417633
1778405118.051439,2.367000,381.191559,411.417633
1778405118.062562,2.358000,381.191559,411.417633
1778405118.073686,2.358000,381.191559,411.417633
1778405118.084810,2.358000,381.191559,411.417633
1778405118.095934,2.367000,381.191559,411.417633
1778405118.107057,2.358000,381.191559,411.417633
1778405118.118182,2.358000,381.191559,411.417633
1778405118.129305,2.367000,381.191559,411.417633
1778405118.140429,2.358000,381.191559,411.417633
1778405118.151553,2.354000,381.131073,411.408234
1778405118.162677,2.367000,381.191559,411.417633
1778405118.173800,2.371000,381.191559,411.417633
1778405118.184925,2.367000,381.191559,411.417633
1778405118.196048,2.367000,381.191559,411.417633
1778405118.207171,2.363000,381.191559,411.417633
1778405118.218296,2.371000,381.191559,411.417633
1778405118.229419,2.363000,381.191559,411.417633
1778405118.240542,2.358000,381.191559,411.417633
1778405118.251667,2.354000,381.191559,411.417633
1778405118.262790,2.354000,381.131073,411.408234
1778405118.273913,2.363000,381.191559,411.417633
1778405118.285038,2.367000,381.131073,411.408234
1778405118.296161,2.358000,381.131073,411.408234
1778405118.307284,2.367000,381.131073,411.408234
1778405118.318408,2.354000,381.191559,411.417633
1778405118.329531,2.358000,381.131073,411.408234
1778405118.340655,2.358000,381.131073,411.408234
1778405118.351779,2.358000,381.131073,411.408234
1778405118.362904,2.354000,381.191559,411.417633
1778405118.374029,2.363000,381.131073,411.408234
1778405118.385155,2.363000,381.131073,411.408234
1778405118.396280,2.375000,381.131073,411.408234
1778405118.407405,2.363000,381.131073,411.408234
1778405118.418531,2.367000,381.131073,411.408234
1778405118.429656,2.363000,381.131073,411.408234
1778405118.440781,2.363000,381.131073,411.408234
1778405118.451906,2.371000,381.131073,411.408234
1778405118.463032,2.371000,381.191559,411.417633
1778405118.474157,2.367000,381.131073,411.408234
1778405118.485282,2.358000,381.131073,411.408234
1778405118.496408,2.358000,381.131073,411.408234
1778405118.507533,2.358000,381.131073,411.408234
1778405118.518658,2.358000,381.131073,411.408234
1778405118.529783,2.367000,381.131073,411.408234
1778405118.540908,2.371000,381.093018,411.275208
1778405118.552033,2.358000,381.191559,411.417633
1778405118.563159,2.354000,381.131073,411.408234
1778405118.574284,2.363000,381.131073,411.408234
1778405118.585409,2.358000,381.131073,411.408234
1778405118.596534,2.346000,381.131073,411.408234
1778405118.607659,2.358000,381.131073,411.408234
1778405118.618784,2.367000,381.131073,411.408234
1778405118.629910,2.367000,381.131073,411.408234
1778405118.641034,2.358000,381.131073,411.408234
1778405118.652159,2.358000,381.191559,411.417633
1778405118.663285,2.358000,381.131073,411.408234
1778405118.674409,2.354000,381.131073,411.408234
1778405118.685534,2.358000,381.131073,411.408234
1778405118.696660,2.358000,381.131073,411.408234
1778405118.707784,2.358000,381.131073,411.408234
1778405118.718909,2.363000,381.131073,411.408234
1778405118.730035,2.354000,381.131073,411.408234
1778405118.741159,2.363000,381.191559,411.417633
1778405118.752284,2.363000,381.131073,411.408234
1778405118.763409,2.358000,381.131073,411.408234
1778405118.774534,2.363000,381.131073,411.408234
1778405118.785659,2.354000,381.131073,411.408234
1778405118.796784,2.363000,381.131073,411.408234
1778405118.807909,2.358000,381.131073,411.408234
1778405118.819033,2.367000,381.131073,411.408234
1778405118.830159,2.363000,381.131073,411.408234
1778405118.841283,2.363000,381.131073,411.408234
1778405118.852408,2.363000,381.131073,411.408234
1778405118.863533,2.363000,381.131073,411.408234
1778405118.874658,2.367000,381.131073,411.408234
1778405118.885782,2.358000,381.131073,411.408234
1778405118.896906,2.363000,381.131073,411.408234
1778405118.908032,2.367000,381.093018,411.275208
1778405118.919156,2.354000,381.093018,411.275208
1778405118.930280,2.358000,381.131073,411.408234
1778405118.941406,2.358000,381.131073,411.408234
1778405118.952530,2.367000,381.093018,411.275208
1778405118.963655,2.367000,381.131073,411.408234
1778405118.974780,2.358000,381.131073,411.408234
1778405118.985904,2.358000,381.131073,411.408234
1778405118.997029,2.367000,381.131073,411.408234
1778405119.008154,2.358000,381.131073,411.408234
1778405119.019278,2.367000,381.131073,411.408234
1778405119.030402,2.354000,381.131073,411.408234
1778405119.041528,2.367000,381.131073,411.408234
1778405119.052652,2.358000,381.131073,411.408234
1778405119.063776,2.367000,381.131073,411.408234
1778405119.074901,2.363000,381.131073,411.408234
1778405119.086025,2.358000,381.131073,411.408234
1778405119.097150,2.358000,381.131073,411.408234
1778405119.108275,2.371000,381.131073,411.408234
1778405119.119399,2.358000,381.131073,411.408234
1778405119.130523,2.363000,381.131073,411.408234
1778405119.141648,2.367000,381.131073,411.408234
1778405119.152772,2.358000,381.131073,411.408234
1778405119.163897,2.371000,381.131073,411.408234
1778405119.175021,2.363000,381.131073,411.408234
1778405119.186146,2.358000,381.131073,411.408234
1778405119.197269,2.358000,381.131073,411.408234
1778405119.208395,2.358000,381.131073,411.408234
1778405119.219519,2.358000,381.131073,411.408234
1778405119.230643,2.367000,381.131073,411.408234
1778405119.241768,2.363000,381.131073,411.408234
1778405119.252892,2.358000,381.131073,411.408234
1778405119.264016,2.358000,381.131073,411.408234
1778405119.275141,2.358000,381.131073,411.408234
1778405119.286265,2.384000,381.131073,411.408234
1778405119.297388,2.371000,381.131073,411.408234
1778405119.308513,2.363000,381.131073,411.408234
1778405119.319637,2.367000,381.131073,411.408234
1778405119.330761,2.354000,381.131073,411.408234
1778405119.341885,2.371000,381.131073,411.408234
1778405119.353013,2.363000,381.131073,411.408234
1778405119.364137,2.367000,381.131073,411.408234
1778405119.375262,2.358000,381.131073,411.408234
1778405119.386387,2.358000,381.131073,411.408234
1778405119.397511,2.358000,381.131073,411.408234
1778405119.408636,2.363000,381.131073,411.408234
1778405119.419761,2.358000,381.131073,411.408234
1778405119.430886,2.363000,381.131073,411.408234
1778405119.442010,2.367000,381.131073,411.408234
1778405119.453135,2.363000,381.131073,411.408234
1778405119.464260,2.358000,381.093018,411.275208
1778405119.475384,2.358000,381.131073,411.408234
1778405119.486510,2.371000,381.131073,411.408234
1778405119.497634,2.358000,381.131073,411.408234
1778405119.508758,2.358000,381.131073,411.408234
1778405119.519884,2.363000,381.131073,411.408234
1778405119.531008,2.358000,381.131073,411.408234
1778405119.542132,2.367000,381.131073,411.408234
1778405119.553257,2.371000,381.131073,411.408234
