timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405234.808980,0.026460,0.398354,2.380000,426.638092,313.649536,0.734696,4.079737,0.911718,depth,1
1778405234.820103,0.021489,0.408728,2.380000,425.737244,315.529419,0.732135,3.816364,0.916321,depth,1
1778405234.831226,0.015587,0.416004,2.371000,424.678497,317.134125,0.714712,3.018475,0.898120,depth,1
1778405234.842348,0.011229,0.433277,2.424000,423.841187,318.552948,0.707389,3.024215,0.873421,depth,1
1778405234.853471,0.007176,0.440672,2.419000,423.122528,320.030640,0.707349,2.929353,0.878036,depth,1
1778405234.864594,0.001451,0.450304,2.428000,422.100891,321.450439,0.727307,3.432432,0.919427,depth,1
1778405234.875716,-0.003563,0.466074,2.465000,421.219818,323.009003,0.707228,2.922315,0.878036,depth,1
1778405234.886839,-0.008021,0.469418,2.442000,420.426666,324.367615,0.709599,3.247232,0.869728,depth,1
1778405234.897962,-0.013387,0.481011,2.465000,419.500977,325.622345,0.731994,4.109948,0.901298,depth,1
1778405234.909084,-0.017396,0.480613,2.428000,418.753143,326.834229,0.708211,2.990738,0.878036,depth,1
1778405234.920208,-0.022630,0.486639,2.428000,417.823425,327.904510,0.706868,2.902818,0.878036,depth,1
1778405234.931330,-0.026819,0.492985,2.424000,417.071564,329.176270,0.717668,3.054708,0.906512,depth,1
1778405234.942452,-0.031380,0.498487,2.424000,416.260040,330.155334,0.717767,3.063091,0.906512,depth,1
1778405234.953576,-0.035354,0.498046,2.393000,415.471466,331.224670,0.725139,3.695740,0.899548,depth,1
1778405234.964698,-0.039154,0.515343,2.451000,414.953613,332.144318,0.714449,3.139309,0.891804,depth,1
1778405234.975821,-0.042650,0.512305,2.410000,414.210693,333.143341,0.721801,3.147537,0.916005,depth,1
1778405234.986944,-0.047489,0.523276,2.437000,413.438965,334.069214,0.729503,3.793681,0.909487,depth,1
1778405234.998066,-0.049517,0.519719,2.397000,412.933685,334.974487,0.718270,3.216170,0.900998,depth,1
1778405235.009189,-0.053738,0.529949,2.419000,412.262146,335.947906,0.712108,3.175393,0.882610,depth,1
1778405235.020312,-0.056473,0.535480,2.424000,411.795410,336.737213,0.716096,3.154745,0.897020,depth,1
1778405235.031435,-0.058132,0.523121,2.358000,411.210693,337.143341,0.722260,3.188150,0.916005,depth,1
1778405235.042557,-0.061851,0.542431,2.424000,410.838531,337.973969,0.712703,3.220320,0.882610,depth,1
1778405235.053679,-0.064491,0.540323,2.397000,410.239532,338.681732,0.696921,2.850320,0.848623,depth,1
1778405235.064803,-0.065028,0.534878,2.363000,409.974487,339.086731,0.719978,3.341040,0.900998,depth,1
1778405235.075925,-0.069072,0.545264,2.393000,409.394562,339.734680,0.700188,2.805363,0.861937,depth,1
1778405235.087048,-0.070341,0.546113,2.384000,409.117859,340.259247,0.722775,3.347321,0.910192,depth,1
1778405235.098171,-0.072521,0.554505,2.406000,408.843445,340.860260,0.704201,2.899421,0.870732,depth,1
1778405235.109293,-0.074422,0.548322,2.371000,408.305847,341.202759,0.715888,3.259629,0.891804,depth,1
1778405235.120416,-0.076682,0.557398,2.406000,408.097656,341.378784,0.704146,2.899240,0.870732,depth,1
1778405235.131539,-0.077130,0.557289,2.397000,407.965332,341.734314,0.709672,2.916439,0.888323,depth,1
1778405235.142662,-0.076727,0.553637,2.375000,407.910004,342.000000,0.725780,3.369324,0.919386,depth,1
1778405235.153784,-0.079882,0.565234,2.419000,407.601013,342.239044,0.703734,2.874116,0.870732,depth,1
1778405235.164907,-0.080830,0.561544,2.397000,407.299652,342.500000,0.703518,2.861169,0.870732,depth,1
1778405235.176030,-0.081447,0.562389,2.397000,407.188629,342.652039,0.705471,2.922379,0.874210,depth,1
1778405235.187152,-0.082676,0.570875,2.428000,407.157532,342.867340,0.717420,3.295684,0.895384,depth,1
1778405235.198276,-0.082623,0.567296,2.410000,407.057281,342.984375,0.710459,3.087571,0.882610,depth,1
1778405235.209398,-0.082010,0.566939,2.406000,407.142609,343.089111,0.711414,3.052481,0.887528,depth,1
1778405235.220521,-0.082273,0.568202,2.410000,407.119934,343.146393,0.714105,3.042105,0.897020,depth,1
1778405235.231644,-0.082623,0.571181,2.424000,407.142609,343.089111,0.710697,3.004673,0.887528,depth,1
1778405235.242767,-0.082082,0.570880,2.424000,407.238861,343.035645,0.710793,3.010563,0.887528,depth,1
1778405235.253889,-0.080540,0.568212,2.419000,407.483704,342.769928,0.719625,3.647660,0.885055,depth,1
1778405235.265013,-0.078884,0.558125,2.380000,407.548401,342.602142,0.701941,3.068944,0.855029,depth,1
1778405235.276135,-0.078323,0.556042,2.380000,407.650085,342.224670,0.722113,3.522845,0.899548,depth,1
1778405235.287257,-0.076861,0.551629,2.367000,407.838531,341.973969,0.709430,3.015114,0.882610,depth,1
1778405235.298381,-0.075584,0.549072,2.363000,408.047882,341.677307,0.724155,3.562141,0.904295,depth,1
1778405235.309503,-0.074264,0.544884,2.358000,408.260040,341.123901,0.716998,3.039647,0.906512,depth,1
1778405235.320626,-0.072150,0.544513,2.367000,408.696960,340.677368,0.693847,2.655443,0.848452,depth,1
1778405235.331749,-0.070736,0.540962,2.367000,408.954559,340.030304,0.720398,3.189596,0.910192,depth,1
1778405235.342872,-0.069016,0.537864,2.375000,409.310394,339.135803,0.714359,3.048863,0.897020,depth,1
1778405235.353994,-0.066274,0.535759,2.384000,409.853607,338.386230,0.714936,3.084962,0.897020,depth,1
1778405235.365118,-0.065119,0.540565,2.424000,410.257080,337.641846,0.704944,3.073165,0.864223,depth,1
1778405235.376240,-0.060678,0.521002,2.358000,410.745087,336.755798,0.711950,3.072172,0.887528,depth,1
1778405235.387362,-0.059130,0.525737,2.406000,411.243866,335.703522,0.707393,3.048655,0.873416,depth,1
1778405235.398486,-0.055486,0.516987,2.393000,411.843048,334.638458,0.698031,2.740089,0.857527,depth,1
1778405235.409608,-0.051794,0.506292,2.380000,412.457458,333.209229,0.727411,3.761260,0.904295,depth,1
1778405235.420731,-0.048698,0.498569,2.375000,413.000000,332.000000,0.717744,3.180878,0.900998,depth,1
1778405235.431854,-0.044719,0.493237,2.384000,413.753143,330.693695,0.709167,3.065988,0.878036,depth,1
1778405235.442977,-0.040712,0.480314,2.363000,414.412598,329.127930,0.732508,3.792253,0.919427,depth,1
1778405235.454099,-0.036675,0.472810,2.367000,415.160736,327.612518,0.693177,2.754854,0.840094,depth,1
1778405235.465223,-0.032651,0.472389,2.410000,416.000000,326.000000,0.726349,3.378400,0.919386,depth,1
1778405235.476345,-0.027475,0.462130,2.410000,416.926300,324.164154,0.715349,3.301195,0.886474,depth,1
1778405235.487468,-0.022279,0.447211,2.375000,417.797546,322.673645,0.702635,2.849354,0.866601,depth,1
1778405235.498590,-0.017642,0.436646,2.371000,418.634186,320.888885,0.708177,2.854440,0.884750,depth,1
1778405235.509714,-0.014483,0.438156,2.437000,419.280060,319.005157,0.715659,3.211144,0.891804,depth,1
1778405235.520836,-0.008990,0.416757,2.375000,420.210693,317.143341,0.723538,3.251249,0.916005,depth,1
1778405235.531959,-0.003515,0.409501,2.397000,421.210693,315.143341,0.723427,3.242861,0.916005,depth,1
1778405235.543082,0.001774,0.398549,2.397000,422.162384,313.172638,0.726763,3.274792,0.925497,depth,1
1778405235.554205,0.006930,0.379716,2.350000,423.115051,311.150604,0.729679,3.278947,0.934989,depth,1
1778405235.565327,0.012674,0.377607,2.406000,424.115051,309.150604,0.731131,3.375640,0.934989,depth,1
1778405235.576450,0.017856,0.368657,2.424000,425.020203,307.055542,0.723415,3.357287,0.910192,depth,1
1778405235.587573,0.023401,0.357694,2.428000,426.000000,305.000000,0.727057,3.416700,0.919386,depth,1
1778405235.598696,0.028665,0.345956,2.428000,426.934998,302.915009,0.727850,3.470212,0.919386,depth,1
1778405235.609819,0.033715,0.334193,2.424000,427.841827,300.923462,0.720746,3.365279,0.900998,depth,1
1778405235.620942,0.038578,0.319957,2.406000,428.758392,298.816589,0.717717,3.244056,0.897020,depth,1
1778405235.632064,0.043009,0.305214,2.380000,429.636993,296.771393,0.702115,2.813674,0.866601,depth,1
1778405235.643188,0.046861,0.296255,2.397000,430.274719,294.767181,0.697926,2.895098,0.848623,depth,1
1778405235.654310,0.051190,0.282374,2.375000,431.139038,292.740356,0.715685,3.323724,0.886474,depth,1
1778405235.665433,0.057338,0.278131,2.428000,432.028198,290.867340,0.720289,3.454455,0.895384,depth,1
1778405235.676556,0.060997,0.267610,2.428000,432.678162,288.998352,0.704982,3.029659,0.865681,depth,1
1778405235.687679,0.064247,0.253356,2.397000,433.402924,287.048553,0.717981,3.093548,0.905913,depth,1
1778405235.698801,0.067925,0.244807,2.397000,434.064758,285.510254,0.717686,3.198141,0.899796,depth,1
1778405235.709924,0.072895,0.242642,2.455000,434.649109,284.089325,0.715510,3.225464,0.891268,depth,1
1778405235.721047,0.076274,0.234632,2.460000,435.215515,282.598450,0.706712,2.895610,0.878524,depth,1
1778405235.732170,0.078101,0.224628,2.437000,435.665131,281.216125,0.712894,2.982391,0.894869,depth,1
1778405235.743293,0.080683,0.219485,2.451000,436.040527,280.084076,0.692994,2.652952,0.845073,depth,1
1778405235.754416,0.083407,0.213152,2.442000,436.573822,279.108063,0.733042,3.547985,0.933912,depth,1
1778405235.765538,0.085060,0.209362,2.460000,436.755951,278.168152,0.712846,3.109462,0.888554,depth,1
1778405235.776661,0.088635,0.205902,2.469000,437.326019,277.429810,0.701860,2.792021,0.867913,depth,1
1778405235.787783,0.087844,0.198020,2.428000,437.446899,276.637177,0.716067,3.168151,0.896488,depth,1
1778405235.798906,0.088848,0.196894,2.437000,437.566956,276.308044,0.713818,3.177377,0.888554,depth,1
1778405235.810029,0.089036,0.192772,2.406000,437.803314,276.018005,0.728643,3.568592,0.918458,depth,1
1778405235.821151,0.090066,0.192325,2.410000,437.961212,275.880737,0.706067,2.770540,0.883140,depth,1
1778405235.832273,0.090074,0.193762,2.419000,437.902649,276.008850,0.714613,3.073094,0.896488,depth,1
1778405235.843396,0.089000,0.190827,2.371000,438.032349,276.174408,0.704750,2.811640,0.876709,depth,1
1778405235.854519,0.091082,0.197040,2.419000,438.082245,276.593231,0.708970,2.835888,0.889574,depth,1
1778405235.865641,0.090455,0.199503,2.410000,438.030701,277.165192,0.700415,2.698556,0.867913,depth,1
1778405235.876764,0.087864,0.200574,2.367000,437.852692,278.008942,0.711071,2.995437,0.888554,depth,1
1778405235.887887,0.088844,0.209104,2.410000,437.742432,278.883331,0.705531,2.942958,0.872687,depth,1
1778405235.899009,0.089099,0.216464,2.424000,437.695984,279.976837,0.718951,3.418482,0.893635,depth,1
1778405235.910132,0.087607,0.222635,2.428000,437.404755,281.009521,0.727269,3.374443,0.923504,depth,1
1778405235.921254,0.084750,0.228662,2.410000,437.009705,282.383484,0.719175,3.185171,0.905913,depth,1
1778405235.932377,0.085117,0.241252,2.451000,436.820648,283.914276,0.707493,3.147673,0.868812,depth,1
1778405235.943499,0.083029,0.246249,2.428000,436.591705,285.204132,0.713670,3.109497,0.891268,depth,1
1778405235.954622,0.080850,0.256527,2.428000,436.204620,287.029694,0.732436,3.612866,0.928580,depth,1
1778405235.965744,0.078942,0.265778,2.424000,435.888885,288.750854,0.724012,3.417904,0.910192,depth,1
1778405235.976867,0.074622,0.274267,2.397000,435.269745,290.811005,0.698663,2.866877,0.853142,depth,1
1778405235.987990,0.074237,0.289758,2.451000,434.906250,292.449646,0.712068,3.169941,0.882610,depth,1
1778405235.999112,0.069263,0.298448,2.428000,434.146393,294.476196,0.715404,3.101802,0.897020,depth,1
1778405236.010235,0.066714,0.311206,2.428000,433.693695,296.742340,0.708129,2.995181,0.878036,depth,1
1778405236.021358,0.061689,0.317889,2.397000,432.942719,298.659729,0.711682,3.138450,0.882610,depth,1
1778405236.032480,0.059243,0.337927,2.451000,432.267731,300.925537,0.705697,3.105484,0.864223,depth,1
1778405236.043602,0.055698,0.345600,2.424000,431.753143,302.953156,0.708620,3.022833,0.878036,depth,1
1778405236.054726,0.050709,0.353408,2.393000,430.982361,305.156952,0.714288,3.019368,0.897020,depth,1
1778405236.065848,0.046673,0.372548,2.437000,430.103119,307.394104,0.720902,3.408059,0.899548,depth,1
1778405236.076970,0.042671,0.385970,2.451000,429.351746,309.379364,0.699475,2.788199,0.859051,depth,1
1778405236.088094,0.037476,0.394287,2.428000,428.500000,311.500000,0.738953,4.057849,0.927101,depth,1
1778405236.099216,0.033119,0.407817,2.442000,427.692474,313.488098,0.730270,3.909229,0.905540,depth,1
1778405236.110338,0.027858,0.421608,2.455000,426.737244,315.529419,0.732253,3.824879,0.916321,depth,1
1778405236.121461,0.022849,0.427394,2.424000,425.908539,317.506104,0.695986,2.881062,0.842594,depth,1
1778405236.132584,0.017904,0.439192,2.428000,425.023529,319.476471,0.706651,2.975152,0.873421,depth,1
1778405236.143706,0.014060,0.453916,2.451000,424.317169,321.335358,0.710583,3.513144,0.859619,depth,1
1778405236.154829,0.009247,0.463207,2.451000,423.470245,322.970245,0.705326,3.092170,0.863145,depth,1
1778405236.165952,0.003711,0.470562,2.437000,422.500000,324.740082,0.726530,3.658221,0.905540,depth,1
1778405236.177074,-0.001602,0.471760,2.397000,421.554901,326.345306,0.712546,3.087473,0.887491,depth,1
1778405236.188197,-0.007061,0.479631,2.393000,420.570587,327.905884,0.708149,3.076627,0.873421,depth,1
1778405236.199320,-0.011812,0.493949,2.419000,419.737244,329.529419,0.728749,3.592849,0.916321,depth,1
1778405236.210442,-0.015546,0.502166,2.428000,419.081848,330.662689,0.711136,2.996167,0.887491,depth,1
1778405236.221565,-0.020558,0.513053,2.442000,418.212463,332.074066,0.701356,3.098401,0.849849,depth,1
1778405236.232687,-0.024753,0.509573,2.393000,417.382080,333.302155,0.700797,3.062661,0.849849,depth,1
1778405236.243810,-0.029581,0.519406,2.410000,416.549500,334.414154,0.731924,3.722628,0.920692,depth,1
1778405236.254933,-0.034627,0.529801,2.428000,415.692474,335.571442,0.726926,3.694516,0.905540,depth,1
1778405236.266055,-0.038355,0.524583,2.380000,414.892853,336.523804,0.702756,2.933110,0.863145,depth,1
1778405236.277178,-0.042381,0.540497,2.424000,414.302673,337.629852,0.724698,3.469824,0.909532,depth,1
1778405236.288301,-0.046614,0.544905,2.424000,413.549500,338.414154,0.729422,3.563784,0.920692,depth,1
1778405236.299423,-0.049501,0.534066,2.358000,412.789368,339.145203,0.702472,2.858748,0.866234,depth,1
1778405236.310546,-0.053824,0.551978,2.419000,412.246826,339.875519,0.703670,3.232370,0.851639,depth,1
1778405236.321669,-0.056625,0.548093,2.384000,411.599182,340.617584,0.722374,3.323763,0.909532,depth,1
1778405236.332791,-0.060566,0.560203,2.419000,411.044861,341.341888,0.700883,3.266536,0.840859,depth,1
1778405236.343914,-0.062701,0.554263,2.384000,410.500000,341.733734,0.713153,3.224291,0.883980,depth,1
1778405236.355037,-0.066308,0.567395,2.424000,410.045441,342.415588,0.721630,4.033350,0.871876,depth,1
1778405236.366159,-0.068487,0.561904,2.393000,409.500000,342.733734,0.713318,3.239396,0.883980,depth,1
1778405236.377281,-0.071960,0.569914,2.419000,409.013336,343.073334,0.708256,3.243687,0.866999,depth,1
1778405236.388404,-0.072131,0.557394,2.358000,408.650116,343.412018,0.718151,3.277514,0.898372,depth,1
1778405236.399527,-0.075010,0.563908,2.380000,408.250519,343.650116,0.719263,3.353484,0.898372,depth,1
1778405236.410649,-0.077888,0.568717,2.397000,407.829071,343.790588,0.718042,3.207952,0.901679,depth,1
1778405236.421772,-0.081019,0.577455,2.428000,407.451813,344.036133,0.699664,2.960761,0.852870,depth,1
1778405236.432895,-0.081812,0.577242,2.424000,407.286865,344.167664,0.705713,2.884979,0.876862,depth,1
1778405236.444018,-0.084278,0.575429,2.410000,406.761047,344.439758,0.719507,3.449262,0.894760,depth,1
1778405236.455140,-0.084122,0.568288,2.380000,406.599182,344.443756,0.725644,3.563786,0.909532,depth,1
1778405236.466263,-0.084150,0.564440,2.358000,406.451813,344.700806,0.721321,3.571768,0.894760,depth,1
1778405236.477386,-0.086525,0.573019,2.393000,406.248993,344.736938,0.699649,2.965878,0.852870,depth,1
1778405236.488508,-0.088727,0.571414,2.380000,405.764832,345.010223,0.703429,2.953186,0.866234,depth,1
1778405236.499631,-0.087656,0.563738,2.346000,405.728546,345.099792,0.711017,3.034110,0.887491,depth,1
1778405236.510753,-0.091569,0.581461,2.419000,405.517242,345.132172,0.713797,3.090942,0.893972,depth,1
1778405236.521876,-0.092007,0.584746,2.428000,405.500000,345.331360,0.726250,3.689868,0.905540,depth,1
1778405236.532999,-0.092533,0.585463,2.428000,405.406555,345.458588,0.725388,3.717777,0.901298,depth,1
1778405236.544122,-0.093118,0.586427,2.428000,405.302673,345.629852,0.725333,3.549966,0.909532,depth,1
1778405236.555244,-0.093065,0.584367,2.419000,405.250519,345.650116,0.720797,3.471049,0.898372,depth,1
1778405236.566367,-0.093681,0.584436,2.419000,405.140778,345.662537,0.698294,2.826820,0.855605,depth,1
1778405236.577490,-0.094310,0.584826,2.419000,405.028625,345.732117,0.685139,2.543465,0.825955,depth,1
1778405236.588612,-0.093941,0.582142,2.410000,405.031860,345.641174,0.711372,3.290358,0.876052,depth,1
1778405236.599735,-0.094807,0.585620,2.424000,404.974854,345.658295,0.714629,3.284626,0.887212,depth,1
1778405236.610858,-0.094270,0.585977,2.428000,405.097931,345.549988,0.708408,3.365056,0.862419,depth,1
1778405236.621980,-0.093810,0.584974,2.424000,405.152252,345.543213,0.711558,3.359158,0.873200,depth,1
1778405236.633103,-0.092499,0.582631,2.424000,405.385529,345.126495,0.698990,2.926588,0.852870,depth,1
1778405236.644226,-0.092200,0.579262,2.419000,405.404755,344.740082,0.723782,3.525857,0.905540,depth,1
1778405236.655348,-0.091048,0.575286,2.410000,405.549500,344.414154,0.727399,3.463171,0.920692,depth,1
1778405236.666471,-0.089981,0.570986,2.410000,405.740509,343.644714,0.710547,3.351720,0.870039,depth,1
1778405236.677594,-0.087441,0.558651,2.371000,405.937622,343.081726,0.708722,3.331925,0.864892,depth,1
1778405236.688716,-0.084441,0.552408,2.358000,406.398743,342.500000,0.720905,3.174782,0.913239,depth,1
1778405236.699839,-0.084264,0.552660,2.384000,406.599182,341.443756,0.721325,3.275870,0.909532,depth,1
1778405236.710962,-0.082399,0.555723,2.419000,407.152252,340.543213,0.710375,3.269742,0.873200,depth,1
1778405236.722084,-0.079595,0.547512,2.410000,407.599182,339.443756,0.724595,3.488881,0.909532,depth,1
1778405236.733207,-0.075511,0.533463,2.371000,408.107727,338.500000,0.716328,3.446321,0.883980,depth,1
1778405236.744330,-0.072096,0.520212,2.350000,408.611755,336.935303,0.707173,3.044873,0.873421,depth,1
1778405236.755452,-0.069959,0.525326,2.406000,409.302673,335.629852,0.725992,3.574140,0.909532,depth,1
1778405236.766576,-0.066091,0.507586,2.358000,409.754913,334.301971,0.707201,3.041697,0.873421,depth,1
1778405236.777698,-0.062202,0.502165,2.375000,410.547760,332.653015,0.722633,3.718096,0.890878,depth,1
1778405236.788820,-0.058567,0.500603,2.406000,411.344757,331.198090,0.708208,3.176393,0.869728,depth,1
1778405236.799944,-0.055613,0.494901,2.424000,411.948273,329.517242,0.715538,3.177963,0.893972,depth,1
1778405236.811066,-0.050066,0.471003,2.358000,412.685944,327.610779,0.728598,3.899562,0.901298,depth,1
1778405236.822189,-0.045872,0.466819,2.384000,413.544617,325.914398,0.725000,3.493153,0.909487,depth,1
1778405236.833311,-0.041144,0.455909,2.380000,414.387390,324.079285,0.707650,2.962960,0.878036,depth,1
1778405236.844434,-0.036924,0.452589,2.419000,415.260040,322.155334,0.717968,3.078973,0.906512,depth,1
1778405236.855557,-0.031694,0.434539,2.380000,416.099823,320.206787,0.712204,3.072269,0.887528,depth,1
1778405236.866679,-0.026444,0.423665,2.380000,417.051147,318.236328,0.715021,3.068164,0.897020,depth,1
1778405236.877803,-0.021452,0.412629,2.380000,417.955902,316.236328,0.715255,3.082031,0.897020,depth,1
1778405236.888925,-0.016534,0.408654,2.428000,418.906250,314.052094,0.711527,3.120094,0.882610,depth,1
1778405236.900048,-0.010997,0.396418,2.424000,419.886597,311.994843,0.715360,3.190398,0.891804,depth,1
1778405236.911171,-0.006234,0.386572,2.437000,420.739960,309.876099,0.719849,3.194624,0.906512,depth,1
1778405236.922293,-0.000544,0.367828,2.393000,421.745087,307.755798,0.713224,3.131810,0.887528,depth,1
1778405236.933416,0.004255,0.362120,2.442000,422.594727,305.417542,0.691733,2.738123,0.835551,depth,1
1778405236.944539,0.009615,0.347909,2.428000,423.551025,303.261902,0.700997,2.827755,0.861937,depth,1
1778405236.955662,0.015383,0.334919,2.428000,424.575745,300.954559,0.704470,2.883406,0.870732,depth,1
1778405236.966784,0.020611,0.322745,2.424000,425.510315,298.886597,0.699417,2.898651,0.853142,depth,1
1778405236.977908,0.026147,0.308637,2.419000,426.505005,296.489990,0.691614,2.597762,0.842206,depth,1
1778405236.989030,0.031977,0.301149,2.455000,427.460785,294.367645,0.697579,2.659361,0.859051,depth,1
1778405237.000153,0.036648,0.286145,2.428000,428.352936,292.290863,0.714881,3.052528,0.897118,depth,1
1778405237.011276,0.043033,0.275519,2.442000,429.443390,290.122803,0.714517,3.146863,0.891268,depth,1
1778405237.022398,0.047893,0.264240,2.437000,430.318970,288.226471,0.698553,2.829287,0.854007,depth,1
1778405237.033521,0.052879,0.251464,2.410000,431.306305,286.463959,0.709033,2.997733,0.880620,depth,1
1778405237.044644,0.057665,0.242528,2.428000,432.086212,284.543091,0.706697,2.793336,0.883140,depth,1
1778405237.055767,0.062776,0.233689,2.442000,432.930267,282.735016,0.708264,2.880586,0.884107,depth,1
1778405237.066889,0.065950,0.220813,2.397000,433.709442,281.193207,0.717366,3.241950,0.896488,depth,1
1778405237.078013,0.071477,0.215360,2.428000,434.539673,279.717163,0.714830,3.206538,0.889931,depth,1
1778405237.089135,0.076236,0.208289,2.428000,435.385071,278.461212,0.707151,2.833138,0.883140,depth,1
1778405237.100258,0.079930,0.201508,2.428000,436.041138,277.256744,0.703019,2.836515,0.869311,depth,1
1778405237.111381,0.083956,0.197673,2.451000,436.616302,276.245941,0.724395,3.262234,0.919386,depth,1
1778405237.122504,0.087982,0.192576,2.451000,437.324738,275.349060,0.700704,2.835001,0.861912,depth,1
1778405237.133626,0.090008,0.185063,2.419000,437.890747,274.457977,0.715248,2.925497,0.905980,depth,1
1778405237.144749,0.093473,0.181465,2.428000,438.446808,273.696442,0.703526,2.879770,0.869311,depth,1
1778405237.155872,0.098556,0.181441,2.460000,439.122070,273.272980,0.712777,2.907621,0.898904,depth,1
1778405237.166994,0.100689,0.177901,2.451000,439.560791,272.766815,0.719583,3.388697,0.897636,depth,1
1778405237.178118,0.102980,0.175327,2.437000,440.068024,272.491150,0.716378,3.004077,0.906303,depth,1
1778405237.189240,0.102905,0.172755,2.397000,440.358551,272.546204,0.714021,2.854779,0.905980,depth,1
1778405237.200363,0.107719,0.177605,2.455000,440.766815,272.663818,0.716709,3.202869,0.897636,depth,1
1778405237.211486,0.108342,0.178015,2.428000,441.087952,273.083679,0.719619,3.244345,0.905341,depth,1
1778405237.222609,0.109602,0.179189,2.410000,441.457275,273.529907,0.727318,3.301927,0.928222,depth,1
1778405237.233731,0.108955,0.180336,2.371000,441.662170,274.266083,0.719399,3.115199,0.911213,depth,1
1778405237.244855,0.112951,0.188549,2.428000,441.906769,274.954803,0.713523,2.981709,0.898366,depth,1
1778405237.255977,0.113897,0.195154,2.437000,442.000000,276.000000,0.723540,3.370222,0.912355,depth,1
1778405237.267100,0.113976,0.200796,2.428000,442.088684,277.130188,0.699947,2.806679,0.861912,depth,1
1778405237.278222,0.116587,0.209967,2.455000,442.324738,278.349060,0.699141,2.754176,0.861912,depth,1
1778405237.289346,0.115427,0.214606,2.428000,442.346497,279.583344,0.715470,2.992780,0.904421,depth,1
1778405237.300468,0.112830,0.218319,2.384000,442.255188,280.958527,0.715530,3.259351,0.891268,depth,1
1778405237.311591,0.114595,0.231903,2.428000,442.198761,282.655701,0.703271,2.860086,0.870352,depth,1
1778405237.322714,0.112998,0.241419,2.428000,441.915070,284.346161,0.703869,2.787544,0.875895,depth,1
1778405237.333837,0.113739,0.254636,2.455000,441.824463,286.196472,0.710121,3.067009,0.882739,depth,1
1778405237.344959,0.112196,0.265248,2.455000,441.553436,288.060608,0.713559,3.124207,0.891268,depth,1
1778405237.356082,0.110054,0.276354,2.451000,441.208740,290.090912,0.724195,3.452998,0.910192,depth,1
1778405237.367205,0.109267,0.287893,2.451000,441.070099,292.121368,0.725814,3.254142,0.925497,depth,1
1778405237.378328,0.105127,0.297454,2.428000,440.516846,294.299622,0.726007,3.483764,0.914523,depth,1
1778405237.389451,0.103771,0.312426,2.451000,440.103119,296.438293,0.722420,3.542122,0.899548,depth,1
1778405237.400573,0.100789,0.326503,2.451000,439.578369,298.915314,0.707312,2.962728,0.878036,depth,1
1778405237.411696,0.097675,0.337561,2.437000,439.129150,301.202454,0.717592,3.076471,0.906512,depth,1
1778405237.422820,0.092718,0.347227,2.410000,438.435760,303.601501,0.716088,3.311264,0.889608,depth,1
1778405237.433942,0.086986,0.352593,2.358000,437.753143,305.953156,0.707394,2.960220,0.878036,depth,1
1778405237.445065,0.085552,0.375766,2.419000,437.096344,308.458588,0.705313,3.183845,0.859788,depth,1
1778405237.456188,0.082692,0.392445,2.442000,436.447662,310.773254,0.709608,2.989567,0.883696,depth,1
1778405237.467310,0.077875,0.407167,2.442000,435.596802,313.373260,0.733956,3.646591,0.931852,depth,1
1778405237.478433,0.070792,0.410013,2.384000,434.650116,315.637695,0.718372,3.274167,0.898372,depth,1
1778405237.489557,0.066964,0.427903,2.410000,433.826843,318.038971,0.695709,2.787841,0.847019,depth,1
1778405237.500679,0.062034,0.438409,2.393000,433.023529,320.476471,0.705525,2.911968,0.873421,depth,1
1778405237.511801,0.057932,0.455834,2.424000,432.150604,322.566254,0.698036,2.821491,0.852870,depth,1
1778405237.522925,0.051873,0.456988,2.371000,431.278839,324.589111,0.716390,3.356279,0.887212,depth,1
1778405237.534048,0.048073,0.479290,2.428000,430.382416,326.599182,0.724435,3.444420,0.909532,depth,1
1778405237.545170,0.042324,0.481461,2.384000,429.500000,328.563293,0.726377,3.498195,0.913239,depth,1
1778405237.556294,0.037412,0.496230,2.406000,428.549500,330.414154,0.729585,3.561550,0.920692,depth,1
1778405237.567416,0.031887,0.503379,2.397000,427.580475,332.034485,0.716543,3.225322,0.893972,depth,1
1778405237.578539,0.026413,0.518143,2.419000,426.552338,333.843018,0.713280,3.212394,0.883696,depth,1
1778405237.589662,0.021645,0.529399,2.428000,425.687988,335.500000,0.737176,3.936826,0.927101,depth,1
1778405237.600785,0.015704,0.533014,2.410000,424.653473,336.849335,0.713479,3.305282,0.879668,depth,1
1778405237.611907,0.010799,0.533605,2.375000,423.804260,338.362396,0.712719,3.174015,0.883696,depth,1
1778405237.623031,0.005527,0.544062,2.393000,422.839355,339.518066,0.721211,3.519041,0.894760,depth,1
1778405237.634153,0.001741,0.552453,2.397000,422.156372,340.864197,0.716584,3.642085,0.873200,depth,1
1778405237.645276,-0.002913,0.548222,2.354000,421.309509,341.904755,0.704632,3.046963,0.863145,depth,1
1778405237.656399,-0.007969,0.570324,2.424000,420.425293,342.936768,0.715633,3.164682,0.893972,depth,1
1778405237.667522,-0.013043,0.579785,2.437000,419.534882,344.069763,0.711001,3.062454,0.883696,depth,1
1778405237.678644,-0.017447,0.573375,2.393000,418.698792,344.801208,0.700409,2.974003,0.852870,depth,1
1778405237.689768,-0.021057,0.570508,2.363000,418.000000,345.589752,0.729715,4.322393,0.883199,depth,1
