timestamp_s,depth_m,pixel_u,pixel_v
1778405234.486425,2.451000,437.572815,281.917480
1778405234.497547,2.397000,437.914246,281.364075
1778405234.508670,2.419000,438.304901,280.939972
1778405234.519793,2.437000,438.402924,280.970886
1778405234.530915,2.442000,438.628754,280.785156
1778405234.542038,2.460000,438.720886,280.872406
1778405234.553160,2.410000,438.773529,281.194580
1778405234.564283,2.442000,438.876617,281.576935
1778405234.575406,2.460000,438.824463,282.177124
1778405234.597650,2.442000,438.677826,283.792664
1778405234.608773,2.460000,438.480377,284.874176
1778405234.619896,2.419000,438.113892,285.825806
1778405234.631018,2.460000,438.000000,287.000000
1778405234.642140,2.424000,437.520844,288.291656
1778405234.653264,2.442000,437.020630,289.797241
1778405234.664386,2.451000,436.582489,291.175262
1778405234.675508,2.428000,436.048584,292.810730
1778405234.686631,2.410000,435.411469,294.324646
1778405234.697754,2.442000,434.853607,295.943573
1778405234.708876,2.451000,434.119934,298.029968
1778405234.719999,2.437000,433.381226,299.594849
1778405234.731121,2.437000,432.591339,301.619598
1778405234.742244,2.451000,431.884674,303.160370
1778405234.753367,2.419000,431.122528,305.030640
1778405234.764489,2.451000,430.181976,306.938751
1778405234.775612,2.406000,429.285980,308.556824
1778405234.786735,2.424000,428.428314,310.238373
1778405234.797858,2.437000,427.544952,312.033722
1778405234.808980,2.380000,426.638092,313.649536
1778405234.820103,2.380000,425.737244,315.529419
1778405234.831226,2.371000,424.678497,317.134125
1778405234.842348,2.424000,423.841187,318.552948
1778405234.853471,2.419000,423.122528,320.030640
1778405234.864594,2.428000,422.100891,321.450439
1778405234.875716,2.465000,421.219818,323.009003
1778405234.886839,2.442000,420.426666,324.367615
1778405234.897962,2.465000,419.500977,325.622345
1778405234.909084,2.428000,418.753143,326.834229
1778405234.920208,2.428000,417.823425,327.904510
1778405234.931330,2.424000,417.071564,329.176270
1778405234.942452,2.424000,416.260040,330.155334
1778405234.953576,2.393000,415.471466,331.224670
1778405234.964698,2.451000,414.953613,332.144318
1778405234.975821,2.410000,414.210693,333.143341
1778405234.986944,2.437000,413.438965,334.069214
1778405234.998066,2.397000,412.933685,334.974487
1778405235.009189,2.419000,412.262146,335.947906
1778405235.020312,2.424000,411.795410,336.737213
1778405235.031435,2.358000,411.210693,337.143341
1778405235.042557,2.424000,410.838531,337.973969
1778405235.053679,2.397000,410.239532,338.681732
1778405235.064803,2.363000,409.974487,339.086731
1778405235.075925,2.393000,409.394562,339.734680
1778405235.087048,2.384000,409.117859,340.259247
1778405235.098171,2.406000,408.843445,340.860260
1778405235.109293,2.371000,408.305847,341.202759
1778405235.120416,2.406000,408.097656,341.378784
1778405235.131539,2.397000,407.965332,341.734314
1778405235.142662,2.375000,407.910004,342.000000
1778405235.153784,2.419000,407.601013,342.239044
1778405235.164907,2.397000,407.299652,342.500000
1778405235.176030,2.397000,407.188629,342.652039
1778405235.187152,2.428000,407.157532,342.867340
1778405235.198276,2.410000,407.057281,342.984375
1778405235.209398,2.406000,407.142609,343.089111
1778405235.220521,2.410000,407.119934,343.146393
1778405235.231644,2.424000,407.142609,343.089111
1778405235.242767,2.424000,407.238861,343.035645
1778405235.253889,2.419000,407.483704,342.769928
1778405235.265013,2.380000,407.548401,342.602142
1778405235.276135,2.380000,407.650085,342.224670
1778405235.287257,2.367000,407.838531,341.973969
1778405235.298381,2.363000,408.047882,341.677307
1778405235.309503,2.358000,408.260040,341.123901
1778405235.320626,2.367000,408.696960,340.677368
1778405235.331749,2.367000,408.954559,340.030304
1778405235.342872,2.375000,409.310394,339.135803
1778405235.353994,2.384000,409.853607,338.386230
1778405235.365118,2.424000,410.257080,337.641846
1778405235.376240,2.358000,410.745087,336.755798
1778405235.387362,2.406000,411.243866,335.703522
1778405235.398486,2.393000,411.843048,334.638458
1778405235.409608,2.380000,412.457458,333.209229
1778405235.420731,2.375000,413.000000,332.000000
1778405235.431854,2.384000,413.753143,330.693695
1778405235.442977,2.363000,414.412598,329.127930
1778405235.454099,2.367000,415.160736,327.612518
1778405235.465223,2.410000,416.000000,326.000000
1778405235.476345,2.410000,416.926300,324.164154
1778405235.487468,2.375000,417.797546,322.673645
1778405235.498590,2.371000,418.634186,320.888885
1778405235.509714,2.437000,419.280060,319.005157
1778405235.520836,2.375000,420.210693,317.143341
1778405235.531959,2.397000,421.210693,315.143341
1778405235.543082,2.397000,422.162384,313.172638
1778405235.554205,2.350000,423.115051,311.150604
1778405235.565327,2.406000,424.115051,309.150604
1778405235.576450,2.424000,425.020203,307.055542
1778405235.587573,2.428000,426.000000,305.000000
1778405235.598696,2.428000,426.934998,302.915009
1778405235.609819,2.424000,427.841827,300.923462
1778405235.620942,2.406000,428.758392,298.816589
1778405235.632064,2.380000,429.636993,296.771393
1778405235.643188,2.397000,430.274719,294.767181
1778405235.654310,2.375000,431.139038,292.740356
1778405235.665433,2.428000,432.028198,290.867340
1778405235.676556,2.428000,432.678162,288.998352
1778405235.687679,2.397000,433.402924,287.048553
1778405235.698801,2.397000,434.064758,285.510254
1778405235.709924,2.455000,434.649109,284.089325
1778405235.721047,2.460000,435.215515,282.598450
1778405235.732170,2.437000,435.665131,281.216125
1778405235.743293,2.451000,436.040527,280.084076
1778405235.754416,2.442000,436.573822,279.108063
1778405235.765538,2.460000,436.755951,278.168152
1778405235.776661,2.469000,437.326019,277.429810
1778405235.787783,2.428000,437.446899,276.637177
1778405235.798906,2.437000,437.566956,276.308044
1778405235.810029,2.406000,437.803314,276.018005
1778405235.821151,2.410000,437.961212,275.880737
1778405235.832273,2.419000,437.902649,276.008850
1778405235.843396,2.371000,438.032349,276.174408
1778405235.854519,2.419000,438.082245,276.593231
1778405235.865641,2.410000,438.030701,277.165192
1778405235.876764,2.367000,437.852692,278.008942
1778405235.887887,2.410000,437.742432,278.883331
1778405235.899009,2.424000,437.695984,279.976837
1778405235.910132,2.428000,437.404755,281.009521
1778405235.921254,2.410000,437.009705,282.383484
1778405235.932377,2.451000,436.820648,283.914276
1778405235.943499,2.428000,436.591705,285.204132
1778405235.954622,2.428000,436.204620,287.029694
1778405235.965744,2.424000,435.888885,288.750854
1778405235.976867,2.397000,435.269745,290.811005
1778405235.987990,2.451000,434.906250,292.449646
1778405235.999112,2.428000,434.146393,294.476196
1778405236.010235,2.428000,433.693695,296.742340
1778405236.021358,2.397000,432.942719,298.659729
1778405236.032480,2.451000,432.267731,300.925537
1778405236.043602,2.424000,431.753143,302.953156
1778405236.054726,2.393000,430.982361,305.156952
1778405236.065848,2.437000,430.103119,307.394104
1778405236.076970,2.451000,429.351746,309.379364
1778405236.088094,2.428000,428.500000,311.500000
1778405236.099216,2.442000,427.692474,313.488098
1778405236.110338,2.455000,426.737244,315.529419
1778405236.121461,2.424000,425.908539,317.506104
1778405236.132584,2.428000,425.023529,319.476471
1778405236.143706,2.451000,424.317169,321.335358
1778405236.154829,2.451000,423.470245,322.970245
1778405236.165952,2.437000,422.500000,324.740082
1778405236.177074,2.397000,421.554901,326.345306
1778405236.188197,2.393000,420.570587,327.905884
1778405236.199320,2.419000,419.737244,329.529419
1778405236.210442,2.428000,419.081848,330.662689
1778405236.221565,2.442000,418.212463,332.074066
1778405236.232687,2.393000,417.382080,333.302155
1778405236.243810,2.410000,416.549500,334.414154
1778405236.254933,2.428000,415.692474,335.571442
1778405236.266055,2.380000,414.892853,336.523804
1778405236.277178,2.424000,414.302673,337.629852
1778405236.288301,2.424000,413.549500,338.414154
1778405236.299423,2.358000,412.789368,339.145203
1778405236.310546,2.419000,412.246826,339.875519
1778405236.321669,2.384000,411.599182,340.617584
1778405236.332791,2.419000,411.044861,341.341888
1778405236.343914,2.384000,410.500000,341.733734
1778405236.355037,2.424000,410.045441,342.415588
1778405236.366159,2.393000,409.500000,342.733734
1778405236.377281,2.419000,409.013336,343.073334
1778405236.388404,2.358000,408.650116,343.412018
1778405236.399527,2.380000,408.250519,343.650116
1778405236.410649,2.397000,407.829071,343.790588
1778405236.421772,2.428000,407.451813,344.036133
1778405236.432895,2.424000,407.286865,344.167664
1778405236.444018,2.410000,406.761047,344.439758
1778405236.455140,2.380000,406.599182,344.443756
1778405236.466263,2.358000,406.451813,344.700806
1778405236.477386,2.393000,406.248993,344.736938
1778405236.488508,2.380000,405.764832,345.010223
1778405236.499631,2.346000,405.728546,345.099792
1778405236.510753,2.419000,405.517242,345.132172
1778405236.521876,2.428000,405.500000,345.331360
1778405236.532999,2.428000,405.406555,345.458588
1778405236.544122,2.428000,405.302673,345.629852
1778405236.555244,2.419000,405.250519,345.650116
1778405236.566367,2.419000,405.140778,345.662537
1778405236.577490,2.419000,405.028625,345.732117
1778405236.588612,2.410000,405.031860,345.641174
1778405236.599735,2.424000,404.974854,345.658295
1778405236.610858,2.428000,405.097931,345.549988
1778405236.621980,2.424000,405.152252,345.543213
1778405236.633103,2.424000,405.385529,345.126495
1778405236.644226,2.419000,405.404755,344.740082
1778405236.655348,2.410000,405.549500,344.414154
1778405236.666471,2.410000,405.740509,343.644714
1778405236.677594,2.371000,405.937622,343.081726
1778405236.688716,2.358000,406.398743,342.500000
1778405236.699839,2.384000,406.599182,341.443756
1778405236.710962,2.419000,407.152252,340.543213
1778405236.722084,2.410000,407.599182,339.443756
1778405236.733207,2.371000,408.107727,338.500000
1778405236.744330,2.350000,408.611755,336.935303
1778405236.755452,2.406000,409.302673,335.629852
1778405236.766576,2.358000,409.754913,334.301971
1778405236.777698,2.375000,410.547760,332.653015
1778405236.788820,2.406000,411.344757,331.198090
1778405236.799944,2.424000,411.948273,329.517242
1778405236.811066,2.358000,412.685944,327.610779
1778405236.822189,2.384000,413.544617,325.914398
1778405236.833311,2.380000,414.387390,324.079285
1778405236.844434,2.419000,415.260040,322.155334
1778405236.855557,2.380000,416.099823,320.206787
1778405236.866679,2.380000,417.051147,318.236328
1778405236.877803,2.380000,417.955902,316.236328
1778405236.888925,2.428000,418.906250,314.052094
1778405236.900048,2.424000,419.886597,311.994843
1778405236.911171,2.437000,420.739960,309.876099
1778405236.922293,2.393000,421.745087,307.755798
1778405236.933416,2.442000,422.594727,305.417542
1778405236.944539,2.428000,423.551025,303.261902
1778405236.955662,2.428000,424.575745,300.954559
1778405236.966784,2.424000,425.510315,298.886597
1778405236.977908,2.419000,426.505005,296.489990
1778405236.989030,2.455000,427.460785,294.367645
1778405237.000153,2.428000,428.352936,292.290863
1778405237.011276,2.442000,429.443390,290.122803
1778405237.022398,2.437000,430.318970,288.226471
1778405237.033521,2.410000,431.306305,286.463959
1778405237.044644,2.428000,432.086212,284.543091
1778405237.055767,2.442000,432.930267,282.735016
1778405237.066889,2.397000,433.709442,281.193207
1778405237.078013,2.428000,434.539673,279.717163
1778405237.089135,2.428000,435.385071,278.461212
1778405237.100258,2.428000,436.041138,277.256744
1778405237.111381,2.451000,436.616302,276.245941
1778405237.122504,2.451000,437.324738,275.349060
1778405237.133626,2.419000,437.890747,274.457977
1778405237.144749,2.428000,438.446808,273.696442
1778405237.155872,2.460000,439.122070,273.272980
1778405237.166994,2.451000,439.560791,272.766815
1778405237.178118,2.437000,440.068024,272.491150
1778405237.189240,2.397000,440.358551,272.546204
1778405237.200363,2.455000,440.766815,272.663818
1778405237.211486,2.428000,441.087952,273.083679
1778405237.222609,2.410000,441.457275,273.529907
1778405237.233731,2.371000,441.662170,274.266083
1778405237.244855,2.428000,441.906769,274.954803
1778405237.255977,2.437000,442.000000,276.000000
1778405237.267100,2.428000,442.088684,277.130188
1778405237.278222,2.455000,442.324738,278.349060
1778405237.289346,2.428000,442.346497,279.583344
1778405237.300468,2.384000,442.255188,280.958527
1778405237.311591,2.428000,442.198761,282.655701
1778405237.322714,2.428000,441.915070,284.346161
1778405237.333837,2.455000,441.824463,286.196472
1778405237.344959,2.455000,441.553436,288.060608
1778405237.356082,2.451000,441.208740,290.090912
1778405237.367205,2.451000,441.070099,292.121368
1778405237.378328,2.428000,440.516846,294.299622
1778405237.389451,2.451000,440.103119,296.438293
1778405237.400573,2.451000,439.578369,298.915314
1778405237.411696,2.437000,439.129150,301.202454
1778405237.422820,2.410000,438.435760,303.601501
1778405237.433942,2.358000,437.753143,305.953156
1778405237.445065,2.419000,437.096344,308.458588
1778405237.456188,2.442000,436.447662,310.773254
1778405237.467310,2.442000,435.596802,313.373260
1778405237.478433,2.384000,434.650116,315.637695
1778405237.489557,2.410000,433.826843,318.038971
1778405237.500679,2.393000,433.023529,320.476471
1778405237.511801,2.424000,432.150604,322.566254
1778405237.522925,2.371000,431.278839,324.589111
1778405237.534048,2.428000,430.382416,326.599182
1778405237.545170,2.384000,429.500000,328.563293
1778405237.556294,2.406000,428.549500,330.414154
1778405237.567416,2.397000,427.580475,332.034485
1778405237.578539,2.419000,426.552338,333.843018
1778405237.589662,2.428000,425.687988,335.500000
1778405237.600785,2.410000,424.653473,336.849335
1778405237.611907,2.375000,423.804260,338.362396
1778405237.623031,2.393000,422.839355,339.518066
1778405237.634153,2.397000,422.156372,340.864197
1778405237.645276,2.354000,421.309509,341.904755
1778405237.656399,2.424000,420.425293,342.936768
1778405237.667522,2.437000,419.534882,344.069763
1778405237.678644,2.393000,418.698792,344.801208
1778405237.689768,2.363000,418.000000,345.589752
1778405237.700891,2.371000,417.297699,346.429779
1778405237.712013,2.358000,416.582367,347.035309
1778405237.723136,2.367000,416.000000,347.589752
1778405237.734259,2.371000,415.402435,348.060974
1778405237.745382,2.354000,414.794708,348.560974
1778405237.756503,2.406000,414.253082,348.742798
1778405237.767652,2.437000,413.648163,349.037048
1778405237.778800,2.397000,413.276001,349.365173
1778405237.789949,2.363000,412.767487,349.500000
1778405237.801098,2.354000,412.346161,349.519226
1778405237.812247,2.354000,412.000000,349.589752
1778405237.823395,2.424000,411.601257,349.500000
1778405237.834545,2.375000,411.346161,349.519226
1778405237.845694,2.419000,411.143463,349.506317
1778405237.856843,2.380000,410.889587,349.375000
1778405237.867993,2.346000,410.658295,349.211731
1778405237.879142,2.346000,410.512207,348.865845
1778405237.890290,2.354000,410.393341,348.500000
1778405237.901440,2.358000,410.277008,348.359161
1778405237.912590,2.354000,410.111115,347.849548
1778405237.923738,2.354000,410.157654,347.432434
1778405237.934889,2.358000,410.111115,346.849548
1778405237.946038,2.350000,410.277008,346.359161
1778405237.957187,2.363000,410.500000,345.540009
1778405237.968338,2.354000,410.729858,344.716766
1778405237.979487,2.380000,410.950714,344.042267
1778405237.990637,2.380000,411.000000,343.000000
1778405238.001787,2.358000,411.234406,342.062378
1778405238.012937,2.367000,411.604309,340.967743
1778405238.024086,2.367000,412.000000,339.782227
1778405238.035237,2.384000,412.398315,338.620544
1778405238.046387,2.350000,412.920837,337.443756
1778405238.057536,2.380000,413.399994,335.927094
1778405238.068687,2.410000,414.044312,334.544312
1778405238.079837,2.406000,414.568756,332.820831
1778405238.090987,2.350000,415.044312,331.544312
1778405238.102138,2.358000,415.697327,329.678925
1778405238.113288,2.406000,416.451813,328.036133
1778405238.124439,2.375000,417.156128,326.417725
1778405238.135590,2.371000,417.787689,324.547607
1778405238.146740,2.363000,418.547058,322.778442
1778405238.157890,2.375000,419.463867,320.903625
1778405238.169040,2.424000,420.119446,319.148376
1778405238.180192,2.354000,420.763885,317.371033
1778405238.191343,2.384000,421.646454,315.402008
1778405238.202493,2.410000,422.452942,313.541168
1778405238.213645,2.363000,423.341003,311.563232
1778405238.224795,2.428000,424.093018,309.558136
1778405238.235946,2.380000,424.949432,307.528076
1778405238.247098,2.424000,425.845428,305.623840
1778405238.258249,2.424000,426.589325,303.747711
1778405238.269399,2.419000,427.437164,301.805115
1778405238.280551,2.437000,428.169342,299.998230
1778405238.291703,2.358000,429.071564,298.008728
1778405238.302854,2.410000,430.003479,296.097717
1778405238.314006,2.428000,430.559143,294.345886
1778405238.325157,2.455000,431.437164,292.728607
1778405238.336308,2.451000,432.169342,290.998230
1778405238.347460,2.428000,432.904236,289.405151
1778405238.358612,2.465000,433.437836,287.882874
1778405238.369763,2.437000,434.052826,286.422577
1778405238.380916,2.442000,434.822906,285.272583
1778405238.392067,2.442000,435.162384,284.172638
1778405238.403219,2.410000,435.842743,283.075226
1778405238.414371,2.410000,436.162384,282.172638
1778405238.425523,2.460000,436.744324,281.466034
1778405238.436675,2.455000,437.111664,280.937592
1778405238.447827,2.437000,437.561829,280.320801
1778405238.458979,2.437000,437.876434,280.178864
1778405238.470131,2.406000,438.111664,279.937592
1778405238.481284,2.424000,438.355774,280.000000
1778405238.492436,2.451000,438.500000,280.000000
1778405238.503588,2.460000,438.733032,280.164307
1778405238.514741,2.442000,438.836487,280.627350
1778405238.525893,2.437000,438.922455,281.244232
1778405238.537046,2.437000,439.028198,281.867340
1778405238.548199,2.437000,439.027649,282.801636
1778405238.559351,2.465000,438.888885,283.750854
1778405238.570504,2.437000,438.783813,284.765686
1778405238.581657,2.460000,438.549011,286.009796
1778405238.592810,2.410000,438.365753,287.252258
1778405238.603963,2.424000,438.254395,288.815796
1778405238.615115,2.442000,437.959198,290.215973
1778405238.626269,2.460000,437.510315,291.865967
1778405238.637422,2.437000,437.057892,293.452637
1778405238.648574,2.442000,436.842102,295.280701
1778405238.659728,2.410000,436.228149,297.185394
1778405238.670881,2.437000,435.672363,299.096588
1778405238.682034,2.428000,435.186005,301.103119
1778405238.693188,2.424000,434.499054,303.165741
1778405238.704342,2.428000,433.931091,305.310974
1778405238.715495,2.384000,433.275543,307.371857
1778405238.726649,2.428000,432.530121,309.512054
1778405238.737802,2.424000,431.787689,311.547607
1778405238.748955,2.371000,430.974854,313.658295
1778405238.760106,2.437000,430.404755,315.740082
1778405238.771226,2.397000,429.505890,317.805878
1778405238.782346,2.397000,428.563965,319.970917
1778405238.793467,2.371000,427.772552,322.005890
1778405238.804587,2.367000,427.026367,324.054626
1778405238.815707,2.437000,426.329559,326.009430
1778405238.826828,2.410000,425.437500,327.903412
1778405238.837948,2.410000,424.546661,329.784760
1778405238.849068,2.442000,423.685944,331.610779
1778405238.860189,2.410000,422.746216,333.325745
1778405238.871309,2.437000,422.054626,335.105469
1778405238.882429,2.363000,421.355408,336.712860
1778405238.893550,2.437000,420.452942,338.164703
1778405238.904670,2.424000,419.595673,339.613403
1778405238.915790,2.375000,418.728546,341.099792
1778405238.926911,2.406000,418.070526,342.480774
1778405238.938031,2.375000,417.448730,343.532043
1778405238.949151,2.393000,416.778503,344.681732
1778405238.960272,2.397000,416.000000,345.782227
1778405238.971392,2.363000,415.320007,346.626678
1778405238.982512,2.393000,414.812775,347.582184
1778405238.993633,2.363000,414.109558,348.282043
1778405239.004752,2.410000,413.613068,349.102570
1778405239.015872,2.393000,413.000000,349.500000
1778405239.026994,2.367000,412.442871,350.195251
1778405239.038113,2.384000,412.067596,350.578094
1778405239.049233,2.406000,411.615021,351.000000
1778405239.060353,2.397000,411.047974,351.254211
1778405239.071474,2.397000,410.792236,351.602753
1778405239.082594,2.397000,410.213440,351.724213
1778405239.093714,2.380000,410.000000,352.085724
1778405239.104835,2.428000,409.722992,352.359161
1778405239.115954,2.397000,409.333344,352.368042
1778405239.127074,2.371000,409.046631,352.400940
1778405239.138195,2.410000,408.855469,352.682983
1778405239.149315,2.384000,408.520264,352.608093
1778405239.160434,2.367000,408.160767,352.756500
1778405239.171556,2.371000,408.047302,352.738739
1778405239.182675,2.384000,407.952698,352.819824
1778405239.193795,2.442000,407.855469,352.682983
1778405239.204916,2.437000,407.792236,352.602753
1778405239.216036,2.428000,407.606659,352.500000
1778405239.227155,2.437000,407.445953,352.385132
1778405239.238276,2.437000,407.444458,352.245361
1778405239.249396,2.424000,407.281189,352.099762
1778405239.260516,2.410000,407.342102,351.559204
1778405239.271636,2.397000,407.447357,351.519745
1778405239.282756,2.419000,407.446655,351.026672
1778405239.293876,2.419000,407.519745,350.565796
1778405239.304997,2.419000,407.666656,350.128723
1778405239.316117,2.419000,407.855469,349.682983
1778405239.327236,2.393000,408.013519,348.853607
1778405239.338357,2.346000,408.114929,348.128723
1778405239.349477,2.354000,408.426666,347.453339
1778405239.360596,2.367000,408.702301,346.429779
1778405239.371717,2.384000,409.110382,345.339966
1778405239.382837,2.358000,409.532501,344.285126
1778405239.393957,2.363000,410.000000,342.855255
1778405239.405077,2.375000,410.398315,341.620544
1778405239.416197,2.406000,410.974670,340.436707
1778405239.427317,2.384000,411.595245,338.740082
1778405239.438437,2.424000,412.268250,337.228790
1778405239.449557,2.358000,412.787689,335.500000
1778405239.460677,2.363000,413.641327,333.653015
1778405239.471797,2.358000,414.494110,331.805878
1778405239.482917,2.367000,415.406982,329.872101
1778405239.494037,2.428000,416.176910,328.042816
1778405239.505156,2.380000,417.014893,325.970215
1778405239.516277,2.375000,417.843689,323.691162
1778405239.527396,2.358000,418.792847,321.630890
1778405239.538516,2.367000,419.846588,319.462128
1778405239.549637,2.371000,420.777771,317.246307
1778405239.560756,2.367000,421.823425,314.904510
1778405239.571876,2.410000,422.797424,312.661133
1778405239.582997,2.406000,423.966125,310.297668
1778405239.594116,2.437000,424.953613,308.030914
1778405239.605236,2.424000,425.911804,305.790131
1778405239.616356,2.410000,427.000000,303.318024
1778405239.627476,2.419000,427.974487,301.086731
1778405239.638596,2.419000,429.048584,298.810730
1778405239.649716,2.424000,430.057465,296.688019
1778405239.660836,2.419000,431.065002,294.226654
1778405239.671955,2.442000,431.975006,292.236664
1778405239.683076,2.455000,432.927765,290.170776
1778405239.694195,2.428000,433.778870,288.208130
1778405239.705315,2.451000,434.598145,286.490662
1778405239.716435,2.419000,435.446899,284.637177
1778405239.727555,2.428000,436.216888,283.197968
1778405239.738675,2.442000,436.791656,281.769348
1778405239.749795,2.442000,437.413788,280.508606
1778405239.760916,2.442000,438.039124,279.530426
1778405239.772061,2.419000,438.590851,278.582275
1778405239.783208,2.424000,438.961212,277.880737
1778405239.794353,2.442000,439.457977,277.347839
1778405239.805499,2.442000,439.744659,276.918945
1778405239.816646,2.442000,440.100739,276.540741
1778405239.827791,2.451000,440.420563,276.453278
1778405239.838937,2.428000,440.500000,276.500000
1778405239.850084,2.442000,440.477875,276.712402
1778405239.861230,2.442000,440.620575,277.127502
1778405239.872376,2.424000,440.468750,277.584808
1778405239.883523,2.428000,440.467316,278.156311
1778405239.894669,2.437000,440.305817,279.019409
1778405239.905815,2.428000,439.927460,279.958344
1778405239.916962,2.451000,439.668213,281.100769
1778405239.928108,2.428000,439.491302,282.102692
1778405239.939254,2.437000,439.019623,283.441162
1778405239.950401,2.428000,438.475250,284.935638
1778405239.961548,2.460000,437.975006,286.236664
1778405239.972694,2.419000,437.404755,288.009521
1778405239.983840,2.437000,436.686829,289.747284
1778405239.994988,2.424000,436.019806,291.264038
1778405240.006135,2.451000,435.162384,293.172638
1778405240.017281,2.424000,434.348633,295.030609
1778405240.028429,2.424000,433.575745,296.924255
1778405240.039575,2.437000,432.628479,298.932281
1778405240.050722,2.424000,431.725006,300.904999
1778405240.061870,2.465000,430.753143,302.953156
1778405240.073017,2.442000,429.753143,304.953156
1778405240.084163,2.428000,428.650085,306.963165
1778405240.095311,2.428000,427.563965,308.970917
1778405240.106458,2.442000,426.563965,310.970917
1778405240.117605,2.428000,425.375458,312.950562
1778405240.128753,2.424000,424.494263,314.810333
1778405240.139900,2.397000,423.240631,316.678497
1778405240.151048,2.451000,422.323822,318.424774
1778405240.162196,2.437000,421.183044,320.107910
1778405240.173343,2.451000,420.081848,321.662689
1778405240.184490,2.393000,419.000000,323.534882
1778405240.195638,2.451000,418.003815,325.118103
1778405240.206786,2.384000,417.000000,326.534882
1778405240.217933,2.442000,415.986359,327.974670
1778405240.229082,2.437000,415.120483,329.524109
1778405240.240229,2.419000,414.250519,330.650116
1778405240.251377,2.437000,413.404755,331.740082
1778405240.262526,2.375000,412.517639,333.005890
1778405240.273673,2.371000,411.701019,334.300995
1778405240.284821,2.393000,410.945160,335.379761
1778405240.295970,2.419000,410.351837,336.343628
1778405240.307117,2.384000,409.599182,337.443756
1778405240.318265,2.419000,409.012512,338.227081
1778405240.329414,2.397000,408.421692,339.126495
1778405240.340562,2.384000,407.828094,339.953888
1778405240.351710,2.424000,407.500000,340.668640
1778405240.362859,2.424000,406.892273,341.500000
1778405240.374007,2.358000,406.567078,341.837402
1778405240.385155,2.384000,406.302856,342.548767
1778405240.396304,2.397000,405.951172,343.010620
1778405240.407453,2.410000,405.697144,343.500000
1778405240.418601,2.410000,405.452942,343.778442
1778405240.429750,2.424000,405.276001,344.365173
1778405240.440899,2.424000,405.097931,344.549988
1778405240.452048,2.375000,404.829071,344.790588
1778405240.463196,2.424000,404.670868,345.348022
1778405240.474345,2.419000,404.650116,345.412018
1778405240.485494,2.406000,404.664673,345.512054
1778405240.496643,2.410000,404.646454,345.658600
1778405240.507792,2.419000,404.595245,345.740082
1778405240.518941,2.397000,404.644592,345.712860
1778405240.530090,2.410000,404.718414,345.693573
1778405240.541240,2.437000,404.874207,345.696014
1778405240.552389,2.419000,405.142242,345.641174
1778405240.563538,2.397000,405.297699,345.607971
1778405240.574688,2.406000,405.398743,345.500000
1778405240.585837,2.397000,405.609344,345.176208
1778405240.596986,2.428000,405.942993,344.785095
1778405240.608136,2.384000,406.135071,344.407410
1778405240.619285,2.358000,406.443756,343.956238
1778405240.630434,2.384000,406.650116,343.412018
1778405240.641584,2.419000,407.000000,342.782227
1778405240.652734,2.424000,407.378052,342.060974
1778405240.663883,2.410000,407.650116,341.412018
1778405240.675034,2.393000,408.142242,340.628448
1778405240.686183,2.363000,408.550720,339.650116
1778405240.697333,2.397000,409.043579,338.684082
1778405240.708483,2.380000,409.550720,337.650116
1778405240.719633,2.393000,410.142242,336.641174
1778405240.730783,2.384000,410.650116,335.412018
1778405240.741933,2.428000,411.378052,334.195129
1778405240.753083,2.424000,412.043579,332.684082
1778405240.764230,2.367000,412.599182,331.443756
1778405240.775348,2.410000,413.446442,329.839294
1778405240.786466,2.424000,414.107727,328.500000
1778405240.797583,2.393000,414.787689,326.500000
1778405240.808702,2.375000,415.611755,324.935303
1778405240.819819,2.393000,416.500000,323.197662
1778405240.830937,2.375000,417.458588,321.350677
1778405240.842054,2.428000,418.406555,319.458588
1778405240.853173,2.371000,419.352386,317.464752
1778405240.864290,2.442000,420.307526,315.571442
1778405240.875408,2.384000,421.143677,313.586212
1778405240.886526,2.424000,422.143677,311.586212
1778405240.897644,2.410000,423.207153,309.470795
1778405240.908761,2.419000,424.151672,307.516846
1778405240.919880,2.419000,425.202576,305.438293
1778405240.930997,2.442000,426.200378,303.375214
1778405240.942114,2.410000,427.158630,301.297668
1778405240.953233,2.393000,428.158630,299.297668
1778405240.964350,2.410000,429.178131,297.236328
1778405240.975467,2.424000,430.117432,295.205536
1778405240.986586,2.384000,431.062378,293.297668
1778405240.997703,2.428000,432.109344,291.326263
1778405241.008820,2.424000,432.871124,289.474213
1778405241.019939,2.437000,433.808014,287.797546
1778405241.031056,2.455000,434.687378,285.887726
1778405241.042173,2.442000,435.260040,284.155334
1778405241.053292,2.455000,436.057465,282.688019
1778405241.064409,2.455000,436.761688,281.152985
1778405241.075526,2.424000,437.388092,279.842194
1778405241.086644,2.455000,438.014099,278.514862
1778405241.097761,2.442000,438.508942,277.392853
1778405241.108878,2.460000,438.803314,276.319824
1778405241.119997,2.419000,439.350006,275.431824
1778405241.131114,2.442000,439.558044,274.575897
1778405241.142231,2.428000,439.808868,274.064209
1778405241.153349,2.442000,440.056366,273.626404
1778405241.164466,2.442000,440.373749,273.343445
1778405241.175583,2.451000,440.464600,273.371674
1778405241.186701,2.437000,440.521729,273.447815
1778405241.197818,2.437000,440.565796,273.469299
1778405241.208935,2.451000,440.560791,273.766815
1778405241.220053,2.428000,440.464600,274.371674
1778405241.231171,2.428000,440.454956,275.027039
1778405241.242288,2.442000,440.240662,275.769806
