frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
1031,7744.862787,1778405232.462120,1778405232.462120,6931
1032,7744.873783,1778405232.473243,1778405232.473243,6932
1033,7744.884992,1778405232.484365,1778405232.484365,6933
1034,7744.896067,1778405232.495488,1778405232.495488,6934
1035,7744.907134,1778405232.506610,1778405232.506610,6935
1036,7744.918327,1778405232.517732,1778405232.517732,6936
1037,7744.929415,1778405232.528855,1778405232.528855,6937
1038,7744.940679,1778405232.539978,1778405232.539978,6938
1039,7744.951585,1778405232.551100,1778405232.551100,6939
1040,7744.962771,1778405232.562223,1778405232.562223,6940
1041,7744.974041,1778405232.573345,1778405232.573345,6941
1042,7744.985092,1778405232.584467,1778405232.584467,6942
1043,7744.996125,1778405232.595591,1778405232.595591,6943
1044,7745.007371,1778405232.606713,1778405232.606713,6944
1045,7745.018394,1778405232.617835,1778405232.617835,6945
1046,7745.029469,1778405232.628958,1778405232.628958,6946
1047,7745.040591,1778405232.640080,1778405232.640080,6947
1048,7745.051908,1778405232.651203,1778405232.651203,6948
1049,7745.062958,1778405232.662326,1778405232.662326,6949
1050,7745.074070,1778405232.673448,1778405232.673448,6950
1051,7745.085141,1778405232.684570,1778405232.684570,6951
1052,7745.096228,1778405232.695693,1778405232.695693,6952
1053,7745.107413,1778405232.706816,1778405232.706816,6953
1054,7745.118679,1778405232.717938,1778405232.717938,6954
1055,7745.129585,1778405232.729061,1778405232.729061,6955
1056,7745.140740,1778405232.740183,1778405232.740183,6956
1057,7745.151907,1778405232.751306,1778405232.751306,6957
1058,7745.162929,1778405232.762429,1778405232.762429,6958
1059,7745.174084,1778405232.773551,1778405232.773551,6959
1060,7745.185242,1778405232.784673,1778405232.784673,6960
1061,7745.196300,1778405232.795796,1778405232.795796,6961
1062,7745.207555,1778405232.806919,1778405232.806919,6962
1063,7745.218689,1778405232.818041,1778405232.818041,6963
1064,7745.229710,1778405232.829163,1778405232.829163,6964
1065,7745.240864,1778405232.840286,1778405232.840286,6965
1066,7745.252198,1778405232.851408,1778405232.851408,6966
1067,7745.263164,1778405232.862530,1778405232.862530,6967
1068,7745.274183,1778405232.873654,1778405232.873654,6968
1069,7745.285503,1778405232.884776,1778405232.884776,6969
1070,7745.296417,1778405232.895898,1778405232.895898,6970
1071,7745.307541,1778405232.907022,1778405232.907022,6971
1072,7745.318744,1778405232.918144,1778405232.918144,6972
1073,7745.329778,1778405232.929266,1778405232.929266,6973
1074,7745.340885,1778405232.940389,1778405232.940389,6974
1075,7745.352093,1778405232.951511,1778405232.951511,6975
1076,7745.363126,1778405232.962634,1778405232.962634,6976
1077,7745.374333,1778405232.973757,1778405232.973757,6977
1078,7745.385505,1778405232.984879,1778405232.984879,6978
1079,7745.396489,1778405232.996001,1778405232.996001,6979
1080,7745.407581,1778405233.007124,1778405233.007124,6980
1081,7745.418889,1778405233.018247,1778405233.018247,6981
1082,7745.429836,1778405233.029369,1778405233.029369,6982
1083,7745.440968,1778405233.040492,1778405233.040492,6983
1084,7745.452117,1778405233.051615,1778405233.051615,6984
1085,7745.463209,1778405233.062737,1778405233.062737,6985
1086,7745.474459,1778405233.073860,1778405233.073860,6986
1087,7745.485497,1778405233.084982,1778405233.084982,6987
1088,7745.496575,1778405233.096104,1778405233.096104,6988
1089,7745.507740,1778405233.107228,1778405233.107228,6989
1090,7745.518919,1778405233.118350,1778405233.118350,6990
1091,7745.529941,1778405233.129472,1778405233.129472,6991
1092,7745.541103,1778405233.140595,1778405233.140595,6992
1093,7745.552190,1778405233.151717,1778405233.151717,6993
1094,7745.563349,1778405233.162840,1778405233.162840,6994
1095,7745.574450,1778405233.173963,1778405233.173963,6995
1096,7745.585691,1778405233.185086,1778405233.185086,6996
1097,7745.596710,1778405233.196208,1778405233.196208,6997
1098,7745.607849,1778405233.207331,1778405233.207331,6998
1099,7745.618942,1778405233.218453,1778405233.218453,6999
1100,7745.630090,1778405233.229575,1778405233.229575,7000
1101,7745.641298,1778405233.240699,1778405233.240699,7001
1102,7745.652318,1778405233.251821,1778405233.251821,7002
1103,7745.663461,1778405233.262943,1778405233.262943,7003
1104,7745.674753,1778405233.274065,1778405233.274065,7004
1105,7745.685658,1778405233.285189,1778405233.285189,7005
1106,7745.696788,1778405233.296311,1778405233.296311,7006
1107,7745.708123,1778405233.307433,1778405233.307433,7007
1108,7745.719011,1778405233.318557,1778405233.318557,7008
1109,7745.730223,1778405233.329679,1778405233.329679,7009
1110,7745.741291,1778405233.340801,1778405233.340801,7010
1111,7745.752416,1778405233.351925,1778405233.351925,7011
1112,7745.763505,1778405233.363047,1778405233.363047,7012
1113,7745.774814,1778405233.374169,1778405233.374169,7013
1114,7745.785773,1778405233.385292,1778405233.385292,7014
1115,7745.796886,1778405233.396415,1778405233.396415,7015
1116,7745.808048,1778405233.407537,1778405233.407537,7016
1117,7745.819170,1778405233.418660,1778405233.418660,7017
1118,7745.830273,1778405233.429782,1778405233.429782,7018
1119,7745.841463,1778405233.440905,1778405233.440905,7019
1120,7745.852505,1778405233.452028,1778405233.452028,7020
1121,7745.863595,1778405233.463151,1778405233.463151,7021
1122,7745.874830,1778405233.474273,1778405233.474273,7022
1123,7745.885850,1778405233.485396,1778405233.485396,7023
1124,7745.896955,1778405233.496518,1778405233.496518,7024
1125,7745.908319,1778405233.507641,1778405233.507641,7025
1126,7745.919222,1778405233.518764,1778405233.518764,7026
1127,7745.930376,1778405233.529886,1778405233.529886,7027
1128,7745.941529,1778405233.541008,1778405233.541008,7028
1129,7745.952576,1778405233.552132,1778405233.552132,7029
1130,7745.963695,1778405233.563254,1778405233.563254,7030
1131,7745.975041,1778405233.574377,1778405233.574377,7031
1132,7745.985975,1778405233.585500,1778405233.585500,7032
1133,7745.997111,1778405233.596622,1778405233.596622,7033
1134,7746.008451,1778405233.607744,1778405233.607744,7034
1135,7746.019400,1778405233.618868,1778405233.618868,7035
1136,7746.030476,1778405233.629990,1778405233.629990,7036
1137,7746.041613,1778405233.641113,1778405233.641113,7037
1138,7746.052704,1778405233.652236,1778405233.652236,7038
1139,7746.063954,1778405233.663358,1778405233.663358,7039
1140,7746.075189,1778405233.674480,1778405233.674480,7040
1141,7746.086097,1778405233.685604,1778405233.685604,7041
1142,7746.097208,1778405233.696726,1778405233.696726,7042
1143,7746.108637,1778405233.707848,1778405233.707848,7043
1144,7746.119438,1778405233.718971,1778405233.718971,7044
1145,7746.130581,1778405233.730094,1778405233.730094,7045
1146,7746.142080,1778405233.741217,1778405233.741217,7046
1147,7746.152827,1778405233.752339,1778405233.752339,7047
1148,7746.163915,1778405233.763462,1778405233.763462,7048
1149,7746.175345,1778405233.774584,1778405233.774584,7049
1150,7746.186211,1778405233.785706,1778405233.785706,7050
1151,7746.197297,1778405233.796829,1778405233.796829,7051
1152,7746.208683,1778405233.807951,1778405233.807951,7052
1153,7746.219592,1778405233.819073,1778405233.819073,7053
1154,7746.230660,1778405233.830197,1778405233.830197,7054
1155,7746.242107,1778405233.841319,1778405233.841319,7055
1156,7746.252921,1778405233.852441,1778405233.852441,7056
1157,7746.264051,1778405233.863564,1778405233.863564,7057
1158,7746.275312,1778405233.874686,1778405233.874686,7058
1159,7746.286266,1778405233.885808,1778405233.885808,7059
1160,7746.297482,1778405233.896932,1778405233.896932,7060
1161,7746.308643,1778405233.908054,1778405233.908054,7061
1162,7746.319647,1778405233.919176,1778405233.919176,7062
1163,7746.330833,1778405233.930299,1778405233.930299,7063
1164,7746.341955,1778405233.941421,1778405233.941421,7064
1165,7746.353020,1778405233.952543,1778405233.952543,7065
1166,7746.364128,1778405233.963666,1778405233.963666,7066
1167,7746.375328,1778405233.974789,1778405233.974789,7067
1168,7746.386384,1778405233.985911,1778405233.985911,7068
1169,7746.397556,1778405233.997034,1778405233.997034,7069
1170,7746.408680,1778405234.008156,1778405234.008156,7070
1171,7746.419758,1778405234.019278,1778405234.019278,7071
1172,7746.430907,1778405234.030402,1778405234.030402,7072
1173,7746.442067,1778405234.041524,1778405234.041524,7073
1174,7746.453136,1778405234.052646,1778405234.052646,7074
1175,7746.464342,1778405234.063769,1778405234.063769,7075
1176,7746.475438,1778405234.074891,1778405234.074891,7076
1177,7746.486490,1778405234.086013,1778405234.086013,7077
1178,7746.497586,1778405234.097137,1778405234.097137,7078
1179,7746.508718,1778405234.108259,1778405234.108259,7079
1180,7746.519876,1778405234.119381,1778405234.119381,7080
1181,7746.531209,1778405234.130504,1778405234.130504,7081
1182,7746.542272,1778405234.141626,1778405234.141626,7082
1183,7746.553264,1778405234.152749,1778405234.152749,7083
1184,7746.564509,1778405234.163871,1778405234.163871,7084
1185,7746.575796,1778405234.174994,1778405234.174994,7085
1186,7746.586590,1778405234.186116,1778405234.186116,7086
1187,7746.598101,1778405234.197238,1778405234.197238,7087
1188,7746.608899,1778405234.208362,1778405234.208362,7088
1189,7746.619970,1778405234.219484,1778405234.219484,7089
1190,7746.631150,1778405234.230606,1778405234.230606,7090
1191,7746.642295,1778405234.241729,1778405234.241729,7091
1192,7746.653353,1778405234.252851,1778405234.252851,7092
1193,7746.664619,1778405234.263974,1778405234.263974,7093
1194,7746.675584,1778405234.275097,1778405234.275097,7094
1195,7746.686676,1778405234.286219,1778405234.286219,7095
1196,7746.697876,1778405234.297341,1778405234.297341,7096
1197,7746.708945,1778405234.308464,1778405234.308464,7097
1198,7746.720126,1778405234.319587,1778405234.319587,7098
1199,7746.731459,1778405234.330709,1778405234.330709,7099
1200,7746.742322,1778405234.341832,1778405234.341832,7100
1201,7746.753459,1778405234.352954,1778405234.352954,7101
1202,7746.764751,1778405234.364076,1778405234.364076,7102
1203,7746.775724,1778405234.375200,1778405234.375200,7103
1204,7746.786838,1778405234.386322,1778405234.386322,7104
1205,7746.797959,1778405234.397444,1778405234.397444,7105
1206,7746.809118,1778405234.408567,1778405234.408567,7106
1207,7746.820256,1778405234.419690,1778405234.419690,7107
1208,7746.831470,1778405234.430812,1778405234.430812,7108
1209,7746.842420,1778405234.441935,1778405234.441935,7109
1210,7746.853523,1778405234.453057,1778405234.453057,7110
1211,7746.864920,1778405234.464180,1778405234.464180,7111
1212,7746.875779,1778405234.475303,1778405234.475303,7112
1213,7746.886951,1778405234.486425,1778405234.486425,7113
1214,7746.898058,1778405234.497547,1778405234.497547,7114
1215,7746.909197,1778405234.508670,1778405234.508670,7115
1216,7746.920349,1778405234.519793,1778405234.519793,7116
1217,7746.931439,1778405234.530915,1778405234.530915,7117
1218,7746.942533,1778405234.542038,1778405234.542038,7118
1219,7746.953659,1778405234.553160,1778405234.553160,7119
1220,7746.964848,1778405234.564283,1778405234.564283,7120
1221,7746.975893,1778405234.575406,1778405234.575406,7121
1222,7746.998175,1778405234.597650,1778405234.597650,7123
1223,7747.009250,1778405234.608773,1778405234.608773,7124
1224,7747.020375,1778405234.619896,1778405234.619896,7125
1225,7747.031496,1778405234.631018,1778405234.631018,7126
1226,7747.042613,1778405234.642140,1778405234.642140,7127
1227,7747.054015,1778405234.653264,1778405234.653264,7128
1228,7747.065140,1778405234.664386,1778405234.664386,7129
1229,7747.076029,1778405234.675508,1778405234.675508,7130
1230,7747.087174,1778405234.686631,1778405234.686631,7131
1231,7747.098309,1778405234.697754,1778405234.697754,7132
1232,7747.109376,1778405234.708876,1778405234.708876,7133
1233,7747.120755,1778405234.719999,1778405234.719999,7134
1234,7747.131659,1778405234.731121,1778405234.731121,7135
1235,7747.142768,1778405234.742244,1778405234.742244,7136
1236,7747.154066,1778405234.753367,1778405234.753367,7137
1237,7747.165111,1778405234.764489,1778405234.764489,7138
1238,7747.176148,1778405234.775612,1778405234.775612,7139
1239,7747.187367,1778405234.786735,1778405234.786735,7140
1240,7747.198448,1778405234.797858,1778405234.797858,7141
1241,7747.210331,1778405234.808980,1778405234.808980,7142
1242,7747.220706,1778405234.820103,1778405234.820103,7143
1243,7747.231765,1778405234.831226,1778405234.831226,7144
1244,7747.242860,1778405234.842348,1778405234.842348,7145
1245,7747.254155,1778405234.853471,1778405234.853471,7146
1246,7747.265127,1778405234.864594,1778405234.864594,7147
1247,7747.276204,1778405234.875716,1778405234.875716,7148
1248,7747.287412,1778405234.886839,1778405234.886839,7149
1249,7747.298565,1778405234.897962,1778405234.897962,7150
1250,7747.309558,1778405234.909084,1778405234.909084,7151
1251,7747.320810,1778405234.920208,1778405234.920208,7152
1252,7747.331892,1778405234.931330,1778405234.931330,7153
1253,7747.342940,1778405234.942452,1778405234.942452,7154
1254,7747.354393,1778405234.953576,1778405234.953576,7155
1255,7747.365178,1778405234.964698,1778405234.964698,7156
1256,7747.376289,1778405234.975821,1778405234.975821,7157
1257,7747.387585,1778405234.986944,1778405234.986944,7158
1258,7747.398523,1778405234.998066,1778405234.998066,7159
1259,7747.409655,1778405235.009189,1778405235.009189,7160
1260,7747.421234,1778405235.020312,1778405235.020312,7161
1261,7747.431954,1778405235.031435,1778405235.031435,7162
1262,7747.443029,1778405235.042557,1778405235.042557,7163
1263,7747.454379,1778405235.053679,1778405235.053679,7164
1264,7747.465316,1778405235.064803,1778405235.064803,7165
1265,7747.476464,1778405235.075925,1778405235.075925,7166
1266,7747.487870,1778405235.087048,1778405235.087048,7167
1267,7747.498656,1778405235.098171,1778405235.098171,7168
1268,7747.509781,1778405235.109293,1778405235.109293,7169
1269,7747.521016,1778405235.120416,1778405235.120416,7170
1270,7747.532019,1778405235.131539,1778405235.131539,7171
1271,7747.543144,1778405235.142662,1778405235.142662,7172
1272,7747.554283,1778405235.153784,1778405235.153784,7173
1273,7747.565397,1778405235.164907,1778405235.164907,7174
1274,7747.576528,1778405235.176030,1778405235.176030,7175
1275,7747.587968,1778405235.187152,1778405235.187152,7176
1276,7747.598807,1778405235.198276,1778405235.198276,7177
1277,7747.609912,1778405235.209398,1778405235.209398,7178
1278,7747.621285,1778405235.220521,1778405235.220521,7179
1279,7747.632157,1778405235.231644,1778405235.231644,7180
1280,7747.643287,1778405235.242767,1778405235.242767,7181
1281,7747.654689,1778405235.253889,1778405235.253889,7182
1282,7747.665520,1778405235.265013,1778405235.265013,7183
1283,7747.676648,1778405235.276135,1778405235.276135,7184
1284,7747.688103,1778405235.287257,1778405235.287257,7185
1285,7747.698861,1778405235.298381,1778405235.298381,7186
1286,7747.710031,1778405235.309503,1778405235.309503,7187
1287,7747.721398,1778405235.320626,1778405235.320626,7188
1288,7747.732258,1778405235.331749,1778405235.331749,7189
1289,7747.743358,1778405235.342872,1778405235.342872,7190
1290,7747.754700,1778405235.353994,1778405235.353994,7191
1291,7747.765621,1778405235.365118,1778405235.365118,7192
1292,7747.776732,1778405235.376240,1778405235.376240,7193
1293,7747.788162,1778405235.387362,1778405235.387362,7194
1294,7747.798968,1778405235.398486,1778405235.398486,7195
1295,7747.810097,1778405235.409608,1778405235.409608,7196
1296,7747.821262,1778405235.420731,1778405235.420731,7197
1297,7747.832355,1778405235.431854,1778405235.431854,7198
1298,7747.843651,1778405235.442977,1778405235.442977,7199
1299,7747.854604,1778405235.454099,1778405235.454099,7200
1300,7747.865711,1778405235.465223,1778405235.465223,7201
1301,7747.876918,1778405235.476345,1778405235.476345,7202
1302,7747.887970,1778405235.487468,1778405235.487468,7203
1303,7747.899071,1778405235.498590,1778405235.498590,7204
1304,7747.910460,1778405235.509714,1778405235.509714,7205
1305,7747.921319,1778405235.520836,1778405235.520836,7206
1306,7747.932457,1778405235.531959,1778405235.531959,7207
1307,7747.943690,1778405235.543082,1778405235.543082,7208
1308,7747.954833,1778405235.554205,1778405235.554205,7209
1309,7747.965791,1778405235.565327,1778405235.565327,7210
1310,7747.977121,1778405235.576450,1778405235.576450,7211
1311,7747.988063,1778405235.587573,1778405235.587573,7212
1312,7747.999150,1778405235.598696,1778405235.598696,7213
1313,7748.010479,1778405235.609819,1778405235.609819,7214
1314,7748.021399,1778405235.620942,1778405235.620942,7215
1315,7748.032512,1778405235.632064,1778405235.632064,7216
1316,7748.043655,1778405235.643188,1778405235.643188,7217
1317,7748.054739,1778405235.654310,1778405235.654310,7218
1318,7748.065853,1778405235.665433,1778405235.665433,7219
1319,7748.077114,1778405235.676556,1778405235.676556,7220
1320,7748.088138,1778405235.687679,1778405235.687679,7221
1321,7748.099278,1778405235.698801,1778405235.698801,7222
1322,7748.110595,1778405235.709924,1778405235.709924,7223
1323,7748.121527,1778405235.721047,1778405235.721047,7224
1324,7748.132695,1778405235.732170,1778405235.732170,7225
1325,7748.143952,1778405235.743293,1778405235.743293,7226
1326,7748.154867,1778405235.754416,1778405235.754416,7227
1327,7748.165963,1778405235.765538,1778405235.765538,7228
1328,7748.177136,1778405235.776661,1778405235.776661,7229
1329,7748.188289,1778405235.787783,1778405235.787783,7230
1330,7748.199403,1778405235.798906,1778405235.798906,7231
1331,7748.210639,1778405235.810029,1778405235.810029,7232
1332,7748.221662,1778405235.821151,1778405235.821151,7233
1333,7748.232787,1778405235.832273,1778405235.832273,7234
1334,7748.244103,1778405235.843396,1778405235.843396,7235
1335,7748.254966,1778405235.854519,1778405235.854519,7236
1336,7748.266112,1778405235.865641,1778405235.865641,7237
1337,7748.277429,1778405235.876764,1778405235.876764,7238
1338,7748.288342,1778405235.887887,1778405235.887887,7239
1339,7748.299486,1778405235.899009,1778405235.899009,7240
1340,7748.310817,1778405235.910132,1778405235.910132,7241
1341,7748.321713,1778405235.921254,1778405235.921254,7242
1342,7748.332957,1778405235.932377,1778405235.932377,7243
1343,7748.344142,1778405235.943499,1778405235.943499,7244
1344,7748.355076,1778405235.954622,1778405235.954622,7245
1345,7748.366216,1778405235.965744,1778405235.965744,7246
1346,7748.377449,1778405235.976867,1778405235.976867,7247
1347,7748.388543,1778405235.987990,1778405235.987990,7248
1348,7748.399570,1778405235.999112,1778405235.999112,7249
1349,7748.410894,1778405236.010235,1778405236.010235,7250
1350,7748.421860,1778405236.021358,1778405236.021358,7251
1351,7748.432940,1778405236.032480,1778405236.032480,7252
1352,7748.444381,1778405236.043602,1778405236.043602,7253
1353,7748.455202,1778405236.054726,1778405236.054726,7254
1354,7748.466349,1778405236.065848,1778405236.065848,7255
1355,7748.477566,1778405236.076970,1778405236.076970,7256
1356,7748.488551,1778405236.088094,1778405236.088094,7257
1357,7748.499828,1778405236.099216,1778405236.099216,7258
1358,7748.510857,1778405236.110338,1778405236.110338,7259
1359,7748.521939,1778405236.121461,1778405236.121461,7260
1360,7748.533174,1778405236.132584,1778405236.132584,7261
1361,7748.544604,1778405236.143706,1778405236.143706,7262
1362,7748.555338,1778405236.154829,1778405236.154829,7263
1363,7748.566442,1778405236.165952,1778405236.165952,7264
1364,7748.577762,1778405236.177074,1778405236.177074,7265
1365,7748.588653,1778405236.188197,1778405236.188197,7266
1366,7748.599991,1778405236.199320,1778405236.199320,7267
1367,7748.611067,1778405236.210442,1778405236.210442,7268
1368,7748.621999,1778405236.221565,1778405236.221565,7269
1369,7748.633139,1778405236.232687,1778405236.232687,7270
1370,7748.644565,1778405236.243810,1778405236.243810,7271
1371,7748.655408,1778405236.254933,1778405236.254933,7272
1372,7748.666526,1778405236.266055,1778405236.266055,7273
1373,7748.677655,1778405236.277178,1778405236.277178,7274
1374,7748.688752,1778405236.288301,1778405236.288301,7275
1375,7748.699916,1778405236.299423,1778405236.299423,7276
1376,7748.711038,1778405236.310546,1778405236.310546,7277
1377,7748.722132,1778405236.321669,1778405236.321669,7278
1378,7748.733314,1778405236.332791,1778405236.332791,7279
1379,7748.744432,1778405236.343914,1778405236.343914,7280
1380,7748.755543,1778405236.355037,1778405236.355037,7281
1381,7748.766705,1778405236.366159,1778405236.366159,7282
1382,7748.777799,1778405236.377281,1778405236.377281,7283
1383,7748.788898,1778405236.388404,1778405236.388404,7284
1384,7748.800131,1778405236.399527,1778405236.399527,7285
1385,7748.811178,1778405236.410649,1778405236.410649,7286
1386,7748.822260,1778405236.421772,1778405236.421772,7287
1387,7748.833682,1778405236.432895,1778405236.432895,7288
1388,7748.844541,1778405236.444018,1778405236.444018,7289
1389,7748.855651,1778405236.455140,1778405236.455140,7290
1390,7748.866821,1778405236.466263,1778405236.466263,7291
1391,7748.877882,1778405236.477386,1778405236.477386,7292
1392,7748.889000,1778405236.488508,1778405236.488508,7293
1393,7748.900215,1778405236.499631,1778405236.499631,7294
1394,7748.911253,1778405236.510753,1778405236.510753,7295
1395,7748.922398,1778405236.521876,1778405236.521876,7296
1396,7748.933656,1778405236.532999,1778405236.532999,7297
1397,7748.944674,1778405236.544122,1778405236.544122,7298
1398,7748.955735,1778405236.555244,1778405236.555244,7299
1399,7748.967000,1778405236.566367,1778405236.566367,7300
1400,7748.977942,1778405236.577490,1778405236.577490,7301
1401,7748.989083,1778405236.588612,1778405236.588612,7302
1402,7749.000419,1778405236.599735,1778405236.599735,7303
1403,7749.011354,1778405236.610858,1778405236.610858,7304
1404,7749.022528,1778405236.621980,1778405236.621980,7305
1405,7749.033844,1778405236.633103,1778405236.633103,7306
1406,7749.044757,1778405236.644226,1778405236.644226,7307
1407,7749.055853,1778405236.655348,1778405236.655348,7308
1408,7749.067290,1778405236.666471,1778405236.666471,7309
1409,7749.078121,1778405236.677594,1778405236.677594,7310
1410,7749.089285,1778405236.688716,1778405236.688716,7311
1411,7749.100607,1778405236.699839,1778405236.699839,7312
1412,7749.111483,1778405236.710962,1778405236.710962,7313
1413,7749.122749,1778405236.722084,1778405236.722084,7314
1414,7749.133935,1778405236.733207,1778405236.733207,7315
1415,7749.144793,1778405236.744330,1778405236.744330,7316
1416,7749.155955,1778405236.755452,1778405236.755452,7317
1417,7749.167361,1778405236.766576,1778405236.766576,7318
1418,7749.178197,1778405236.777698,1778405236.777698,7319
1419,7749.189500,1778405236.788820,1778405236.788820,7320
1420,7749.200671,1778405236.799944,1778405236.799944,7321
1421,7749.211551,1778405236.811066,1778405236.811066,7322
1422,7749.222696,1778405236.822189,1778405236.822189,7323
1423,7749.233885,1778405236.833311,1778405236.833311,7324
1424,7749.244943,1778405236.844434,1778405236.844434,7325
1425,7749.256295,1778405236.855557,1778405236.855557,7326
1426,7749.267594,1778405236.866679,1778405236.866679,7327
1427,7749.278308,1778405236.877803,1778405236.877803,7328
1428,7749.289592,1778405236.888925,1778405236.888925,7329
1429,7749.300604,1778405236.900048,1778405236.900048,7330
1430,7749.311656,1778405236.911171,1778405236.911171,7331
1431,7749.322814,1778405236.922293,1778405236.922293,7332
1432,7749.334053,1778405236.933416,1778405236.933416,7333
1433,7749.345077,1778405236.944539,1778405236.944539,7334
1434,7749.356311,1778405236.955662,1778405236.955662,7335
1435,7749.367571,1778405236.966784,1778405236.966784,7336
1436,7749.378394,1778405236.977908,1778405236.977908,7337
1437,7749.389566,1778405236.989030,1778405236.989030,7338
1438,7749.400653,1778405237.000153,1778405237.000153,7339
1439,7749.411761,1778405237.011276,1778405237.011276,7340
1440,7749.422837,1778405237.022398,1778405237.022398,7341
1441,7749.434319,1778405237.033521,1778405237.033521,7342
1442,7749.445106,1778405237.044644,1778405237.044644,7343
1443,7749.456374,1778405237.055767,1778405237.055767,7344
1444,7749.467343,1778405237.066889,1778405237.066889,7345
1445,7749.478470,1778405237.078013,1778405237.078013,7346
1446,7749.489681,1778405237.089135,1778405237.089135,7347
1447,7749.500726,1778405237.100258,1778405237.100258,7348
1448,7749.511851,1778405237.111381,1778405237.111381,7349
1449,7749.523135,1778405237.122504,1778405237.122504,7350
1450,7749.534123,1778405237.133626,1778405237.133626,7351
1451,7749.545219,1778405237.144749,1778405237.144749,7352
1452,7749.556445,1778405237.155872,1778405237.155872,7353
1453,7749.567445,1778405237.166994,1778405237.166994,7354
1454,7749.578595,1778405237.178118,1778405237.178118,7355
1455,7749.589746,1778405237.189240,1778405237.189240,7356
1456,7749.600862,1778405237.200363,1778405237.200363,7357
1457,7749.612010,1778405237.211486,1778405237.211486,7358
1458,7749.623122,1778405237.222609,1778405237.222609,7359
1459,7749.634193,1778405237.233731,1778405237.233731,7360
1460,7749.645327,1778405237.244855,1778405237.244855,7361
1461,7749.656504,1778405237.255977,1778405237.255977,7362
1462,7749.667582,1778405237.267100,1778405237.267100,7363
1463,7749.678745,1778405237.278222,1778405237.278222,7364
1464,7749.689988,1778405237.289346,1778405237.289346,7365
1465,7749.700991,1778405237.300468,1778405237.300468,7366
1466,7749.712100,1778405237.311591,1778405237.311591,7367
1467,7749.723407,1778405237.322714,1778405237.322714,7368
1468,7749.734326,1778405237.333837,1778405237.333837,7369
1469,7749.745445,1778405237.344959,1778405237.344959,7370
1470,7749.756943,1778405237.356082,1778405237.356082,7371
1471,7749.767707,1778405237.367205,1778405237.367205,7372
1472,7749.778812,1778405237.378328,1778405237.378328,7373
1473,7749.790379,1778405237.389451,1778405237.389451,7374
1474,7749.801082,1778405237.400573,1778405237.400573,7375
1475,7749.812180,1778405237.411696,1778405237.411696,7376
1476,7749.823657,1778405237.422820,1778405237.422820,7377
1477,7749.834466,1778405237.433942,1778405237.433942,7378
1478,7749.845605,1778405237.445065,1778405237.445065,7379
1479,7749.856753,1778405237.456188,1778405237.456188,7380
1480,7749.867825,1778405237.467310,1778405237.467310,7381
1481,7749.878997,1778405237.478433,1778405237.478433,7382
1482,7749.890426,1778405237.489557,1778405237.489557,7383
1483,7749.901209,1778405237.500679,1778405237.500679,7384
1484,7749.912366,1778405237.511801,1778405237.511801,7385
1485,7749.923662,1778405237.522925,1778405237.522925,7386
1486,7749.934535,1778405237.534048,1778405237.534048,7387
1487,7749.945867,1778405237.545170,1778405237.545170,7388
1488,7749.957028,1778405237.556294,1778405237.556294,7389
1489,7749.967996,1778405237.567416,1778405237.567416,7390
1490,7749.979125,1778405237.578539,1778405237.578539,7391
1491,7749.990449,1778405237.589662,1778405237.589662,7392
1492,7750.001307,1778405237.600785,1778405237.600785,7393
1493,7750.012417,1778405237.611907,1778405237.611907,7394
1494,7750.023680,1778405237.623031,1778405237.623031,7395
1495,7750.034653,1778405237.634153,1778405237.634153,7396
1496,7750.046022,1778405237.645276,1778405237.645276,7397
1497,7750.057072,1778405237.656399,1778405237.656399,7398
1498,7750.068031,1778405237.667522,1778405237.667522,7399
1499,7750.079168,1778405237.678644,1778405237.678644,7400
1500,7750.090561,1778405237.689768,1778405237.689768,7401
1501,7750.101383,1778405237.700891,1778405237.700891,7402
1502,7750.112490,1778405237.712013,1778405237.712013,7403
1503,7750.123818,1778405237.723136,1778405237.723136,7404
1504,7750.134785,1778405237.734259,1778405237.734259,7405
1505,7750.145914,1778405237.745382,1778405237.745382,7406
1506,7750.157279,1778405237.756503,1778405237.756503,7407
1507,7750.168103,1778405237.767652,1778405237.767652,7408
1508,7750.179356,1778405237.778800,1778405237.778800,7409
1509,7750.190624,1778405237.789949,1778405237.789949,7410
1510,7750.201484,1778405237.801098,1778405237.801098,7411
1511,7750.212597,1778405237.812247,1778405237.812247,7412
1512,7750.223778,1778405237.823395,1778405237.823395,7413
1513,7750.234823,1778405237.834545,1778405237.834545,7414
1514,7750.246045,1778405237.845694,1778405237.845694,7415
1515,7750.257341,1778405237.856843,1778405237.856843,7416
1516,7750.268261,1778405237.867993,1778405237.867993,7417
1517,7750.279564,1778405237.879142,1778405237.879142,7418
1518,7750.290572,1778405237.890290,1778405237.890290,7419
1519,7750.301611,1778405237.901440,1778405237.901440,7420
1520,7750.312903,1778405237.912590,1778405237.912590,7421
1521,7750.323959,1778405237.923738,1778405237.923738,7422
1522,7750.334979,1778405237.934889,1778405237.934889,7423
1523,7750.346190,1778405237.946038,1778405237.946038,7424
1524,7750.357412,1778405237.957187,1778405237.957187,7425
1525,7750.368370,1778405237.968338,1778405237.968338,7426
1526,7750.379592,1778405237.979487,1778405237.979487,7427
1527,7750.390673,1778405237.990637,1778405237.990637,7428
1528,7750.401719,1778405238.001787,1778405238.001787,7429
